@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
0.74515828197,0.682780898585,0.578384140143,0.90865669246,0.466822868967,0.127718178361,0.191706439072,0.70999942783,0.634748514727,0.507671573263,0.785660614158,0.609836361184,0.302906874207,0.0228033815642,0.0794080632841,0.518136044903,0.730470581872,1
0.7396601377,0.682635212608,0.594791666069,0.944382542446,0.4393331766,0.0823204747209,0.152834006696,0.543646052751,0.749722431449,0.511863907363,0.689103170007,0.72820445575,0.344361418512,0.0829981588545,0.0838361433458,0.501806495572,0.724270876137,1
0.727137564516,0.721156176773,0.634158070344,0.878705582959,0.386745552583,0.0879346185023,0.205362115107,0.530027597193,0.72530848708,0.543758207307,0.750123997313,0.659642593895,0.321934442403,0.0206454059499,0.127373499397,0.545079352447,0.714143224882,1
0.842249383123,0.559550932227,0.508921148252,0.978976655375,0.465652954622,0.125042278054,0.162865011892,0.528882412028,0.754097608534,0.509781572909,0.699917709357,0.758285917769,0.348502376587,0.0365223017373,0.110491493837,0.555969181253,0.822441654302,1
0.777798009702,0.702267456065,0.594945883204,0.930108695902,0.43680313585,0.114357033505,0.162736573543,0.511882720276,0.746548567941,0.509355968902,0.687557441719,0.767778683259,0.366430872836,0.0734652707403,0.0551014736334,0.468125691738,0.751323942194,1
0.860482554072,0.614970744596,0.415070009666,0.370822933591,0.532650195841,0.501865011318,0.36369461612,0.208980877954,0.445863123708,0.266700594121,0.0,0.387839054484,0.562710216224,0.66870609692,0.788853032681,0.749646900977,0.848324570832,2
0.896551538055,0.656032642855,0.433732103935,0.477771643558,0.431337746074,0.446707480173,0.280869084835,0.305202198956,0.323856227613,0.0222383953385,0.263662670864,0.597800837055,0.665628342146,0.673794771612,0.667051031383,0.680293665371,0.873754519207,2
0.824703987835,0.743012506381,0.438575371636,0.54607916364,0.27859361191,0.499575501273,0.262029858563,0.135830148944,0.418942102882,0.0707827297178,0.204475144546,0.506472223986,0.589687501096,0.669469185376,0.822841911127,0.700314179606,0.789879697186,2
0.47416928607,0.397696424546,0.293878445221,0.558377555991,0.692011806275,0.600245486491,0.718548232374,0.8768234203,0.771138738865,0.558188915416,0.397758218207,0.0448611741049,0.199461298971,0.458524750338,0.188491383918,0.29340040451,0.501411883678,2
0.849431972268,0.725892058584,0.530835680034,0.472223822069,0.287868455609,0.491505861109,0.359225110889,0.140459735855,0.39179561557,0.0684344829835,0.276737212604,0.600615360002,0.688404978779,0.64120369589,0.656091115954,0.637816567226,0.798761194369,2
0.609569268373,0.377614193058,0.0,0.629147326343,0.659522307464,0.481880743097,0.0191572408185,0.481155361048,0.775073189664,0.526642671783,0.231420985847,0.562164545279,0.65555029547,0.392701570021,0.0970228570273,0.635509376135,0.662724092001,3
0.725904258621,0.131021169829,0.658238443735,0.237430727068,0.741680418191,0.191676477525,0.868498840213,0.0970042256105,0.865253388033,0.197608916314,0.937686439924,0.112196511906,0.717112527153,0.0966265999711,0.943295653406,0.0499390009953,0.74413814394,3
0.744432274192,0.0826865983806,0.734945690152,0.101244651488,0.718562420635,0.182361207667,0.866399384951,0.29975682883,0.60511454353,0.283439730956,0.913652414031,0.22096579945,0.613242681936,0.261353670194,0.860360033233,0.206575377693,0.658660561947,3
0.634518450298,0.188055407645,0.188341631037,0.870169382841,0.681858832407,0.295264990096,0.218566804488,0.723169518584,0.796800665081,0.316057145726,0.356977275407,0.740779254326,0.680260789511,0.258292794195,0.203494333704,0.779808574781,0.666561975594,3
0.633368194073,0.161064212849,0.204988237171,0.871117623637,0.688904535907,0.298227594456,0.224989699277,0.743938333475,0.807225795125,0.30687853413,0.359622885127,0.727641012544,0.677406248662,0.269307198612,0.156153090764,0.770916721365,0.665880374694,3
0.194452374956,0.440783466944,0.305018210118,0.55960699862,0.0779409691969,0.451619736317,0.382696416945,0.297002634341,0.697605828673,0.383955430837,0.401763505422,0.663543100287,0.910554191027,0.764676084467,0.641879649822,0.20092295762,0.176826054463,4
0.462508984319,0.275111395486,0.486255382229,0.366352080181,0.301798783516,0.46292161505,0.30833831481,0.640282784394,0.335681504398,0.268769538986,0.724501406614,1.0,0.845482169009,0.455670934934,0.202526928487,0.308451007757,0.44300461899,4
0.217242070746,0.492858310643,0.0989412044615,0.623643814429,0.277456359563,0.302407643142,0.560436017653,0.182050301106,0.594642062993,0.466980255263,0.332994092703,0.607181420178,0.868896366746,0.7921868522,0.648221142186,0.157485657559,0.206282226205,4
0.498042949155,0.310145479925,0.042623441239,0.537850643,0.800165398162,0.979034679522,0.708824792364,0.270546113858,0.312060907317,0.518444764419,0.548167805025,0.438230745123,0.379998817455,0.212860903374,0.643293245417,0.308388679518,0.511887517031,4
0.422430717139,0.158356293587,0.472332747551,0.394576928274,0.353486892812,0.473409987468,0.213499910261,0.34745360585,0.749609779487,0.977402717462,1.0,0.535181305684,0.104866417655,0.28484823156,0.668660050898,0.237778573985,0.442514759313,4
0.515682585697,0.301765425376,0.0354386636949,0.476283414631,0.698882595169,1.0,0.845340572431,0.428450610165,0.0688778860403,0.366245453541,0.782365927846,0.370981338049,0.49111740854,0.19035587972,0.685792557977,0.310828988451,0.501781021041,4
0.200132970937,0.47825528169,0.144349258936,0.656240310687,0.213562972102,0.314417434322,0.568045070865,0.219264165373,0.606222723099,0.44046209165,0.321605194558,0.605079736526,0.856165712541,0.814196440117,0.690183140526,0.206161571239,0.187512464773,4
0.395334291478,0.140039087766,0.45824691408,0.412052215941,0.369524179792,0.486574669705,0.191518003101,0.38461043169,0.785574536734,1.0,0.963639992847,0.495531304622,0.0464443173036,0.303246467507,0.675033830334,0.262621728589,0.454599769803,4
0.444211030968,0.339478346416,0.349403487971,0.422643450442,0.252095985741,0.489369248564,0.127553614866,0.557231238182,0.555282410198,0.210871806571,0.506115055491,0.784132948223,0.982085632805,0.633523879403,0.435296805119,0.222057416189,0.427272650364,4
0.492316429268,0.282765055878,0.368334121463,0.427901110365,0.169843443962,0.54839092904,0.185475238045,0.478621293398,0.549300610184,0.273708302096,0.555331593652,0.830752906736,0.992584779844,0.606315397226,0.36734206248,0.343262670078,0.451877033502,4
0.478958617868,0.173034668509,0.287201277256,0.794253302505,0.139724778037,0.11002265445,0.615461346559,0.431883633367,0.14341187489,0.424154436536,0.800170952774,0.681242525155,0.761567453761,0.784990831708,0.635204477282,0.34766016691,0.447836472334,5
0.542717141183,0.248225478934,0.108168442425,0.492529816522,0.502981237872,0.558225080326,1.0,0.892402452716,0.625275377978,0.485713055603,0.716141422916,0.313056192201,0.240849562729,0.553829001866,0.21119424692,0.131673550958,0.499608307095,5
0.447423242211,0.123744772224,0.492595846523,0.362967357877,0.214013503469,0.579991765299,0.0,0.369019704015,0.423408748393,0.195706597215,0.603836186058,0.721911992644,0.658413799587,0.756455275638,1.0,0.528870605958,0.440852889145,5
0.699879528587,0.183534262216,0.423410477153,0.40483477293,0.277064817411,0.103919887341,0.333909648956,0.142231356898,0.385881304934,0.705077403338,0.811824099633,0.710306779791,0.784147612976,0.599054345551,0.680013048475,0.403181573047,0.657343392606,5
1.0,0.576253114589,0.374422737677,0.542939069459,0.1536037009,0.553359142195,0.171652247374,0.346378883015,0.580350632431,0.0973849671335,0.569298541814,0.430565792377,0.208231403591,0.537104164101,0.784016780799,1.0,1.0,5
0.804041595738,0.734136515921,0.425220791523,0.245674211168,0.0975346767768,0.263747528824,0.499881253846,0.68647392279,0.962477691863,0.637313514904,0.603874981104,0.333884976418,0.105822802613,0.166598659065,0.538733134546,0.778132750117,0.863345356145,6
0.811314295605,0.703396440271,0.405226234891,0.257729715192,0.0757103358789,0.275816185153,0.519841657587,0.705558151068,0.915779599975,0.634791410323,0.601629350912,0.327893095129,0.082979287881,0.203403765643,0.555813895175,0.787463150901,0.869231065142,6
0.833795109622,0.735079579934,0.42774191619,0.284579428513,0.0796822544214,0.257265596642,0.491576550193,0.682109178079,0.963931731504,0.648864380824,0.621946341629,0.346225187753,0.0852446995805,0.187002406358,0.52455476855,0.754119392367,0.881796725176,6
0.484217780309,0.6040893023,0.616382628701,0.739696861701,0.183242877714,0.0953748217776,0.327943336074,0.652687000557,0.866936318596,0.815274304901,0.731792210251,0.442964369679,0.0842416363514,0.418385010826,0.283581791398,0.241569408143,0.48237206757,7
0.572150482124,0.752603358325,0.883238248563,0.591400218487,0.174254866742,0.354763029539,0.638321181824,0.75037754873,0.755590191071,0.531622321393,0.47094943422,0.338550370428,0.12506654793,0.409775800753,0.179779232142,0.25108306893,0.556152604586,7
0.657300511445,0.610052651515,0.194789144421,0.465914885901,0.157922835695,0.118191985017,0.394233166995,0.622507575645,1.0,0.785403033103,0.799846884056,0.474648660881,0.185294053842,0.100628053118,0.762624682248,0.608109866128,0.558173156484,7
0.594277080151,0.691102484157,0.183457222928,0.348634502612,0.183234994919,0.282487637983,0.505310256311,0.797218135738,0.975813193029,0.682229380277,0.661805552477,0.343791245666,0.106439189622,0.131601756893,0.793207936956,0.743055632499,0.4710454965,7
0.606663773831,0.510983185134,0.151444968165,0.0807296044701,0.229021806863,0.495503754895,0.814287540587,0.617034073248,0.705960733734,0.534044403476,0.46943667892,0.142520357958,0.185074951751,0.419958984328,0.945797842601,0.797966757015,0.660396721369,8
0.747439842999,0.589869653222,0.704540496165,0.598091149794,0.226344006089,0.079296426884,0.276881211196,0.581609166848,0.852078129167,0.609206337614,0.870086141663,0.542256067228,0.189999639304,0.0117468122293,0.34324807943,0.617121144841,0.730003301409,8
0.882475716523,0.862018481092,0.499056065424,0.327799883951,0.0589619000372,0.227725260892,0.514214500133,0.659495683412,0.631510205193,0.703281162868,0.710497783661,0.43121785077,0.12223125429,0.103699288284,0.439142734674,0.712249562911,0.862006372371,8
0.571601004286,0.570903494428,0.675471035076,0.653350271087,0.304077045163,0.155087651149,0.140120890594,0.417769226033,0.706037299866,0.829130116307,0.927494251716,0.570536131798,0.222054058721,0.045147514922,0.329731668469,0.567381545044,0.571344092394,8
0.650800795469,0.575257279767,0.267757856201,0.0645395655122,0.15784005537,0.414467616238,0.789120709868,0.728834186258,0.814011269034,0.561797208802,0.481747042526,0.195129312775,0.146321334347,0.364208322269,0.869397175229,0.78413000509,0.669849618323,8
0.91276985815,0.920506824092,0.508883695163,0.336992230518,0.0955587521496,0.225471018748,0.478299983931,0.622540410748,0.747431782031,0.615744655762,0.714782608302,0.503037357216,0.18402144308,0.0560061063442,0.359185929525,0.667535611624,0.859194641192,8
0.578925107143,0.494148355347,0.241738806556,0.0804248085767,0.228912914506,0.443757776676,0.845379448718,0.897945382547,0.75575162193,0.436273968661,0.314872750678,0.19603193795,0.253105062007,0.387731526915,0.809965610206,0.761281577111,0.620029876742,8
