@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.241935483871,0.40012292563,1.0,0.376588021779,0.29601779284,0.331994837229,0.315620878086,0.292239710044,0.374813422522,0.289260969977,0.199406653952,0.210927885799,0.157279760578,0.15246969572,0.115923313798,0.0770473948635,0.160113390549,0.113502935421,0.251231816049,0.0833460249772,0.14573346117,0.433826828174,0.85792515972,0.3813732155,0.265074081711,0.388016205843,0.320048873039,0.261880246418,0.679690788718,0.253893159866,0.196248196248,0.166666666667,0.0,0
0.306451612903,0.575291948371,0.577162629758,0.553539019964,0.490574030926,0.358955973039,0.236480120595,0.317561193585,0.403670739123,0.292147806005,0.115914388642,0.125461481664,0.213601197109,0.118248536324,0.126982550247,0.0834767944349,0.0658555441887,0.0769983441216,0.0883094791178,0.0940070057874,0.0701647345943,0.515477792732,0.684210526316,0.524813052345,0.393502017732,0.499609069586,0.241573870804,0.309610652519,0.538479200949,0.312635521388,0.163649481831,0.145833333333,0.037037037037,1
0.290322580645,0.383527965581,0.404498269896,0.360254083485,0.300095318788,0.319661551699,0.165441869229,0.165408867484,0.248548841838,0.322748267898,0.117609663064,0.139367462466,0.119774586902,0.137379401336,0.104069401675,0.0641534623898,0.0368050728995,0.0718049074213,0.137875410605,0.0677353030765,0.0425346465615,0.392104082548,0.385153635534,0.376614547927,0.273321747327,0.525197242164,0.204025072267,0.318423762238,0.648310435881,0.325448452592,0.135510953693,0.84375,0.222222222222,1
0.0322580645161,0.663798401967,0.367128027682,0.684210526316,0.598072442279,0.27305320522,0.565479555304,0.485378084504,0.489192326828,0.238452655889,0.247721974995,0.598818606941,0.315164443312,0.636101261648,0.472865136916,0.106102659593,0.329964936394,0.394023784435,0.306076959174,0.21622753579,0.3074174148,0.688649618663,0.350167325829,0.753229095853,0.552564140328,0.321913426683,0.418390964448,0.485785588384,0.59358616203,0.249950719495,0.219992129083,0.21875,0.407407407407,1
0.129032258065,0.538414259373,0.300346020761,0.522686025408,0.439737343783,0.384769826474,0.335971358583,0.361501415024,0.464315329758,0.338914549654,0.177579995762,0.148535564854,0.218695278423,0.165251092603,0.127843448892,0.0818255278783,0.129657251294,0.133448743038,0.175856405443,0.281335668596,0.13780179552,0.470614625393,0.401581989656,0.49286199864,0.339008512769,0.420712204137,0.345677418073,0.384391197361,0.625731889327,0.49063670412,0.204447068083,0.375,0.555555555556,0
0.524193548387,0.577135832821,0.385121107266,0.580762250454,0.47786485914,0.6027534777,0.533069530808,0.5772305248,0.719166344187,0.728060046189,0.348590803136,0.231602264337,0.210417396288,0.235754927022,0.182344955465,0.099005726733,0.132468587226,0.157760048171,0.249765368372,0.376903746573,0.196809901508,0.558995065052,0.462123516885,0.584636301835,0.421190609444,0.549363849598,0.395245805561,0.445384897297,0.916574183919,0.787108219988,0.310638856093,0.0,0.0740740740741,0
0.459677419355,0.295021511985,0.305882352941,0.31941923775,0.210230883287,0.707442994407,0.717354437535,0.663869718485,0.574326939024,0.616050808314,0.546302182666,0.200959881861,0.306249801012,0.19163849262,0.123274063773,0.234058251063,0.454835107338,0.666792111998,0.517832003754,0.905193420652,0.54414712804,0.202781516375,0.228171585032,0.233174711081,0.119944622817,0.519510981591,0.450277642571,0.578715903736,0.70609620757,0.528287009659,0.327692509511,0.145833333333,0.0,0
0.0241935483871,0.908420405655,0.244982698962,0.92831215971,0.872908282144,0.572637315359,0.716977576785,0.776575145226,0.945270606446,0.374133949192,0.232252595889,0.492862416933,0.155624184151,0.500453533438,0.460613886957,0.130063591329,0.273972495763,0.238747553816,0.290532613796,0.294471519951,0.200296347947,0.910273665321,0.210222087009,0.980285520054,0.802939703673,0.505295330159,0.538785524839,0.541980070156,0.94374497723,0.418884289375,0.217171717172,0.427083333333,0.0,1
0.0322580645161,0.253841425937,0.531487889273,0.236842105263,0.187989832663,0.393374444285,0.194610891276,0.247058239412,0.249986179446,0.195727482679,0.304937486756,0.282795963574,0.364194975962,0.249113548281,0.163504519718,0.275902048273,0.132468587226,0.287370164082,0.360335523229,0.253540968626,0.32946918853,0.254374158816,0.50349863097,0.24541128484,0.15962178562,0.597697064468,0.183065293189,0.330639953928,0.473039684666,0.214665878179,0.258034894399,0.229166666667,0.0,1
0.427419354839,0.59557467732,0.241176470588,0.570780399274,0.515462825673,0.279506668579,0.231957791596,0.319547192294,0.382000110564,0.151847575058,0.0959949141767,0.258368200837,0.0940494762648,0.244578213903,0.208701698619,0.124512525032,0.0906109189164,0.119449044107,0.209584702018,0.0928647578434,0.0543885644557,0.562135486765,0.197748707028,0.555404486744,0.423547085334,0.52804037245,0.25250076985,0.341983560496,0.697294401286,0.221565148827,0.101731601732,0.375,0.0,0
0.459677419355,0.655193607867,0.411764705882,0.657894736842,0.553590341029,0.598451168794,0.612964009798,0.638051735266,0.7512300293,0.493071593533,0.335028607756,0.26482894413,0.177910789901,0.24779417828,0.22184695871,0.0895197273654,0.233598588085,0.272768327563,0.226008916002,0.239262869327,0.256340974462,0.600717810677,0.367204137511,0.590754588715,0.463312615983,0.485393418153,0.516931726748,0.594509694421,0.815927442501,0.446087127932,0.299488390397,0.302083333333,0.592592592593,0
0.451612903226,0.432698217578,0.355709342561,0.416515426497,0.333668714255,0.410583679908,0.317882042585,0.238617744898,0.375532091326,0.394919168591,0.221233312142,0.159918779227,0.162755897991,0.157334872598,0.118605344194,0.160348522643,0.159098185907,0.106503085955,0.282320506804,0.119136460554,0.196025451059,0.369672498878,0.265895953757,0.360299116247,0.24769507202,0.471177766721,0.320048873039,0.267115757142,0.644483563583,0.294697417702,0.196707333071,0.270833333333,0.111111111111,0
0.403225806452,0.256914566687,0.6723183391,0.225136116152,0.189525524253,0.118026674315,0.0,0.0567995630803,0.0391398087235,0.314087759815,0.0570036024581,0.168779227172,0.402718965901,0.155850581347,0.10393695573,0.146295190247,0.0540635518106,0.104997741984,0.114764195214,0.449817240329,0.0577878497342,0.198295199641,0.615759050806,0.169952413324,0.124687030546,0.233776387803,0.0470353336181,0.114064326975,0.140675825648,0.328799526907,0.0433556342647,0.375,0.481481481481,0
0.387096774194,0.279655808236,0.370242214533,0.281306715064,0.233795805973,0.53104832927,0.418503862823,0.318305943101,0.356570291337,0.448614318707,0.389701207883,0.723726310608,0.270909611895,0.682031829801,0.538094765074,0.194322453712,0.24632769244,0.255833207888,0.475598310652,0.234122753579,0.412097969145,0.463436518618,0.334043200487,0.489462950374,0.365224307049,0.496055156728,0.346571437086,0.346521003124,0.70571352034,0.283461462645,0.326380690017,0.0,0.0,1
0.435483870968,0.389674247081,0.382352941176,0.370235934664,0.30554967168,0.364692384913,0.250047107594,0.217764758453,0.350820940903,0.254618937644,0.168891714346,0.437423086389,0.300200579452,0.430856765894,0.302009867223,0.103362259776,0.108259861151,0.172587686286,0.2864265603,0.142552543405,0.170400069729,0.433826828174,0.305141466383,0.43711760707,0.309258004654,0.348212381832,0.182667951405,0.264410743268,0.481841490949,0.205795387345,0.133871179326,0.114583333333,0.037037037037,0
0.0,0.567301782422,0.316955017301,0.561705989111,0.470451175598,0.549691667862,0.387601281327,0.469986594509,0.583724915695,0.240184757506,0.217842763297,0.147243416195,0.203413034481,0.152964459471,0.127479222542,0.225555984963,0.154646904016,0.335089567966,0.408435007039,0.316554980201,0.254336267759,0.412292507851,0.255552175236,0.414004078858,0.285987805237,0.601250977326,0.241275864467,0.442243590862,0.720638322299,0.289178001183,0.168634395907,0.427083333333,1.0,1
0.0645161290323,0.186232329441,0.319723183391,0.174410163339,0.125979665325,0.445002151154,0.253438854343,0.219999007001,0.245010780032,0.208429561201,0.321890230981,0.0166133398966,0.188226304562,0.0370248206481,0.0160921823781,0.0929979271335,0.0824892817818,0.0821165136234,0.128842092914,0.0827749010052,0.153316482176,0.188425302826,0.4298752662,0.19578518015,0.106394886447,0.564290283602,0.30345985358,0.33413029441,0.588228540814,0.318154937907,0.330972058245,0.322916666667,0.148148148148,1
0.120967741935,0.417947141979,0.610726643599,0.411978221416,0.328320271129,0.358525742148,0.321650650085,0.361997914701,0.346177234784,0.233833718245,0.188811188811,0.120539010583,0.227609920723,0.141832275089,0.0992020131784,0.0719179285388,0.0999820386871,0.195920517838,0.173803378695,0.0854401462077,0.128039745489,0.389860924181,0.665348341953,0.409925220938,0.273616306813,0.413604378421,0.322730930078,0.537442627528,0.642952814665,0.277350680071,0.234225370589,0.114583333333,0.259259259259,1
0.266129032258,0.623847572219,0.350865051903,0.600725952813,0.541410718068,0.313638319231,0.269267005841,0.330718435033,0.526231411355,0.142032332564,0.13456240729,0.289502830421,0.318029864052,0.2794590583,0.224826992484,0.0983733267751,0.104667598572,0.157383712178,0.278214453308,0.045842217484,0.0974461779831,0.576043068641,0.468512321266,0.56492182189,0.445933606292,0.390148553557,0.25707020036,0.362925603393,0.76158585588,0.138576779026,0.126000262364,0.25,0.0,0
0.298387096774,0.251997541487,0.300692041522,0.230127041742,0.180205464944,0.246378890004,0.150442811381,0.126309517899,0.127370224999,0.146073903002,0.188599279508,0.118262367709,0.266133910663,0.121794343201,0.0811231416178,0.0802796613147,0.069916362756,0.140975462893,0.124618723604,0.0692583003351,0.0549986925826,0.21265141319,0.346516580469,0.195105370496,0.135173348258,0.303433079821,0.157734754492,0.229158304393,0.317668669397,0.141336487286,0.0951069132887,0.21875,0.296296296296,0
0.314516129032,0.452366318377,0.352941176471,0.443738656987,0.365600508367,0.456474974903,0.296777840588,0.329973685517,0.410194040577,0.31870669746,0.194108921382,0.216034949545,0.178420198032,0.170281190731,0.176716002781,0.123282858448,0.0892052509508,0.136911034171,0.155032848428,0.146740785867,0.142769981696,0.404665769403,0.289930027381,0.388171312033,0.290111638045,0.478285592437,0.200945673445,0.307080155669,0.46691668899,0.297457125961,0.154729109275,0.0833333333333,0.037037037037,0
0.306451612903,0.840811309158,0.388235294118,0.849364791289,0.78341453082,0.401979062097,0.620124364047,0.513926815948,0.700923213002,0.394341801386,0.363212545031,0.490831897613,0.171383998217,0.486270305929,0.416906724943,0.0815795945614,0.1934589584,0.18643685082,0.31663538245,0.207660676211,0.320142944304,0.766262898161,0.312138728324,0.819850441876,0.628560487791,0.371668206696,0.365047830017,0.385525558018,0.836209865677,0.313818253499,0.273317591499,0.0625,0.037037037037,0
