@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.260979506326,0.73562591292,0.194584702713,0.487625492054,0.637248424615,0.215580085145,0.204551439594,0.0,0.0132267035212,0.253276513458,0.0,0.643598936286,0.448691046121,0.871715975818,1.0,1.0,5
0.381765589214,0.622901015018,0.788502481582,0.889896221456,0.789955975118,1.0,0.572042822951,0.651839714736,0.377837497069,0.29934082982,0.0,0.0,0.337193139001,0.0399100918371,1.0,0.0,1
0.0,0.646623417641,0.443935848533,0.762250395364,0.94826088176,0.964748794703,1.0,1.0,0.714933979127,0.75511697323,0.493117902394,0.503381611183,0.272090351348,0.251557498022,0.0476102850212,0.0,1
0.879894257045,0.989338870893,0.451530070656,0.820315043919,0.787839033538,0.748684442321,0.899891853796,1.0,1.0,0.678938795881,0.938391891657,0.357793097221,0.59279354259,0.0911290893217,0.0,0.0,9
0.294540338382,1.0,0.162686399432,0.841773359582,0.0,0.510305039664,0.279187556941,0.258634062053,0.804085581853,0.333940549029,1.0,0.653221371854,0.79620034543,0.337417659787,0.680291659187,0.0,4
0.0,0.783235780436,0.179020778852,0.961631253021,0.592118545536,0.948059108996,1.0,1.0,0.863312934651,0.816735790286,0.66165099649,0.561710314932,0.518818304202,0.287825564305,0.471655973616,0.0,7
0.19640676878,0.918760081196,0.85672467729,1.0,0.906561235496,0.670846234682,0.670641341022,0.336709352183,0.481552754052,0.0,0.0,0.261961495119,0.264835332922,0.42712061803,1.0,0.414674049342,7
0.779396961878,0.736468589701,0.223742469169,0.669005550983,0.160630867989,0.920652214357,0.719884551323,1.0,1.0,0.752857030574,0.731722813654,0.452340882136,0.363217337953,0.185680995528,0.0,0.0,9
1.0,1.0,0.591703949681,0.789332235088,0.267762467232,0.545186163001,0.0242960560016,0.281359740526,0.0157477547423,0.00260823740434,0.583480690793,0.0,0.580471361281,0.211306156599,0.0,0.188945340266,6
0.157744677484,0.589104813432,0.0,0.316995741431,0.313728066069,0.0,0.777564936354,0.14908719954,1.0,0.555235675287,0.863486273431,0.981291642395,0.3985262136,1.0,0.0513404330643,0.66605023971,0
0.827170847331,0.862103760249,0.448940362296,1.0,0.0,0.739162601088,0.581620135509,0.670013622218,1.0,0.937075382688,0.892040820907,0.629308972491,0.766424255886,0.310125473687,0.748612141572,0.0,9
1.0,0.96312367316,0.715262214123,1.0,0.428466823519,0.795186305388,0.494765812336,0.561312802453,0.913434350224,0.50585484995,0.827231711239,0.163930195711,0.427216935813,0.0,0.0,0.00454375586491,5
0.293065990547,0.467753549474,0.600080570769,0.705507987967,1.0,1.0,0.900198988584,0.811886932278,0.736214395798,0.49584877783,0.665583414855,0.175897884547,0.0,0.0,0.981771068333,0.0632969368896,1
0.524915398421,1.0,0.2220895207,0.774768332683,0.0,0.574634742545,0.733600220976,0.659441367378,1.0,0.79521554459,0.701168931099,0.854934213411,0.439279717712,0.423401302826,0.150629489131,0.0,4
0.0212845527592,0.802111858742,0.363460319533,0.496592598751,0.548535753838,0.112312331314,0.0999589159392,0.0,0.0,0.410557879754,0.0513090221531,0.788808546414,0.499219085472,0.958015039617,1.0,1.0,5
1.0,1.0,0.931136462919,0.856878233162,0.832733979114,0.713771982098,0.666400731428,0.570937614065,0.588853608188,0.427773694237,0.368345490732,0.285282206751,0.113623190744,0.143016405171,0.0,0.0,1
0.465007791032,0.906148348564,0.378500846063,0.626588245705,0.649719178287,0.269847939901,0.208232185465,0.0,0.0912508451098,0.404369568485,0.0,0.90898561403,0.486685471402,1.0,1.0,0.906148348564,5
0.836172289748,0.931819392914,0.197077542264,1.0,0.215348827241,0.50305543751,0.436004181829,0.0,0.0,0.216592470532,0.537162043804,0.594013006056,1.0,0.949039760637,0.257595280079,0.965713902272,8
0.0,0.889272860369,0.476166140491,1.0,0.89010989011,0.872303799349,0.745104617979,0.610021327184,0.460968660098,0.372966535468,0.159776844183,0.14138264299,0.438890022562,0.0,1.0,0.00538953248709,2
0.909254213437,1.0,0.656772021227,0.87938463556,0.309503365281,0.584147468446,0.149693559651,0.254343833079,0.500051144723,0.0,1.0,0.16735286759,0.674384210537,0.449155903478,0.0,0.466134248129,6
0.270846737364,0.918234368518,0.225269545901,0.527393549281,0.588435229971,0.276397321468,0.181928288352,0.0,0.0,0.319672818593,0.133240193917,0.84928302492,0.501183397824,0.97858092286,1.0,1.0,5
0.13484192594,0.551825351524,0.397518614624,0.612712999501,0.598392926372,1.0,0.575325550676,0.62451525654,0.584315012406,0.205547679933,1.0,0.143201266186,0.485237627442,0.0542138887375,0.0,0.0,1
0.0,0.668955809111,0.382830542259,0.66083679875,0.63476681102,0.30467521834,0.390730923085,0.0,0.0809470811292,0.301409961843,0.467792464238,0.627333675573,1.0,0.908407481001,0.584311354935,1.0,8
1.0,0.752006447688,0.962756445105,1.0,0.241192286487,0.811282407934,0.385142820993,0.439409442741,0.690626875316,0.0793589667811,0.0,0.0,0.46672519861,0.326888083545,0.963603161802,0.641008582312,8
0.642498603569,0.956553634659,0.807280624102,0.664896031235,1.0,1.0,0.401872764278,0.91236013351,0.717326759855,0.641420516663,0.926199285664,0.452893020933,0.648101318331,0.0511747391873,0.0,0.0,9
0.0,0.0,0.378700000353,0.135660541078,0.712912622585,0.342172866456,0.934020271502,0.605277415949,1.0,0.89853664285,0.630338825512,1.0,0.44217705012,0.75575544609,0.723575098207,0.523646457563,9
0.483065351102,0.534786469966,1.0,0.785213912457,0.661078442432,1.0,0.0,0.822182282098,0.115901897003,0.600496245059,0.910173131962,0.644102598164,0.956332303365,0.334680953509,0.854308143251,0.0,9
0.0,0.820003008442,0.402962317726,1.0,0.802493525113,0.798415987015,0.429148349623,0.528754750783,0.542509648378,0.449885995321,1.0,0.250916757384,0.634111178185,0.0,0.0285714285714,0.0413850711922,3
0.0,0.734544426195,0.284477188138,1.0,0.702419889445,0.986496681037,0.792277582625,0.626247406701,0.59968888349,0.277683738414,0.295263707618,0.00230722597829,0.568147555681,0.0,1.0,0.0195325310843,2
0.222158777538,0.973519336584,0.0,0.757162929688,0.0411569195988,0.182173643768,0.553614591606,0.0,1.0,0.355639189909,0.840991826812,0.899553843459,0.349727264027,1.0,0.210406720124,0.458865299282,0
0.662088108279,0.963993443121,0.192739751848,0.737725022507,0.0,0.292810304231,0.341563104491,0.0,0.789394664105,0.320207469037,1.0,0.76105530614,0.578264359061,1.0,0.0956349489737,0.721815188486,0
0.851845114727,1.0,0.0,0.959280036833,0.328326918008,0.558275641172,1.0,0.215954350356,0.301617595893,0.0,0.0473763180306,0.356064920649,0.784276279216,0.682087173085,0.510458299828,0.990499764861,8
0.759368001121,0.822332396911,0.338055234787,0.768936352879,0.0,0.839932554935,0.545752066829,1.0,1.0,0.851245844205,0.77212865621,0.524802772836,0.382565578033,0.247377865398,0.0246245133173,0.0,9
0.606174780902,0.451737767363,0.951408844391,0.743712065058,0.690587200938,1.0,0.0382333069328,0.862564327564,0.0,0.590648738421,0.737640952165,0.576268245561,1.0,0.324264494843,0.927739225457,0.0,9
0.0,0.886604471458,0.413360669447,0.943300357663,0.865089153684,1.0,1.0,0.978267766457,0.801973088295,0.747963103733,0.67851745909,0.501423426193,0.590392656071,0.250565179751,0.592051378752,0.0,7
0.376345414247,0.725144874234,0.0498890193078,0.642934190109,0.0,0.146823077682,0.531045092139,0.0,0.985206892094,0.333230536487,1.0,0.824591571991,0.477790634341,1.0,0.195283642756,0.598583361422,0
0.551876937285,0.827366289275,0.281368368155,0.612135836301,0.906052701548,0.232571251641,0.249432577348,0.0,0.233662806253,0.398927696589,1.0,0.727186559776,0.719974677202,1.0,0.0,0.723786062839,8
0.646076894939,1.0,0.251138286398,0.937897038202,0.0,0.566462267086,0.107103413036,0.165315276611,0.603099011418,0.0,1.0,0.197991836923,0.493948715933,0.277116776134,0.0847149558791,0.011040657976,6
1.0,1.0,0.491612379098,0.986983998347,0.157384206991,0.673294638264,0.0,0.301754099018,0.262517174578,0.0,0.809001145783,0.0746114855712,0.81298044636,0.343590603789,0.284180981595,0.239209778806,6
0.0,0.798756870463,0.30819569264,1.0,0.749507933138,0.80656656842,0.822916666667,0.426090702155,0.751448898947,0.0424062638629,0.390719833649,0.0,0.442205580413,0.153666078985,1.0,0.195027481853,7
0.272232939475,0.710038750375,0.426385925716,1.0,0.76724383939,0.789973463767,0.488736209325,0.46503025401,0.106001051498,0.20656382427,0.0,0.0,0.500280467002,0.0110437093953,1.0,0.0376384510804,2
1.0,1.0,0.551052710693,0.907038532752,0.179469497562,0.662015109986,0.0,0.35467656201,0.168502462811,0.050787680697,0.666072555247,0.0,0.66390059179,0.290880894814,0.21686746988,0.467294634041,6
0.74317488799,1.0,0.305824421267,0.764042353261,0.0,0.502613318426,0.548996803453,0.492773862166,1.0,0.725004752231,0.767830676887,0.557915842495,0.52432553054,0.282740273068,0.348363228745,0.0,4
0.388828218372,0.803645965584,0.720482621598,1.0,1.0,0.769367109118,0.703595079879,0.505081091722,0.944060666451,0.423751163497,0.948827884401,0.163513977427,0.500353125975,0.0,0.0,0.000339157070559,3
0.0,0.938602335945,0.463254132388,1.0,1.0,0.977442876199,0.829502891293,0.615739690521,0.486990483512,0.300159474434,0.174186783736,0.0,0.183141791278,0.331077847034,0.738725863773,0.370699009354,7
1.0,1.0,0.549814770702,0.984127188031,0.256578947368,0.817587277542,0.405865912006,0.676767298458,0.786499089248,0.552230904418,0.74048896535,0.248713779441,0.438794312656,0.012547875603,0.0,0.0,5
0.0,0.729032258065,0.278180902704,0.926217543069,0.729371648017,1.0,1.0,0.816100661885,0.848266211915,0.555509932897,0.580279063054,0.327126251801,0.358933907589,0.0867587283235,0.77844897033,0.0,2
0.923386321942,0.649672548799,0.506208628572,1.0,0.0,0.82086731026,0.473280716347,0.459611969632,0.867020892304,0.0649484565726,0.422695036128,0.0,0.548535383722,0.448892484347,1.0,0.784554362366,8
0.424535586329,1.0,0.983683393076,0.959762403404,0.769327367642,0.975226747857,0.374347355595,0.711358302026,0.599722953466,0.536899883263,1.0,0.204253199249,0.472168399563,0.0,0.0,0.14406779661,5
0.331641395195,0.776346236031,0.65413943644,1.0,0.904703554795,0.853009521362,0.642515272174,0.591613891751,1.0,0.416847415029,0.821848781995,0.106448758782,0.409280223586,0.0,0.0,0.0673734552799,3
0.0,0.839372342151,0.404701702775,1.0,0.762274580236,0.71241712067,0.649463412539,0.32500459017,0.319068921517,0.0,0.052467934487,0.275262359163,0.427969636608,0.435115811605,1.0,0.459250529846,7
0.345075038854,0.630628753339,0.0,0.670900434724,0.530466945489,0.843153314925,1.0,1.0,0.827204549381,0.738989002809,0.653228336719,0.4773496511,0.526973104411,0.211452354401,0.502084320447,0.0,1
0.0944331397242,1.0,0.24132044219,0.93496387368,0.0,0.608235081161,0.00365058155228,0.369458128079,0.690791543184,0.354066562756,1.0,0.572116922869,0.79983362703,0.343710205359,0.698144379908,0.0,4
0.546659604473,0.760738969801,0.227428719678,0.675651418196,0.657029629388,0.290545692115,0.394954240049,0.0,0.523025134331,0.319396849643,1.0,0.686233769484,0.691679522703,1.0,0.0,0.852856253198,8
1.0,0.999470444599,0.663282684709,1.0,0.256155640235,0.692666667766,0.0,0.34900081888,0.133180774812,0.0,0.785658564759,0.00232648658513,0.724623512595,0.333177553652,0.0904887317413,0.50817482784,6
0.0447870456837,0.85,0.504672271378,1.0,0.788495550012,0.774018092291,0.54403094162,0.503878511664,0.850801976414,0.438483899457,1.0,0.218404114303,0.560341790779,0.0165083701374,0.0,0.0,3
0.926042297969,1.0,0.0398807191009,0.96579334685,0.418023651466,0.646655943008,0.859520590577,0.319091490099,0.584917405059,0.0,0.0,0.13785776263,0.367236783763,0.480638513876,1.0,0.744204440833,8
0.0,0.891039790615,0.288190542602,1.0,0.639759669994,0.85194377604,0.432221675178,0.612761005604,0.0937470462586,0.434160210538,0.234576846607,0.205329476581,0.619805882273,0.106006601321,1.0,0.0,2
0.429625914501,0.994911120437,0.0780254508365,0.680464469371,0.73730808394,0.741306094239,0.621848481316,0.256762110798,0.0,0.0,0.0735047037548,0.489512239444,0.20761965792,0.966799540229,1.0,1.0,5
0.0,0.829975763571,0.376902674932,1.0,0.81451993164,0.902391681884,0.657244443604,0.614363324999,1.0,0.450348936473,0.976662467225,0.141241420776,0.544057790803,0.0,0.135405618939,0.0683966853167,3
0.861466569968,0.785208926372,0.471730795718,1.0,0.182605678594,0.620569011522,0.651425440907,0.267753580164,0.659134048689,0.0,0.0,0.0375990707653,0.466680509987,0.38890473642,1.0,0.712925165824,8
0.0,0.690167878593,0.105101164514,0.538068473538,0.670440240859,0.371764635638,0.471506582589,0.0,0.138226490043,0.131697214228,0.1715383054,0.548293147537,0.349074288265,0.921826945828,1.0,1.0,5
0.425934297529,0.594833187449,0.0,0.775619046659,0.481448320097,0.993714816981,1.0,1.0,0.861161273157,0.748568492643,0.744859687791,0.496176057676,0.756547538167,0.241865339278,1.0,0.0,1
1.0,1.0,0.750891368229,0.828445260043,0.438932965725,0.573953283554,0.208450888461,0.284273407728,0.31214983045,0.0,0.77279045055,0.0605440893232,0.487998744232,0.24676163047,0.0,0.242306321867,6
1.0,0.981367873113,0.559022941889,1.0,0.309464152096,0.646457955035,0.869519409205,0.731919035271,0.979381443299,0.903240548284,0.938650107843,0.486755966044,0.614993457841,0.133040643721,0.0,0.0,9
0.189313145682,0.880794701987,0.619999600642,1.0,1.0,0.815076803365,0.836581294309,0.483941457784,0.473008856259,0.226197000934,0.0,0.0624760926763,0.184019963715,0.0,0.719762568878,0.00662251655629,2
0.315315704243,0.753891508193,0.700150433164,1.0,1.0,0.721412630496,0.66184755488,0.384568268437,0.0778238453903,0.195697742625,0.0,0.329163897944,0.594822737923,0.176440802233,0.907058536178,0.0,2
1.0,1.0,0.511392070677,0.854435019302,0.183262994243,0.583749905433,0.0,0.282847988019,0.171174762384,0.0,0.788378462975,0.0115089624313,0.684095748093,0.196199831359,0.0744398650851,0.115426371861,6
0.793261840503,1.0,0.317685938019,0.80819022935,0.0567078442932,0.523021145074,0.0,0.213188893144,0.392903955952,0.0,1.0,0.0888806203172,0.877568769581,0.306388892144,0.27200638787,0.224,6
0.0,0.815470545395,0.466459849675,1.0,0.752812791367,0.714977677167,0.526876284986,0.345531231147,0.228277255718,0.0,0.168185054234,0.225988183887,0.417922379774,0.479900980092,1.0,0.518547289636,7
0.0920824980176,0.855990094603,0.0112092573186,0.514868581179,0.271987432451,0.106752809593,0.755926696688,0.0,1.0,0.392172443879,0.843919542065,0.829427198103,0.368378962388,1.0,0.0,0.682686382082,0
0.0,0.975949176552,0.045703966866,0.997504409451,0.597301398743,1.0,1.0,0.863333473726,0.956576200414,0.640805506083,0.760226698763,0.427666006972,0.527935402057,0.220377422748,0.396141428476,0.0,7
1.0,1.0,0.535649086557,0.8511060254,0.205603763425,0.577550258928,0.0,0.267888430373,0.224886725132,0.0,0.755890419865,0.064034917458,0.572058780053,0.285559165326,0.0222482772323,0.228149431488,6
