@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.234822,0.606452,0.550932,0.928792,0.273626,0.287316,0.502894,0.556929,0.716398,0.604308,8
0.904567,0.215216,0.074538,0.669607,0.441716,0.963425,0.617194,0.652041,0.101758,0.186827,0
1.0,0.426084,0.034371,0.447777,0.271118,0.952579,0.498101,0.971956,0.346841,0.516624,1
0.774091,0.527579,0.104144,0.722034,0.335436,0.865836,0.41054,0.854853,0.364417,0.442706,2
0.543435,0.780797,0.558038,0.808968,0.151939,0.47182,0.386586,0.851887,0.487528,0.598285,5
0.43627,0.66099,0.670253,0.94183,0.216779,0.293836,0.191215,0.785514,0.634482,0.731345,6
0.988656,0.420182,0.053389,0.467096,0.269384,0.955575,0.506512,0.988424,0.346261,0.509252,1
0.667034,0.763963,0.326693,0.812881,0.157633,0.639733,0.40307,0.768804,0.527363,0.54928,3
0.551205,0.746678,0.652388,0.881235,0.1517,0.371076,0.229352,0.857532,0.596265,0.668636,4
0.375687,0.819846,0.641288,0.68136,0.138,0.233545,0.549534,0.634981,0.742601,0.479736,7
0.801164,0.512465,0.112207,0.720105,0.353687,0.897386,0.471228,0.903905,0.435581,0.488265,2
0.525865,0.718168,0.635441,0.928192,0.158862,0.382694,0.240005,0.83065,0.641951,0.631627,4
0.601047,0.732339,0.474919,0.884182,0.139622,0.534861,0.376699,0.85609,0.486119,0.567575,5
0.568684,0.719849,0.417534,0.875134,0.138379,0.562608,0.472511,0.787351,0.49959,0.607158,5
0.290878,0.866614,0.537604,0.216184,0.59979,0.334175,0.537989,0.345901,0.625982,0.160019,3
0.413873,0.900138,0.7186,0.279066,0.235105,0.311783,0.412693,0.723563,0.604493,0.234595,4
0.30255,0.704618,0.906518,0.567342,0.175172,0.292765,0.161377,0.63547,0.912461,0.540448,6
0.100174,0.536633,0.726789,0.439836,0.213246,0.536835,0.299476,0.724034,0.788364,0.519979,10
0.536219,0.377072,0.182398,0.184882,0.31941,0.896275,0.671175,0.871418,0.740672,0.232504,1
0.371807,0.843422,0.816448,0.330812,0.15932,0.32323,0.384318,0.740627,0.618489,0.274484,4
0.054326,0.477311,0.642848,0.426401,0.379011,0.656986,0.470683,0.677728,0.762696,0.648993,9
0.127437,0.557503,0.743634,0.429879,0.167947,0.561852,0.365132,0.719401,0.78242,0.539162,10
0.545785,0.363164,0.185933,0.176851,0.318364,0.920242,0.704808,0.837678,0.753955,0.230114,1
0.307454,0.854611,0.483454,0.271436,0.637183,0.25899,0.530895,0.432082,0.61599,0.08761,3
0.310458,0.7528,0.930977,0.417036,0.101319,0.258954,0.336546,0.737627,0.640509,0.414817,4
0.180435,0.524889,0.839767,0.55614,0.14121,0.49052,0.351509,0.692912,0.741524,0.861493,8
0.034056,0.495523,0.682198,0.460709,0.419333,0.640724,0.442969,0.647221,0.744763,0.574968,9
0.122841,0.534378,0.764957,0.454289,0.128591,0.583695,0.429288,0.673615,0.763404,0.563054,10
0.594387,0.126599,0.157003,0.526748,0.537496,0.894604,0.722481,0.907924,0.548028,0.238201,0
0.305645,0.576413,0.22112,0.441745,0.627237,0.623751,0.559395,0.709787,0.374652,0.163866,2
0.308204,0.533681,0.90146,0.815846,0.223339,0.292391,0.019469,0.575846,0.822081,0.804846,7
0.18206,0.520975,0.82475,0.534371,0.101405,0.543487,0.438776,0.704435,0.705715,0.810559,8
0.28704,0.693594,0.975568,0.455324,0.065656,0.190463,0.36899,0.729992,0.62107,0.498146,4
0.264319,0.450695,0.932924,0.824379,0.352569,0.304276,0.038632,0.40982,0.891087,0.886882,6
0.309123,0.520071,0.901917,0.824108,0.190805,0.28481,0.043268,0.577689,0.833103,0.794809,7
0.484171,0.298107,0.194028,0.223465,0.330993,0.890773,0.682037,0.850962,0.749124,0.227677,1
0.28982,0.0,0.765935,0.801474,0.718373,0.75959,0.354627,0.255381,0.353054,0.659507,0
0.263743,0.798371,0.599487,0.142189,0.283973,0.312926,0.846346,0.463806,0.427475,0.427995,4
0.286082,0.716945,0.488456,0.163029,0.434815,0.228357,1.0,0.449678,0.273054,0.691698,5
0.213215,0.768433,0.812378,0.476587,0.656162,0.392002,0.408869,0.595155,0.340736,0.24049,9
0.137023,0.397867,0.933229,0.768443,0.762108,0.393336,0.106865,0.213707,0.423782,0.535389,1
0.115887,0.43625,0.78389,0.831347,0.70392,0.152729,0.176394,0.231304,0.48913,0.66729,2
0.190536,0.777589,0.643232,0.265478,0.605797,0.448189,0.598163,0.530517,0.403583,0.207647,8
0.13423,0.351021,0.98101,0.762374,0.770136,0.424541,0.148535,0.223121,0.423929,0.466972,1
0.189757,0.689788,0.413125,0.238034,0.487767,0.375519,0.848162,0.357218,0.296597,0.54639,5
0.156936,0.756732,0.678976,0.291982,0.550152,0.417063,0.623128,0.554316,0.446453,0.18889,8
0.058969,0.55959,0.616083,0.224185,0.550586,0.366373,0.64946,0.61736,0.189889,0.398955,10
0.150631,0.423132,0.773125,0.936095,0.602047,0.090434,0.205123,0.315422,0.520903,0.668233,2
0.279323,0.780883,0.566568,0.263818,0.240414,0.496281,0.797625,0.391334,0.341626,0.392086,4
0.145488,0.756758,0.722398,0.29207,0.548261,0.399442,0.596947,0.533353,0.464848,0.190795,8
0.067623,0.561901,0.620738,0.293816,0.548267,0.301465,0.69827,0.601474,0.155615,0.410197,10
0.213059,0.680896,0.584505,0.456063,0.447566,0.0,0.801743,0.330556,0.191171,0.566003,3
0.201779,0.769168,0.814855,0.35701,0.666656,0.434363,0.477943,0.600065,0.427158,0.185884,9
0.087083,0.564053,0.619507,0.298891,0.552995,0.310904,0.687871,0.604394,0.111156,0.457142,10
0.149256,0.754106,0.703268,0.352365,0.573603,0.379464,0.584421,0.507985,0.414628,0.166633,8
0.210654,0.765066,0.894168,0.327618,0.615116,0.468452,0.461459,0.602007,0.486942,0.174587,9
0.169882,0.486931,0.649275,0.785973,0.681574,0.602271,0.228491,0.263667,0.273566,0.491679,1
0.198119,0.685705,0.36192,0.52032,0.371178,0.283596,0.575318,0.114346,0.460972,0.637473,3
0.306312,0.80995,0.510174,0.338154,0.168624,0.358452,0.660614,0.559755,0.54098,0.207876,4
0.246991,0.795097,0.420994,0.343119,0.291537,0.449664,0.546844,0.461567,0.510416,0.317171,5
0.362504,0.736918,0.365517,0.514669,0.449773,0.590225,0.536643,0.751426,0.560437,0.100398,8
0.21626,0.775418,0.478488,0.480577,0.612632,0.343119,0.599494,0.403039,0.534435,0.108335,9
0.216088,0.265192,0.507974,0.564462,0.830946,0.629881,0.806567,0.0,0.261592,0.540257,0
0.279976,0.714832,0.491653,0.501448,0.406562,0.547089,0.454785,0.797533,0.630692,0.117257,8
0.252479,0.635577,0.448286,0.659038,0.391662,0.547216,0.551962,0.711544,0.520163,0.074027,10
0.198241,0.247968,0.584044,0.610501,0.807297,0.564496,0.816813,0.028998,0.189817,0.568413,0
0.328593,0.833685,0.495867,0.275156,0.412386,0.378104,0.778527,0.550017,0.506106,0.104482,6
0.274986,0.808056,0.60335,0.575577,0.210212,0.260387,0.608352,0.531846,0.760637,0.379507,7
0.152153,0.687278,0.408934,0.470436,0.415175,0.290098,0.484524,0.097953,0.476482,0.543933,3
0.220016,0.712348,0.500721,0.420799,0.232537,0.52075,0.483075,0.612975,0.535963,0.155972,5
0.291927,0.816541,0.606389,0.552754,0.192932,0.31118,0.619576,0.541076,0.756323,0.342173,7
0.209249,0.500521,0.530217,0.773319,0.650901,0.518942,0.302387,0.355122,0.151095,0.7395,2
0.132552,0.671308,0.433168,0.511865,0.384182,0.299217,0.47309,0.11213,0.494601,0.517996,3
0.27518,0.803285,0.619248,0.565312,0.2035,0.284555,0.623263,0.550189,0.785422,0.39016,7
0.236379,0.846495,0.572146,0.368127,0.587824,0.248834,0.561593,0.415034,0.588355,0.190493,9
0.235265,0.387348,0.544192,0.80118,0.705223,0.682664,0.508971,0.514964,0.139987,0.309361,1
0.3506,0.814397,0.476098,0.31798,0.168786,0.413283,0.734403,0.470864,0.568372,0.143774,4
0.146352,0.569995,0.537267,0.540315,0.380687,0.549423,0.428563,0.764914,0.387087,0.202362,5
0.263825,0.841435,0.530547,0.404433,0.567431,0.260226,0.5852,0.40022,0.597194,0.107799,9
0.195311,0.144354,0.550554,0.679072,0.993235,0.604814,0.555169,0.097095,0.510911,0.444457,0
0.201207,0.499504,0.460428,0.852526,0.625114,0.315022,0.1495,0.23213,0.436686,0.77404,2
0.493355,0.930643,0.452715,0.391158,0.459104,0.127611,0.60682,0.362065,0.21862,0.587419,3
0.516023,0.950197,0.61096,0.196128,0.315064,0.390088,0.531232,0.549234,0.21313,0.509562,5
0.111612,0.718635,0.785609,0.341434,0.60774,0.214618,0.571778,0.508464,0.303874,0.408749,9
0.455044,0.930495,0.485426,0.438064,0.453487,0.08787,0.617935,0.337975,0.299314,0.464467,3
0.274539,0.834499,0.607103,0.101822,0.417626,0.389011,0.645029,0.581576,0.501651,0.262002,7
0.150712,0.202458,0.601612,0.715116,0.975328,0.559287,0.548047,0.154095,0.448094,0.537026,0
0.142071,0.272248,0.534843,0.595119,0.915623,0.632857,0.306737,0.439105,0.263666,0.624379,1
0.236481,0.490289,0.392178,0.884765,0.648294,0.286915,0.277845,0.135274,0.473161,0.769755,2
0.438235,0.918929,0.477273,0.50527,0.399575,0.091937,0.586302,0.312449,0.350988,0.506043,3
0.446805,0.886478,0.610502,0.359593,0.222486,0.372834,0.604681,0.487024,0.169145,0.616474,5
0.28846,0.750596,0.500153,0.367562,0.514722,0.317751,0.559316,0.435493,0.053688,0.705129,10
0.09605,0.304016,0.594724,0.633737,0.888735,0.532346,0.271923,0.401046,0.292766,0.669753,1
0.381475,0.83952,0.611051,0.423494,0.213586,0.371902,0.62581,0.393066,0.170526,0.644911,5
0.312088,0.844724,0.47,0.15354,0.526692,0.388914,0.702537,0.515895,0.427862,0.269114,7
0.174933,0.692943,0.631849,0.147832,0.691549,0.447671,0.558417,0.58106,0.206645,0.525073,8
0.07979,0.634395,0.881421,0.249265,0.625849,0.32986,0.522944,0.592659,0.29004,0.387865,9
0.298854,0.797094,0.542884,0.378215,0.340146,0.430325,0.545218,0.261406,0.21401,0.723675,5
0.067533,0.352242,0.88168,0.681745,0.898136,0.515245,0.451804,0.305715,0.516231,0.551477,0
0.33554,0.808729,0.613608,0.23758,0.210112,0.361551,0.637918,0.653596,0.303106,0.219535,6
0.095728,0.667305,0.846537,0.26092,0.610737,0.328133,0.517367,0.594069,0.28567,0.389753,9
0.037115,0.566829,0.518997,0.41064,0.379878,0.323725,0.577014,0.585206,0.388825,0.735176,3
0.262474,0.71865,0.317217,0.40905,0.31781,0.437915,0.626141,0.347204,0.405294,0.778707,5
0.330492,0.88077,0.619597,0.088844,0.585392,0.398279,0.459693,0.467583,0.328036,0.464047,8
0.12476,0.631418,0.955177,0.709622,0.461359,0.217012,0.30186,0.45006,0.606704,0.583199,0
0.015781,0.561999,0.533352,0.410244,0.424852,0.330722,0.543619,0.582506,0.399128,0.703954,3
0.413229,0.89469,0.518693,0.06791,0.543413,0.469122,0.50147,0.569759,0.327488,0.429396,7
0.338354,0.872459,0.551457,0.154216,0.645499,0.385724,0.495319,0.431878,0.265342,0.461409,8
0.032597,0.554266,0.493821,0.372375,0.49812,0.38772,0.463131,0.582127,0.395571,0.774781,3
0.134465,0.682876,0.45631,0.417301,0.314153,0.393269,0.612486,0.444976,0.433882,0.718848,5
0.394923,0.89325,0.453653,0.11787,0.600503,0.4602,0.516135,0.517932,0.377334,0.450334,7
0.028329,0.507893,0.692433,0.669361,0.624738,0.1574,0.35496,0.305545,0.492867,0.763999,2
0.113727,0.629534,0.412265,0.458864,0.387294,0.462226,0.585312,0.352221,0.452432,0.756819,5
0.288193,0.792665,0.559814,0.096571,0.477512,0.456511,0.555526,0.597466,0.223763,0.515109,6
0.108594,0.532294,0.814213,0.700952,0.681395,0.138077,0.257142,0.306615,0.412709,0.80606,1
0.013332,0.529242,0.673691,0.678707,0.551729,0.249914,0.394924,0.275235,0.509928,0.69206,2
0.07315,0.528397,0.430506,0.454286,0.396717,0.437421,0.584204,0.520101,0.361313,0.817456,3
0.383437,0.882961,0.39963,0.160541,0.602698,0.444455,0.570551,0.516025,0.409764,0.446332,7
0.31688,0.879214,0.608492,0.130558,0.575136,0.368172,0.481485,0.471881,0.313765,0.481643,8
0.034229,0.638406,0.543691,0.338049,0.709225,0.377747,0.374627,0.389051,0.495222,0.540061,10
0.093772,0.586812,0.910621,0.701781,0.424698,0.194284,0.240231,0.364819,0.718302,0.512674,0
0.224948,0.706924,0.332432,0.291993,0.438039,0.496468,0.76796,0.265149,0.457005,0.603143,4
0.102452,0.612589,0.381674,0.494299,0.526124,0.371839,0.59348,0.374713,0.442964,0.782627,5
0.250234,0.775176,0.514517,0.278364,0.393526,0.335501,0.725997,0.556872,0.229061,0.54522,6
0.357089,0.880559,0.440334,0.118029,0.559531,0.436904,0.564497,0.540875,0.470008,0.453785,7
0.325598,0.877319,0.552965,0.168827,0.645846,0.384206,0.416973,0.42153,0.317838,0.510494,8
0.465851,0.851002,0.244201,0.0,0.480548,0.333939,0.364694,0.501894,0.589241,0.316401,3
0.49269,0.93479,0.564036,0.369494,0.24591,0.346948,0.461808,0.752934,0.670416,0.303442,4
0.310359,0.548045,0.907535,0.84438,0.239014,0.365507,0.050933,0.479899,0.740547,0.864728,6
0.37603,0.84055,0.739149,0.243936,0.132496,0.376524,0.399886,0.711285,0.749312,0.624804,7
0.480297,0.931967,0.561994,0.416243,0.237743,0.28805,0.463415,0.728955,0.703258,0.32894,4
0.169719,0.692728,0.876507,0.501588,0.252524,0.433497,0.26211,0.476818,0.698196,0.712779,8
0.067873,0.4676,0.884171,0.704968,0.384686,0.413079,0.364497,0.31651,0.484767,0.827694,9
0.099096,0.420137,0.662051,0.464233,0.280487,0.672469,0.354041,0.724563,0.83953,0.619279,10
0.66749,0.01263,0.182375,0.795086,0.617588,0.716835,0.866551,0.869429,0.466091,0.247106,0
0.440849,0.346371,0.255055,0.342767,0.498506,0.929281,0.625966,0.897611,0.758896,0.33746,1
0.231338,0.700589,0.792928,0.452933,0.131467,0.549362,0.515483,0.633739,0.728542,0.280018,5
0.312384,0.805722,0.785099,0.364734,0.164576,0.271133,0.346014,0.664247,0.720451,0.744952,7
0.28324,0.799766,0.757656,0.380593,0.226154,0.236725,0.281446,0.610576,0.73043,0.784348,7
0.174639,0.626454,0.915943,0.528793,0.205989,0.484227,0.482655,0.586058,0.664808,0.814784,8
0.094866,0.421127,0.869349,0.792788,0.39354,0.435303,0.366903,0.302104,0.437676,0.816561,9
0.195278,0.103622,0.586793,0.82734,0.69683,0.634779,0.671935,0.492976,0.321222,0.22401,0
0.547446,0.292366,0.308994,0.356727,0.256023,1.0,0.554366,0.941813,0.761676,0.481802,1
0.187103,0.642717,0.821839,0.54722,0.164866,0.616835,0.487956,0.58976,0.58343,0.327903,5
0.356736,0.47149,0.910446,0.950998,0.274392,0.399861,0.055801,0.456583,0.732084,0.923196,6
0.156787,0.659446,0.82197,0.462689,0.256135,0.530018,0.395281,0.604406,0.732841,0.741715,8
0.509203,0.50045,0.304544,0.333628,0.322363,0.9347,0.378174,0.890264,0.845147,0.412558,2
0.092391,0.586532,0.432957,0.311469,0.58562,0.455331,0.14606,0.566685,0.535972,0.240895,3
0.259817,0.782579,0.7315,0.550497,0.267056,0.317368,0.292452,0.65473,0.806558,0.36068,4
0.402415,0.915025,0.680496,0.290597,0.270593,0.260504,0.315468,0.663355,0.692608,0.611703,7
0.192651,0.496625,0.477076,0.808342,0.511895,0.572859,0.441444,0.561595,0.268627,0.233404,1
0.358623,0.535587,0.140978,0.612082,0.222251,0.426996,0.441799,0.750944,0.336784,0.460226,2
0.355247,0.836252,0.491791,0.250453,0.250264,0.486197,0.576658,0.63637,0.444742,0.253219,6
0.221922,0.776394,0.523306,0.346187,0.344092,0.583403,0.444533,0.512269,0.605963,0.288534,8
0.132741,0.667044,0.492559,0.490119,0.398437,0.49819,0.55188,0.592508,0.369571,0.338648,10
0.352981,0.29472,0.367867,0.770392,0.567505,0.839813,0.547281,0.656026,0.23586,0.273324,0
0.371198,0.526629,0.126385,0.614742,0.227163,0.41184,0.442538,0.780998,0.358383,0.439294,2
0.464001,0.773875,0.322505,0.569574,0.053299,0.416254,0.643736,0.358053,0.508834,0.168558,3
0.270549,0.796954,0.462495,0.37343,0.405546,0.573587,0.377493,0.561704,0.511189,0.273875,8
0.156554,0.518157,0.515979,0.750906,0.51036,0.580007,0.469246,0.520545,0.352883,0.128502,1
0.469397,0.745814,0.335316,0.606267,0.001845,0.431095,0.60573,0.405325,0.521642,0.152894,3
0.30447,0.811703,0.413506,0.411647,0.458322,0.559264,0.366187,0.544458,0.469323,0.275515,8
0.132683,0.674159,0.508428,0.455347,0.414577,0.568287,0.526342,0.527019,0.389151,0.331906,10
0.360529,0.291347,0.375083,0.779434,0.572065,0.848021,0.521724,0.629544,0.229976,0.243107,0
0.144322,0.53505,0.534177,0.726679,0.511958,0.592306,0.460886,0.513491,0.328622,0.194313,1
0.396364,0.898285,0.594131,0.337426,0.181125,0.462523,0.511198,0.596066,0.604464,0.385876,7
0.294058,0.827133,0.403559,0.434802,0.503714,0.50714,0.44711,0.442395,0.564057,0.231996,8
0.134796,0.677604,0.517079,0.460662,0.414073,0.595081,0.501336,0.496906,0.405133,0.353003,10
0.351382,0.300842,0.383494,0.784741,0.571268,0.851188,0.504311,0.591878,0.251445,0.202225,0
0.348916,0.510636,0.112384,0.661711,0.252225,0.400876,0.46199,0.73961,0.474633,0.308507,2
0.423265,0.859438,0.315775,0.283938,0.407451,0.487009,0.568838,0.535506,0.35988,0.305756,6
0.400465,0.906386,0.592949,0.341957,0.191852,0.427,0.470972,0.610485,0.647836,0.404415,7
0.178017,0.801855,0.675793,0.459073,0.366973,0.433249,0.508221,0.35626,0.70971,0.44794,9
0.344052,0.31252,0.384818,0.799682,0.580964,0.834708,0.498003,0.568949,0.247221,0.202263,0
0.356861,0.500259,0.12727,0.684801,0.22795,0.457318,0.494057,0.735657,0.456363,0.342812,2
0.418958,0.729099,0.326615,0.547046,0.014336,0.440201,0.619395,0.466819,0.454052,0.221489,3
0.389275,0.916712,0.580796,0.318534,0.216935,0.377981,0.580083,0.529026,0.682971,0.401372,7
0.170594,0.718902,0.520487,0.477204,0.441464,0.577026,0.493015,0.438546,0.366628,0.335963,10
0.258583,0.436129,0.39215,0.773203,0.566753,0.726202,0.56116,0.709479,0.439795,0.217612,1
0.50964,0.931145,0.60581,0.148329,0.351576,0.505921,0.573471,0.66422,0.630882,0.130724,6
0.137369,0.629157,0.470034,0.443367,0.567733,0.37352,0.649207,0.666634,0.236928,0.346281,10
0.418478,0.896355,0.619596,0.195781,0.374989,0.508661,0.528412,0.646106,0.600764,0.122384,4
0.486036,0.904366,0.424427,0.126255,0.56707,0.596074,0.432215,0.467919,0.674831,0.184572,5
0.342821,0.864688,0.754995,0.320218,0.319173,0.286565,0.395878,0.797203,0.649545,0.387694,7
0.185023,0.615631,0.293692,0.485986,0.694687,0.411374,0.623215,0.584934,0.338126,0.322042,2
0.475881,0.898295,0.464225,0.092924,0.54221,0.623269,0.464386,0.408702,0.688144,0.188942,5
0.457457,0.900401,0.775768,0.178657,0.211848,0.501896,0.658646,0.608007,0.703167,0.255303,6
0.215833,0.618579,0.249678,0.557577,0.635515,0.415838,0.68972,0.539905,0.368902,0.321597,2
0.408214,0.804567,0.258843,0.396803,0.591564,0.307303,0.501653,0.70363,0.466953,0.13804,3
0.211703,0.793517,0.5096,0.327549,0.486782,0.323933,0.578792,0.718337,0.660015,0.430389,8
0.052756,0.584051,0.589133,0.446803,0.559328,0.38311,0.54229,0.719334,0.396016,0.262861,10
0.496615,0.915741,0.594274,0.106257,0.352024,0.564326,0.593417,0.568598,0.63376,0.118317,4
0.39996,0.825844,0.904441,0.220092,0.095802,0.357024,0.740961,0.560126,0.779221,0.329068,6
0.11786,0.721944,0.607073,0.468788,0.513394,0.229734,0.432347,0.687056,0.701105,0.520526,8
0.111561,0.606343,0.443884,0.511843,0.701382,0.454585,0.504311,0.512481,0.319745,0.281977,2
0.360646,0.795574,0.353339,0.298846,0.647459,0.39338,0.416657,0.65298,0.525211,0.029033,3
0.272656,0.808939,0.801918,0.290487,0.222308,0.311815,0.41008,0.721326,0.704666,0.464468,7
0.002422,0.540169,0.564747,0.485907,0.544131,0.350272,0.555711,0.684471,0.513527,0.307274,10
0.435688,0.235638,0.325423,0.712739,0.594433,0.860983,0.511623,0.652316,0.111658,0.267961,0
0.353034,0.640542,0.295867,0.421402,0.803572,0.43306,0.721908,0.569679,0.159127,0.141954,2
0.228226,0.799991,0.603127,0.403271,0.27033,0.380706,0.337144,0.475121,0.734494,0.229626,4
0.349987,0.892871,0.460579,0.394349,0.354771,0.227522,0.641773,0.494589,0.721626,0.360275,6
0.153586,0.477518,0.444565,0.672642,0.747282,0.624309,0.630701,0.397397,0.434962,0.148042,1
0.289654,0.614852,0.459884,0.341356,0.898396,0.550364,0.606343,0.553562,0.279889,0.0,2
0.211518,0.799861,0.623689,0.411522,0.300919,0.336448,0.388653,0.448488,0.753842,0.215217,4
0.323656,0.884743,0.502769,0.317429,0.39611,0.268112,0.641391,0.493556,0.759453,0.295013,6
0.3915,0.862311,0.316975,0.359972,0.473595,0.475628,0.694059,0.512932,0.560903,0.330503,7
0.16514,0.46461,0.546992,0.713317,0.506157,0.800951,0.441488,0.525849,0.415799,0.40687,9
0.461855,0.212097,0.283924,0.682178,0.587403,0.886366,0.54517,0.625369,0.142185,0.222005,0
0.132622,0.4675,0.421129,0.658851,0.74446,0.601925,0.684928,0.406524,0.462929,0.209697,1
0.193529,0.75357,0.563594,0.486873,0.419268,0.335577,0.406502,0.528565,0.786686,0.112336,5
0.303293,0.859583,0.499753,0.340563,0.428333,0.495757,0.661277,0.556921,0.54139,0.376585,8
0.144302,0.517745,0.575994,0.742509,0.524812,0.730711,0.420157,0.443034,0.472417,0.336475,9
0.087566,0.407588,0.474638,0.647971,0.746014,0.574211,0.740177,0.418729,0.547867,0.184929,1
0.291307,0.780618,0.480263,0.460397,0.258223,0.375373,0.296831,0.644876,0.667321,0.161441,4
0.220409,0.825532,0.570744,0.297552,0.438535,0.411032,0.570449,0.35991,0.446295,0.25609,3
0.34326,0.860583,0.39671,0.239329,0.487096,0.409553,0.671266,0.424097,0.655641,0.201949,6
0.312069,0.884939,0.492666,0.299501,0.397344,0.409884,0.629111,0.510703,0.639894,0.513045,7
0.145407,0.639786,0.440273,0.626455,0.558413,0.405882,0.481709,0.567528,0.405011,0.189667,10
