@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
0.725904258621,0.131021169829,0.658238443735,0.237430727068,0.741680418191,0.191676477525,0.868498840213,0.0970042256105,0.865253388033,0.197608916314,0.937686439924,0.112196511906,0.717112527153,0.0966265999711,0.943295653406,0.0499390009953,0.74413814394,3
0.701774561085,0.18173752015,0.218126736455,0.919640481679,0.710685664158,0.267303979094,0.231607138392,0.77356871087,0.784310799814,0.319509094783,0.31868560846,0.714961921107,0.628053968136,0.320221207894,0.180019118492,0.807852560612,0.661861748139,3
0.744432274192,0.0826865983806,0.734945690152,0.101244651488,0.718562420635,0.182361207667,0.866399384951,0.29975682883,0.60511454353,0.283439730956,0.913652414031,0.22096579945,0.613242681936,0.261353670194,0.860360033233,0.206575377693,0.658660561947,3
0.668596912956,0.317950292074,0.15575337041,0.86259515333,0.690772428917,0.280796505325,0.143940132906,0.620654916626,0.782364520772,0.386061166657,0.248981384242,0.58616344519,0.67141960878,0.404884989623,0.168985729956,0.595571416231,0.693286368424,3
0.708242813309,0.0,0.781371009039,0.00393291296544,0.721579818359,0.272087406576,0.888277314332,0.273159843894,0.728765019817,0.234962827064,0.929618486345,0.136046175287,0.710769738121,0.118653371339,0.939328594344,0.0,0.6941122942,3
0.195932858256,0.477369350884,0.136470167564,0.651372250333,0.215046847845,0.308920471188,0.571294181021,0.204213113897,0.593905164274,0.447334327969,0.346937712112,0.602830174745,0.855859749028,0.81600231862,0.692163540849,0.209110499644,0.186550714102,4
0.45809691388,0.304672139161,0.331002507905,0.983916411266,1.0,0.596108214112,0.16537285821,0.477524200748,0.714416559732,0.319159722625,0.658702306383,0.225002169668,0.395777649396,0.161428137956,0.534269159255,0.437065258101,0.600619706907,4
0.194452374956,0.440783466944,0.305018210118,0.55960699862,0.0779409691969,0.451619736317,0.382696416945,0.297002634341,0.697605828673,0.383955430837,0.401763505422,0.663543100287,0.910554191027,0.764676084467,0.641879649822,0.20092295762,0.176826054463,4
0.462508984319,0.275111395486,0.486255382229,0.366352080181,0.301798783516,0.46292161505,0.30833831481,0.640282784394,0.335681504398,0.268769538986,0.724501406614,1.0,0.845482169009,0.455670934934,0.202526928487,0.308451007757,0.44300461899,4
0.498042949155,0.310145479925,0.042623441239,0.537850643,0.800165398162,0.979034679522,0.708824792364,0.270546113858,0.312060907317,0.518444764419,0.548167805025,0.438230745123,0.379998817455,0.212860903374,0.643293245417,0.308388679518,0.511887517031,4
0.422430717139,0.158356293587,0.472332747551,0.394576928274,0.353486892812,0.473409987468,0.213499910261,0.34745360585,0.749609779487,0.977402717462,1.0,0.535181305684,0.104866417655,0.28484823156,0.668660050898,0.237778573985,0.442514759313,4
0.154338537639,0.43075593385,0.311342202635,0.552561960777,0.0875884780591,0.450427443139,0.394200344766,0.327243431886,0.696134696165,0.389338651647,0.378412473033,0.652783606385,0.89456296429,0.778581895135,0.662232430238,0.207972989267,0.141092759418,4
0.494864327296,0.341726359299,0.303399658507,0.528350983211,0.123949966167,0.532516538738,0.240221819626,0.48047318609,0.736466355886,0.34569710853,0.423748653299,0.721842992338,0.9881372672,0.648755127445,0.429259885112,0.257631275924,0.475220902915,4
0.478958617868,0.173034668509,0.287201277256,0.794253302505,0.139724778037,0.11002265445,0.615461346559,0.431883633367,0.14341187489,0.424154436536,0.800170952774,0.681242525155,0.761567453761,0.784990831708,0.635204477282,0.34766016691,0.447836472334,5
0.447423242211,0.123744772224,0.492595846523,0.362967357877,0.214013503469,0.579991765299,0.0,0.369019704015,0.423408748393,0.195706597215,0.603836186058,0.721911992644,0.658413799587,0.756455275638,1.0,0.528870605958,0.440852889145,5
0.467412664903,0.342040214076,0.514524233653,0.29447439959,0.402517094302,0.0606521039251,0.426496513772,0.0,0.142422252771,0.487504399668,0.94545398248,0.826163516344,0.626622794143,0.425208285427,0.825716290662,0.66677938862,0.480321193972,5
1.0,0.576253114589,0.374422737677,0.542939069459,0.1536037009,0.553359142195,0.171652247374,0.346378883015,0.580350632431,0.0973849671335,0.569298541814,0.430565792377,0.208231403591,0.537104164101,0.784016780799,1.0,1.0,5
0.526005912149,0.111829278023,0.415605940275,0.342361205025,0.133103954983,0.594320621826,0.155792812518,0.343872248852,0.484587204057,0.254803423647,0.530276587424,0.679359244367,0.665441758962,0.775054377954,0.96063137946,0.473938277434,0.507563506614,5
0.47812831507,0.188586694512,0.348950920665,0.106434136716,0.358155044386,0.617624973425,0.144768154391,0.378480085285,0.229922649845,0.3776533485,0.922343810463,0.677628257589,0.782583133114,0.784324809298,0.73017225983,0.382538339557,0.450990937763,5
0.815659183617,0.713327140435,0.416801936686,0.273567602197,0.0646394006722,0.268712100014,0.517781517056,0.699722210132,0.93875309052,0.635178043816,0.605842524795,0.333133496004,0.0766258035493,0.203061119431,0.55041162543,0.778861911048,0.873095060502,6
0.789021422626,0.73008537803,0.427529393105,0.292746393966,0.0823452337845,0.257786808844,0.489764938817,0.687348060949,0.971940008993,0.640848216241,0.601785116757,0.33362568137,0.0912017433598,0.202500521589,0.544802016341,0.77632446508,0.845945741444,6
0.85523849789,0.730335155518,0.425963166074,0.281031957872,0.0745825253194,0.257183302077,0.495939254769,0.688278346881,0.908672548844,0.64937643121,0.626191233032,0.349060617139,0.0886985885712,0.183046608006,0.529093686762,0.760839147806,0.871036528182,6
0.811314295605,0.703396440271,0.405226234891,0.257729715192,0.0757103358789,0.275816185153,0.519841657587,0.705558151068,0.915779599975,0.634791410323,0.601629350912,0.327893095129,0.082979287881,0.203403765643,0.555813895175,0.787463150901,0.869231065142,6
0.789127777424,0.685329538685,0.391534377189,0.242420599712,0.0781090110599,0.287347106171,0.545128414323,0.726680912383,0.922473240362,0.621125009691,0.586502074893,0.315018469403,0.0833219488291,0.214924392505,0.57077828917,0.800968731886,0.853948360953,6
0.572150482124,0.752603358325,0.883238248563,0.591400218487,0.174254866742,0.354763029539,0.638321181824,0.75037754873,0.755590191071,0.531622321393,0.47094943422,0.338550370428,0.12506654793,0.409775800753,0.179779232142,0.25108306893,0.556152604586,7
0.55954963737,0.846625492567,0.947480747239,0.623671471452,0.20239025662,0.393695466765,0.638000745654,0.840779951945,0.425717071633,0.554744800606,0.481321170632,0.334370870016,0.0216278228825,0.451017690957,0.313777748432,0.214513023612,0.540755642293,7
0.657300511445,0.610052651515,0.194789144421,0.465914885901,0.157922835695,0.118191985017,0.394233166995,0.622507575645,1.0,0.785403033103,0.799846884056,0.474648660881,0.185294053842,0.100628053118,0.762624682248,0.608109866128,0.558173156484,7
0.606663773831,0.510983185134,0.151444968165,0.0807296044701,0.229021806863,0.495503754895,0.814287540587,0.617034073248,0.705960733734,0.534044403476,0.46943667892,0.142520357958,0.185074951751,0.419958984328,0.945797842601,0.797966757015,0.660396721369,8
0.709632889177,0.609424034096,0.291067046642,0.0721833279681,0.120043305747,0.413380940699,0.802007710482,0.640575113199,0.846058742967,0.594847433303,0.504450202064,0.233194859077,0.142631932259,0.302669782681,0.7525053081,0.763339226559,0.76587009059,8
0.882475716523,0.862018481092,0.499056065424,0.327799883951,0.0589619000372,0.227725260892,0.514214500133,0.659495683412,0.631510205193,0.703281162868,0.710497783661,0.43121785077,0.12223125429,0.103699288284,0.439142734674,0.712249562911,0.862006372371,8
0.650800795469,0.575257279767,0.267757856201,0.0645395655122,0.15784005537,0.414467616238,0.789120709868,0.728834186258,0.814011269034,0.561797208802,0.481747042526,0.195129312775,0.146321334347,0.364208322269,0.869397175229,0.78413000509,0.669849618323,8
0.874638425242,0.750665983961,0.407076870445,0.21791356619,0.0,0.289473474641,0.557878541628,0.709293201806,0.762910146202,0.67906869532,0.660389384934,0.38804199098,0.115865450878,0.182383666344,0.514199552768,0.76111721225,0.915618056129,8
0.91276985815,0.920506824092,0.508883695163,0.336992230518,0.0955587521496,0.225471018748,0.478299983931,0.622540410748,0.747431782031,0.615744655762,0.714782608302,0.503037357216,0.18402144308,0.0560061063442,0.359185929525,0.667535611624,0.859194641192,8
0.578925107143,0.494148355347,0.241738806556,0.0804248085767,0.228912914506,0.443757776676,0.845379448718,0.897945382547,0.75575162193,0.436273968661,0.314872750678,0.19603193795,0.253105062007,0.387731526915,0.809965610206,0.761281577111,0.620029876742,8
