@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
0.424059,0.3147,0.770858,0.370344,0.906978,0.102533,0.217816,0.0,0.0,3
0.462632,0.296836,0.781837,0.300154,0.858519,0.095035,0.290917,0.0,0.271708,0
0.433535,0.37725,0.790813,0.224892,0.841482,0.088579,0.248552,0.0,0.0,0
0.64788,0.532862,0.798184,0.31209,0.676356,0.01898,0.300978,0.214057,0.0,0
0.538298,0.446219,0.879743,0.266686,0.777387,0.090947,0.247083,0.0,0.0,3
0.470606,0.487647,0.706242,0.454735,0.918759,0.275552,0.0,0.365436,0.0,4
0.691802,0.601339,0.851353,0.149311,0.531351,0.0,0.396119,0.0,0.0,0
0.509594,0.317718,0.407607,0.468763,0.753976,0.09378,0.419824,0.0,0.0,5
0.62947,0.594943,0.848993,0.054587,0.554525,0.017343,0.380417,0.0,0.0,0
0.497393,0.355233,0.795818,0.289658,0.821513,0.087575,0.285747,0.0,0.0,3
0.416929,0.371225,0.746713,0.38219,0.835924,0.010874,0.261724,0.0,0.367672,3
0.695235,0.563455,0.824639,0.127539,0.555585,0.003162,0.4057,0.0,0.196956,0
0.487145,0.601029,0.0,0.456019,0.797541,0.220062,0.092204,0.881644,0.0,4
0.589695,0.561443,0.794398,0.325246,0.688785,0.088152,0.263584,0.0,0.0,0
0.692449,0.635301,0.860515,0.182721,0.55101,0.023784,0.346901,0.0,0.0,0
0.426506,0.006813,0.373387,0.374933,0.816594,0.089842,0.548543,0.0,0.0,5
0.333872,0.593675,0.0,0.077576,0.490887,0.0,0.505591,0.0,0.0,2
0.506957,0.437101,0.770133,0.367856,0.802942,0.104882,0.239511,0.0,0.195006,3
0.464218,0.596442,0.0,0.209942,0.441934,0.015535,0.542609,0.0,0.15482,3
0.384776,0.552856,0.0,0.528412,0.720315,0.0,0.279496,0.506952,0.0,4
0.479018,0.434006,0.631061,0.267814,0.75563,0.08579,0.322488,0.0,0.0,0
0.530889,0.541988,0.52762,0.380025,0.633507,0.0,0.374583,0.0,0.0,2
0.396393,0.584035,0.0,0.701805,0.655577,0.006204,0.322428,0.194716,0.0,4
0.450524,0.550247,0.0,0.534201,0.527567,0.0,0.485953,0.0,0.0,2
0.475449,0.349179,0.778877,0.396366,0.868234,0.099892,0.232863,0.0,0.408312,3
0.477049,0.334051,0.76522,0.279758,0.84562,0.095153,0.28018,0.027537,0.427501,0
0.456319,0.449434,0.779971,0.37184,0.818564,0.060786,0.209334,0.0,0.0,0
