@relation diabetes
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute class {0,1}
@data
0.0,0.597989949749,0.524590163934,0.181818181818,0.108747044917,0.520119225037,0.276259607173,0.0333333333333,0
0.0588235294118,0.0,0.606557377049,0.20202020202,0.0271867612293,0.412816691505,0.0943637916311,0.0,0
0.294117647059,0.366834170854,0.491803278689,0.0,0.0,0.399403874814,0.0811272416738,0.1,0
0.235294117647,0.708542713568,0.606557377049,0.0,0.0,0.411326378539,0.0708795900939,0.316666666667,0
0.470588235294,0.909547738693,0.55737704918,0.363636363636,0.585106382979,0.448584202683,0.229291204099,0.65,1
0.470588235294,0.547738693467,0.622950819672,0.393939393939,0.13475177305,0.415797317437,0.239965841161,0.166666666667,1
0.647058823529,0.678391959799,0.0,0.0,0.0,0.779433681073,0.213492741247,0.316666666667,1
0.470588235294,0.427135678392,0.450819672131,0.20202020202,0.0,0.363636363636,0.0247651579846,0.35,0
0.235294117647,0.547738693467,0.524590163934,0.444444444444,0.117021276596,0.518628912072,0.353116994022,0.0833333333333,1
0.0,0.56783919598,0.655737704918,0.161616161616,0.0,0.461997019374,0.339880444065,0.0,0
0.294117647059,0.557788944724,0.590163934426,0.282828282828,0.0,0.356184798808,0.14047822374,0.1,0
0.294117647059,0.814070351759,0.852459016393,0.0,0.0,0.561847988077,0.031169940222,0.516666666667,1
0.294117647059,0.427135678392,0.606557377049,0.222222222222,0.0,0.43219076006,0.489325362938,0.183333333333,1
0.294117647059,0.562814070352,0.540983606557,0.0,0.0,0.563338301043,0.0781383432963,0.333333333333,1
0.117647058824,0.793969849246,0.737704918033,0.0,0.0,0.470938897168,0.310418445773,0.75,1
0.0,0.507537688442,0.622950819672,0.0,0.0,0.532041728763,0.0512382578992,0.0833333333333,0
0.352941176471,0.673366834171,0.655737704918,0.373737373737,0.437352245863,0.688524590164,0.068317677199,0.416666666667,1
0.176470588235,0.371859296482,0.55737704918,0.282828282828,0.0531914893617,0.44262295082,0.0918018787361,0.0333333333333,0
0.235294117647,0.859296482412,0.590163934426,0.0,0.0,0.649776453055,0.17122117848,0.0833333333333,1
0.0,0.899497487437,0.737704918033,0.272727272727,0.0,0.657228017884,0.259607173356,0.0333333333333,1
0.529411764706,0.824120603015,0.688524590164,0.212121212121,0.0,0.459016393443,0.321520068318,0.183333333333,1
0.0,0.522613065327,0.622950819672,0.0,0.0,0.274217585693,0.215200683177,0.1,0
0.529411764706,0.532663316583,0.426229508197,0.0,0.0,0.464977645306,0.128949615713,0.35,0
0.117647058824,0.452261306533,0.655737704918,0.141414141414,0.065011820331,0.363636363636,0.0730145175064,0.05,0
0.176470588235,0.959798994975,0.55737704918,0.151515151515,0.1536643026,0.460506706408,0.0943637916311,0.216666666667,0
0.176470588235,0.708542713568,0.0,0.0,0.0,0.447093889717,0.291631084543,0.1,1
0.235294117647,0.477386934673,0.573770491803,0.323232323232,0.0,0.478390461997,0.228010247652,0.05,0
0.176470588235,0.713567839196,0.655737704918,0.151515151515,0.0,0.482861400894,0.0520922288642,0.7,0
0.0,0.693467336683,0.0,0.0,0.0,0.540983606557,0.365072587532,0.0666666666667,1
0.117647058824,0.542713567839,0.508196721311,0.323232323232,0.0661938534279,0.375558867362,0.0213492741247,0.0,0
0.176470588235,0.613065326633,0.639344262295,0.0,0.0,0.342771982116,0.0751494449189,0.316666666667,0
0.117647058824,0.502512562814,0.573770491803,0.525252525253,0.0673758865248,0.603576751118,0.255764304014,0.0666666666667,0
0.0,0.522613065327,0.524590163934,0.232323232323,0.137115839243,0.414307004471,0.160546541418,0.0333333333333,0
0.0,0.733668341709,0.573770491803,0.0,0.0,0.564828614009,0.109308283518,0.116666666667,1
0.411764705882,0.668341708543,0.72131147541,0.151515151515,0.183215130024,0.482861400894,0.0785653287788,0.266666666667,0
0.117647058824,0.542713567839,0.655737704918,0.0,0.0,0.402384500745,0.0772843723313,0.516666666667,1
0.235294117647,0.482412060302,0.459016393443,0.171717171717,0.0579196217494,0.30998509687,0.111870196413,0.0833333333333,0
0.0,0.809045226131,0.409836065574,0.0,0.0,0.326378539493,0.0751494449189,0.733333333333,0
0.352941176471,0.758793969849,0.508196721311,0.313131313131,0.141843971631,0.529061102832,0.262169086251,0.116666666667,0
0.117647058824,0.733668341709,0.573770491803,0.383838383838,0.425531914894,0.417287630402,0.110589239966,0.133333333333,1
0.470588235294,0.562814070352,0.590163934426,0.0,0.0,0.351713859911,0.32536293766,0.616666666667,0
0.0,0.839195979899,0.0,0.0,0.0,0.481371087928,0.324935952178,0.15,1
0.294117647059,0.386934673367,0.672131147541,0.414141414141,0.0496453900709,0.533532041729,0.0333048676345,0.233333333333,0
0.294117647059,0.577889447236,0.803278688525,0.0,0.0,0.788375558867,0.0559350982067,0.116666666667,1
0.588235294118,0.809045226131,0.55737704918,0.232323232323,0.156028368794,0.380029806259,0.105892399658,0.433333333333,1
0.0,0.688442211055,0.55737704918,0.141414141414,0.174940898345,0.369597615499,0.0277540563621,0.0,0
0.176470588235,0.56783919598,0.409836065574,0.10101010101,0.100472813239,0.439642324888,0.233988044406,0.0666666666667,0
0.411764705882,0.547738693467,0.655737704918,0.313131313131,0.0,0.535022354694,0.447907771136,0.366666666667,1
0.0588235294118,0.788944723618,0.590163934426,0.212121212121,0.198581560284,0.381520119225,0.0192143467122,0.05,0
0.0588235294118,0.613065326633,0.524590163934,0.323232323232,0.184397163121,0.523099850969,0.262169086251,0.15,1
0.117647058824,0.51256281407,0.704918032787,0.363636363636,0.141843971631,0.678092399404,0.0209222886422,0.0333333333333,1
0.352941176471,0.527638190955,0.573770491803,0.323232323232,0.080378250591,0.459016393443,0.0187873612297,0.266666666667,0
0.470588235294,0.592964824121,0.590163934426,0.191919191919,0.0,0.344262295082,0.596925704526,0.416666666667,0
0.0588235294118,0.904522613065,0.0,0.0,0.0,0.645305514158,0.0871050384287,0.333333333333,1
0.705882352941,0.532663316583,0.655737704918,0.0,0.0,0.351713859911,0.0251921434671,0.383333333333,0
0.0,0.829145728643,0.622950819672,0.434343434343,0.301418439716,0.713859910581,0.0772843723313,0.0833333333333,0
0.294117647059,0.577889447236,0.622950819672,0.0,0.0,0.464977645306,0.113151152861,0.383333333333,1
0.411764705882,0.894472361809,0.688524590164,0.0,0.0,0.594634873323,0.108027327071,0.333333333333,1
0.0588235294118,0.653266331658,0.573770491803,0.131313131313,0.124113475177,0.385991058122,0.168232280102,0.0166666666667,0
0.470588235294,0.477386934673,0.590163934426,0.0,0.0,0.548435171386,0.173783091375,0.6,0
0.0588235294118,0.698492462312,0.377049180328,0.191919191919,0.0981087470449,0.427719821162,0.245943637916,0.0166666666667,0
0.176470588235,0.497487437186,0.508196721311,0.191919191919,0.0874704491726,0.324888226528,0.0858240819812,0.0833333333333,0
0.235294117647,0.688442211055,0.688524590164,0.0,0.0,0.464977645306,0.0742954739539,0.15,0
0.176470588235,0.306532663317,0.672131147541,0.282828282828,0.0,0.512667660209,0.0704526046114,0.416666666667,0
0.0588235294118,0.452261306533,0.508196721311,0.121212121212,0.0508274231678,0.405365126677,0.214346712212,0.05,0
0.705882352941,0.442211055276,0.606557377049,0.40404040404,0.063829787234,0.5260804769,0.128095644748,0.45,0
0.0588235294118,0.984924623116,0.622950819672,0.363636363636,0.294326241135,0.543964232489,0.340307429547,0.133333333333,1
0.294117647059,0.517587939698,0.885245901639,0.373737373737,0.0,0.584202682563,0.096925704526,0.733333333333,0
0.352941176471,0.623115577889,0.590163934426,0.0,0.0,0.411326378539,0.123825789923,0.133333333333,1
0.0588235294118,0.668341708543,0.83606557377,0.282828282828,0.16548463357,0.488822652757,0.066609735269,0.4,1
0.0,0.592964824121,0.524590163934,0.232323232323,0.105200945626,0.0,0.705807002562,0.0,0
0.0588235294118,0.437185929648,0.491803278689,0.373737373737,0.0886524822695,0.554396423249,0.184030742955,0.0166666666667,0
0.0588235294118,0.547738693467,0.491803278689,0.0808080808081,0.215130023641,0.378539493294,0.371050384287,0.0,0
0.294117647059,0.582914572864,0.606557377049,0.292929292929,0.0,0.481371087928,0.248505550811,0.233333333333,1
0.294117647059,0.834170854271,0.622950819672,0.0,0.0,0.681073025335,0.111870196413,0.1,1
0.176470588235,0.412060301508,0.573770491803,0.0,0.0,0.314456035768,0.132792485056,0.0666666666667,0
0.117647058824,0.618090452261,0.393442622951,0.323232323232,0.195035460993,0.627421758569,0.188727583262,0.0833333333333,0
0.470588235294,0.989949748744,0.606557377049,0.0,0.0,0.385991058122,0.475234842015,0.3,1
0.0588235294118,0.718592964824,0.606557377049,0.222222222222,0.0721040189125,0.390461997019,0.0760034158839,0.0,0
0.0,0.693467336683,0.491803278689,0.353535353535,0.197399527187,0.51564828614,0.194705380017,0.0,1
0.176470588235,0.869346733668,0.688524590164,0.333333333333,0.560283687943,0.532041728763,0.0768573868488,0.0166666666667,1
0.235294117647,0.723618090452,0.672131147541,0.323232323232,0.0,0.573770491803,0.203245089667,0.266666666667,1
0.0588235294118,0.417085427136,0.55737704918,0.0,0.0,0.271236959762,0.233134073442,0.1,0
0.176470588235,0.64824120603,0.524590163934,0.292929292929,0.135933806147,0.393442622951,0.0602049530316,0.116666666667,1
0.0,0.51256281407,0.524590163934,0.464646464646,0.0921985815603,0.605067064083,0.178479931682,0.0,0
0.0,0.472361809045,0.0,0.0,0.0,0.0,0.0760034158839,0.0666666666667,0
0.0588235294118,0.909547738693,0.524590163934,0.30303030303,0.212765957447,0.508196721311,0.106746370623,0.283333333333,1
0.705882352941,0.70351758794,0.696721311475,0.333333333333,0.0,0.55737704918,0.0708795900939,0.333333333333,0
0.294117647059,0.738693467337,0.614754098361,0.0,0.0,0.445603576751,0.152006831768,0.116666666667,0
0.117647058824,0.417085427136,0.540983606557,0.232323232323,0.0591016548463,0.479880774963,0.178906917165,0.0166666666667,0
0.235294117647,0.587939698492,0.508196721311,0.121212121212,0.0,0.44262295082,0.128949615713,0.15,1
0.0588235294118,0.412060301508,0.524590163934,0.131313131313,0.112293144208,0.315946348733,0.1438941076,0.0333333333333,0
0.117647058824,0.673366834171,0.573770491803,0.0,0.0,0.430700447094,0.198121263877,0.0333333333333,1
0.0,0.457286432161,0.55737704918,0.323232323232,0.248226950355,0.594634873323,0.129376601196,0.0666666666667,0
0.588235294118,0.743718592965,0.688524590164,0.484848484848,0.280141843972,0.560357675112,0.394107600342,0.5,1
0.0588235294118,0.356783919598,0.508196721311,0.0,0.0,0.324888226528,0.144321093083,0.0833333333333,0
0.0588235294118,0.723618090452,0.672131147541,0.40404040404,0.0,0.615499254844,0.225875320239,0.116666666667,0
0.411764705882,0.572864321608,0.622950819672,0.171717171717,0.130023640662,0.354694485842,0.165670367208,0.166666666667,0
0.235294117647,0.663316582915,0.704918032787,0.313131313131,0.0,0.417287630402,0.14560204953,0.7,0
0.0,0.678391959799,0.55737704918,0.424242424242,0.295508274232,0.630402384501,0.122544833476,0.05,1
0.0588235294118,0.698492462312,0.508196721311,0.414141414141,0.567375886525,0.606557377049,0.195559350982,0.0,0
0.0,0.869346733668,0.639344262295,0.323232323232,0.313238770686,0.692995529061,0.461571306576,0.616666666667,0
0.470588235294,0.974874371859,0.655737704918,0.0,0.0,0.388971684054,0.201964133219,0.766666666667,0
0.117647058824,0.447236180905,0.737704918033,0.30303030303,0.0,0.499254843517,0.0913748932536,0.35,0
0.235294117647,0.497487437186,0.55737704918,0.383838383838,0.0,0.488822652757,0.0286080273271,0.2,0
0.235294117647,0.628140703518,0.573770491803,0.181818181818,0.144208037825,0.430700447094,0.455166524338,0.4,1
0.352941176471,0.834170854271,0.606557377049,0.0,0.0,0.396423248882,0.0964987190436,0.75,0
0.294117647059,0.552763819095,0.55737704918,0.0,0.0,0.387481371088,0.0913748932536,0.15,0
0.411764705882,0.472361809045,0.524590163934,0.252525252525,0.0933806146572,0.496274217586,0.281810418446,0.333333333333,0
0.588235294118,0.376884422111,0.672131147541,0.0,0.0,0.496274217586,0.0789923142613,0.283333333333,0
0.470588235294,0.603015075377,0.639344262295,0.0,0.0,0.372578241431,0.141332194705,0.716666666667,0
0.705882352941,0.422110552764,0.590163934426,0.313131313131,0.0,0.44262295082,0.0935098206661,0.416666666667,1
0.0,0.557788944724,0.532786885246,0.0,0.0,0.366616989568,0.248505550811,0.166666666667,0
0.0588235294118,0.43216080402,0.540983606557,0.525252525253,0.0768321513002,0.615499254844,0.358240819812,0.133333333333,0
0.0588235294118,0.386934673367,0.459016393443,0.30303030303,0.0661938534279,0.496274217586,0.500853970965,0.05,0
0.235294117647,0.663316582915,0.0,0.0,0.0,0.490312965723,0.0956447480786,0.0333333333333,1
0.0,0.527638190955,0.737704918033,0.0,0.0,0.441132637854,0.0508112724167,0.416666666667,0
0.0,0.638190954774,0.655737704918,0.373737373737,0.248226950355,0.540983606557,0.30999146029,0.0333333333333,0
0.235294117647,0.658291457286,0.55737704918,0.212121212121,0.19621749409,0.493293591654,0.0350128095645,0.116666666667,0
0.235294117647,0.949748743719,0.901639344262,0.313131313131,0.0,0.424739195231,0.257045260461,0.266666666667,0
0.411764705882,0.623115577889,0.573770491803,0.333333333333,0.254137115839,0.380029806259,0.035439795047,0.266666666667,0
0.0588235294118,0.497487437186,0.590163934426,0.30303030303,0.0212765957447,0.575260804769,0.142613151153,0.0,0
0.352941176471,0.462311557789,0.508196721311,0.323232323232,0.148936170213,0.476900149031,0.00298889837746,0.416666666667,0
0.235294117647,0.773869346734,0.590163934426,0.292929292929,0.148936170213,0.466467958271,0.111016225448,0.266666666667,0
0.176470588235,0.557788944724,0.475409836066,0.313131313131,0.0520094562648,0.439642324888,0.150298889838,0.0166666666667,0
0.0588235294118,0.597989949749,0.360655737705,0.474747474747,0.0744680851064,0.529061102832,0.0862510674637,0.0666666666667,0
0.117647058824,0.592964824121,0.655737704918,0.0,0.0,0.639344262295,0.262596071734,0.0,1
0.117647058824,0.989949748744,0.573770491803,1.0,0.0,0.517138599106,0.212211784799,0.683333333333,1
0.470588235294,0.502512562814,0.622950819672,0.0,0.0,0.576751117735,0.0478223740393,0.35,0
0.470588235294,0.718592964824,0.540983606557,0.0,0.0,0.520119225037,0.0217762596072,0.333333333333,1
0.352941176471,0.517587939698,0.540983606557,0.0,0.0,0.362146050671,0.0730145175064,0.133333333333,0
0.176470588235,0.884422110553,0.704918032787,0.272727272727,0.184397163121,0.496274217586,0.459436379163,0.516666666667,1
0.0,0.366834170854,0.0,0.0,0.0,0.314456035768,0.112724167378,0.0666666666667,0
0.647058823529,0.557788944724,0.688524590164,0.40404040404,0.0,0.697466467958,0.361656703672,0.4,1
0.0,0.94472361809,0.672131147541,0.141414141414,0.218676122931,0.476900149031,0.257899231426,0.0166666666667,1
0.0,0.336683417085,0.622950819672,0.0,0.0,0.675111773472,0.0495303159693,0.416666666667,0
0.0588235294118,0.557788944724,0.508196721311,0.131313131313,0.215130023641,0.357675111773,0.0256191289496,0.0333333333333,0
0.411764705882,0.844221105528,0.72131147541,0.424242424242,0.379432624113,0.569299552906,0.302732707088,0.316666666667,1
0.117647058824,0.341708542714,0.508196721311,0.131313131313,0.0177304964539,0.29955290611,0.0764304013664,0.0333333333333,0
0.529411764706,0.562814070352,0.672131147541,0.242424242424,0.0,0.420268256334,0.514090520922,0.483333333333,1
0.117647058824,0.557788944724,0.491803278689,0.0,0.0,0.390461997019,0.113151152861,0.0333333333333,0
0.588235294118,0.462311557789,0.508196721311,0.0,0.0,0.385991058122,0.0380017079419,0.166666666667,0
0.117647058824,0.472361809045,0.622950819672,0.181818181818,0.0780141843972,0.470938897168,0.243808710504,0.0333333333333,0
0.352941176471,0.738693467337,0.655737704918,0.0,0.0,0.439642324888,0.0426985482494,0.483333333333,1
0.647058823529,0.683417085427,0.688524590164,0.353535353535,0.1536643026,0.4217585693,0.0777113578138,0.35,1
0.0,0.537688442211,0.491803278689,0.252525252525,0.0,0.393442622951,0.0234842015371,0.0333333333333,0
0.0588235294118,0.587939698492,0.491803278689,0.232323232323,0.125295508274,0.503725782414,0.165670367208,0.1,0
0.0588235294118,0.532663316583,0.573770491803,0.282828282828,0.159574468085,0.509687034277,0.0273270708796,0.0166666666667,0
0.117647058824,0.778894472362,0.426229508197,0.272727272727,0.63829787234,0.576751117735,0.069171648164,0.0666666666667,1
0.0588235294118,0.603015075377,0.655737704918,0.484848484848,0.236406619385,0.579731743666,0.462852263023,0.333333333333,0
0.647058823529,0.638190954774,0.868852459016,0.0,0.0,0.581222056632,0.0478223740393,0.5,0
0.588235294118,0.557788944724,0.573770491803,0.272727272727,0.0,0.409836065574,0.0269000853971,0.316666666667,1
0.529411764706,0.773869346734,0.639344262295,0.30303030303,0.118203309693,0.460506706408,0.0367207514944,0.4,0
0.0588235294118,0.497487437186,0.475409836066,0.10101010101,0.0,0.378539493294,0.201964133219,0.0,0
0.588235294118,0.341708542714,0.868852459016,0.232323232323,0.0579196217494,0.529061102832,0.0883859948762,0.433333333333,0
0.470588235294,0.457286432161,0.672131147541,0.0,0.0,0.530551415797,0.217335610589,0.783333333333,0
0.0,0.467336683417,0.491803278689,0.0,0.0,0.5260804769,0.0789923142613,0.0666666666667,0
0.176470588235,0.608040201005,0.426229508197,0.0,0.0,0.53651266766,0.0209222886422,0.0666666666667,1
0.117647058824,0.507537688442,0.475409836066,0.171717171717,0.313238770686,0.360655737705,0.228864218617,0.0333333333333,0
0.0,0.814070351759,0.622950819672,0.363636363636,0.0,0.739195230999,0.122117847993,0.0833333333333,1
0.0,0.477386934673,0.524590163934,0.393939393939,0.124113475177,0.664679582712,0.122971818958,0.0166666666667,0
0.294117647059,0.683417085427,0.672131147541,0.0,0.0,0.0,0.239965841161,0.8,0
0.0588235294118,0.537688442211,0.409836065574,0.191919191919,0.0,0.4217585693,0.0439795046968,0.133333333333,0
0.470588235294,0.537688442211,0.655737704918,0.0,0.0,0.366616989568,0.33219470538,0.216666666667,0
0.117647058824,0.608040201005,0.573770491803,0.323232323232,0.112293144208,0.582712369598,0.345004269855,0.0333333333333,0
0.411764705882,0.64824120603,0.55737704918,0.494949494949,0.147754137116,0.573770491803,0.15414175918,0.366666666667,1
0.176470588235,0.849246231156,0.606557377049,0.191919191919,0.147754137116,0.445603576751,0.0811272416738,0.166666666667,1
0.235294117647,0.638190954774,0.72131147541,0.111111111111,0.183215130024,0.514157973174,0.222032450897,0.116666666667,0
0.352941176471,0.628140703518,0.639344262295,0.313131313131,0.0,0.411326378539,0.207941929974,0.466666666667,1
0.235294117647,0.552763819095,0.622950819672,0.20202020202,0.118203309693,0.423248882265,0.0170794192997,0.1,0
0.352941176471,0.402010050251,0.655737704918,0.363636363636,0.0,0.593144560358,0.0422715627669,0.116666666667,0
0.529411764706,0.824120603015,0.639344262295,0.0,0.0,0.488822652757,0.0298889837746,0.4,1
0.294117647059,0.633165829146,0.639344262295,0.272727272727,0.0260047281324,0.441132637854,0.15414175918,0.316666666667,0
0.588235294118,0.64824120603,0.508196721311,0.363636363636,0.0,0.614008941878,0.154995730145,0.283333333333,1
0.0,0.673366834171,0.475409836066,0.20202020202,0.343971631206,0.393442622951,0.116994022203,0.0,0
0.411764705882,0.939698492462,0.409836065574,0.333333333333,0.463356973995,0.50521609538,0.319385140905,0.216666666667,1
0.588235294118,0.472361809045,0.590163934426,0.181818181818,0.0,0.344262295082,0.220751494449,0.583333333333,0
0.0588235294118,0.572864321608,0.540983606557,0.363636363636,0.236406619385,0.56780923994,0.0900939368061,0.0,0
0.235294117647,0.562814070352,0.639344262295,0.40404040404,0.0,0.587183308495,0.067463706234,0.283333333333,0
0.117647058824,0.462311557789,0.426229508197,0.0,0.0,0.448584202683,0.0269000853971,0.0166666666667,0
0.176470588235,0.653266331658,0.639344262295,0.232323232323,0.0933806146572,0.423248882265,0.104611443211,0.216666666667,1
0.117647058824,0.527638190955,0.614754098361,0.0,0.0,0.347242921013,0.205807002562,0.533333333333,0
0.470588235294,0.326633165829,0.590163934426,0.232323232323,0.0,0.476900149031,0.222886421862,0.35,0
0.647058823529,0.603015075377,0.655737704918,0.373737373737,0.177304964539,0.630402384501,0.301878736123,0.45,1
0.176470588235,0.51256281407,0.360655737705,0.20202020202,0.111111111111,0.459016393443,0.137489325363,0.0833333333333,0
0.529411764706,0.70351758794,0.770491803279,0.0,0.0,0.487332339791,0.280102476516,0.4,1
0.764705882353,0.768844221106,0.72131147541,0.373737373737,0.16548463357,0.605067064083,0.467976088813,0.3,0
0.0588235294118,0.407035175879,0.606557377049,0.414141414141,0.0673758865248,0.69001490313,0.434671221178,0.183333333333,0
0.176470588235,0.939698492462,0.573770491803,0.222222222222,0.236406619385,0.542473919523,0.140905209223,0.25,1
0.352941176471,0.814070351759,0.508196721311,0.0,0.0,0.362146050671,0.0426985482494,0.483333333333,1
0.176470588235,0.542713567839,0.508196721311,0.242424242424,0.0,0.387481371088,0.0619128949616,0.0666666666667,0
0.470588235294,0.773869346734,0.639344262295,0.323232323232,0.0,0.482861400894,0.15584970111,0.4,1
0.411764705882,0.688442211055,0.737704918033,0.414141414141,0.0,0.476900149031,0.13364645602,0.3,0
0.0588235294118,0.532663316583,0.622950819672,0.0,0.0,0.558867362146,0.0508112724167,0.0833333333333,0
0.352941176471,0.954773869347,0.754098360656,0.0,0.0,0.529061102832,0.0853970964987,0.75,1
