@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.466358,0.933074,0.409057,0.242256,0.35685,0.379206,0.579709,0.42655,0.626006,0.173489,4
0.163775,0.78539,0.697175,0.347813,0.395737,0.492715,0.569435,0.466422,0.4931,0.561202,9
0.115713,0.708492,0.585087,0.240886,0.531509,0.515675,0.413871,0.48433,0.668609,0.214163,10
0.964433,0.22531,0.00457,0.586225,0.404898,0.932899,0.6045,0.734979,0.134654,0.198887,0
0.474601,0.774646,0.632489,0.790148,0.148451,0.408623,0.336725,0.838895,0.570755,0.554439,4
0.527224,0.770913,0.567018,0.83983,0.181463,0.455279,0.344763,0.846794,0.457844,0.527899,5
0.519596,0.77739,0.672189,0.78603,0.103082,0.327535,0.308161,0.856043,0.603423,0.64728,6
0.276558,0.639599,0.506585,0.811335,0.167822,0.270103,0.594545,0.633328,0.789013,0.638628,8
0.97232,0.418705,0.033589,0.448922,0.289605,0.971662,0.503615,0.933022,0.327822,0.487804,1
0.71534,0.519438,0.138863,0.689993,0.331745,0.881985,0.41204,0.850685,0.342257,0.443015,2
0.469853,0.742484,0.680521,0.835098,0.15148,0.300356,0.272512,0.826245,0.635051,0.682658,6
0.345094,0.593004,0.470686,0.827596,0.248923,0.621001,0.329612,0.770358,0.649074,0.296039,10
0.43627,0.66099,0.670253,0.94183,0.216779,0.293836,0.191215,0.785514,0.634482,0.731345,6
0.411369,0.861619,0.651181,0.662976,0.148336,0.24464,0.502301,0.618568,0.708165,0.432793,7
0.358903,0.582733,0.434163,0.842625,0.250078,0.606129,0.333042,0.718476,0.711571,0.194287,10
0.551205,0.746678,0.652388,0.881235,0.1517,0.371076,0.229352,0.857532,0.596265,0.668636,4
0.375687,0.819846,0.641288,0.68136,0.138,0.233545,0.549534,0.634981,0.742601,0.479736,7
0.409866,0.602019,0.423695,0.767506,0.182366,0.658717,0.364252,0.754681,0.715235,0.163407,10
0.801164,0.512465,0.112207,0.720105,0.353687,0.897386,0.471228,0.903905,0.435581,0.488265,2
0.525865,0.718168,0.635441,0.928192,0.158862,0.382694,0.240005,0.83065,0.641951,0.631627,4
0.395456,0.789124,0.639075,0.704056,0.088219,0.292676,0.487499,0.718922,0.677213,0.566836,7
0.438267,0.627246,0.4291,0.720993,0.153875,0.685862,0.384732,0.779985,0.669984,0.168196,10
0.972467,0.219225,0.041194,0.586723,0.404479,0.9429,0.667104,0.820252,0.155588,0.215273,0
0.830193,0.361874,0.11092,0.621803,0.435255,0.961226,0.487109,0.997575,0.40399,0.430281,1
0.732332,0.464356,0.162809,0.786643,0.423853,0.928841,0.453498,0.866116,0.429127,0.508426,2
0.6567,0.731217,0.305924,0.860377,0.185773,0.657934,0.425721,0.747617,0.502711,0.540204,3
0.480647,0.689129,0.626197,0.968112,0.191849,0.389443,0.241883,0.794576,0.637086,0.587184,4
0.501059,0.710554,0.637331,0.842882,0.164045,0.313652,0.288251,0.904814,0.612482,0.762167,6
0.137693,0.669018,0.636838,0.652184,0.360981,0.319582,0.691472,0.404804,0.863837,0.605223,9
0.655298,0.164803,0.095499,0.431278,0.477697,0.892117,0.751717,0.924591,0.649098,0.241613,0
0.413873,0.900138,0.7186,0.279066,0.235105,0.311783,0.412693,0.723563,0.604493,0.234595,4
0.20621,0.661399,0.744631,0.368104,0.143836,0.513899,0.354457,0.742278,0.751669,0.62733,8
0.371807,0.843422,0.816448,0.330812,0.15932,0.32323,0.384318,0.740627,0.618489,0.274484,4
0.197803,0.594856,0.803783,0.465333,0.144262,0.48063,0.326246,0.724072,0.785457,0.797432,8
0.307454,0.854611,0.483454,0.271436,0.637183,0.25899,0.530895,0.432082,0.61599,0.08761,3
0.274406,0.754007,0.802882,0.433254,0.196487,0.368461,0.442563,0.759365,0.747876,0.213806,5
0.034056,0.495523,0.682198,0.460709,0.419333,0.640724,0.442969,0.647221,0.744763,0.574968,9
0.18206,0.520975,0.82475,0.534371,0.101405,0.543487,0.438776,0.704435,0.705715,0.810559,8
0.102749,0.534733,0.769252,0.459004,0.168649,0.593629,0.415395,0.662061,0.744989,0.520486,10
0.263926,0.540098,0.2769,0.480517,0.627031,0.656065,0.561054,0.702092,0.350984,0.171571,2
0.253698,0.784277,0.49185,0.350496,0.457741,0.405256,0.423746,0.372059,0.745662,0.012412,3
0.28704,0.693594,0.975568,0.455324,0.065656,0.190463,0.36899,0.729992,0.62107,0.498146,4
0.264319,0.450695,0.932924,0.824379,0.352569,0.304276,0.038632,0.40982,0.891087,0.886882,6
0.309123,0.520071,0.901917,0.824108,0.190805,0.28481,0.043268,0.577689,0.833103,0.794809,7
0.096091,0.549737,0.789836,0.458744,0.217201,0.598786,0.431409,0.681444,0.704911,0.494378,10
0.484171,0.298107,0.194028,0.223465,0.330993,0.890773,0.682037,0.850962,0.749124,0.227677,1
0.2919,0.53544,0.261815,0.461954,0.612824,0.642022,0.595236,0.75129,0.366457,0.119819,2
0.278672,0.690069,0.959376,0.467292,0.079072,0.158701,0.375964,0.740702,0.612966,0.5045,4
0.144899,0.537768,0.842606,0.553381,0.223006,0.402615,0.358417,0.783403,0.87301,0.321728,5
0.239944,0.444621,0.917266,0.826784,0.275745,0.273624,0.144113,0.486984,0.92758,0.835361,6
0.263743,0.798371,0.599487,0.142189,0.283973,0.312926,0.846346,0.463806,0.427475,0.427995,4
0.263913,0.734242,0.953656,0.398243,0.237958,0.172055,0.47757,0.763969,0.524127,0.247468,6
0.213215,0.768433,0.812378,0.476587,0.656162,0.392002,0.408869,0.595155,0.340736,0.24049,9
0.253462,0.032816,0.775212,0.772127,0.724846,0.761681,0.324929,0.241205,0.426163,0.70338,0
0.193436,0.702428,0.529127,0.335671,0.356325,0.139839,0.627813,0.36862,0.168182,0.652015,3
0.24726,0.792735,0.57137,0.182124,0.303869,0.385351,0.812712,0.438875,0.421521,0.363708,4
0.364772,0.905052,0.723599,0.272499,0.257755,0.230434,0.538441,0.665085,0.582083,0.456576,7
0.190536,0.777589,0.643232,0.265478,0.605797,0.448189,0.598163,0.530517,0.403583,0.207647,8
0.188343,0.744134,0.802191,0.465895,0.694189,0.374477,0.478412,0.602526,0.369319,0.198568,9
0.066974,0.535697,0.616325,0.213217,0.546566,0.379593,0.667898,0.673275,0.185,0.394335,10
0.13423,0.351021,0.98101,0.762374,0.770136,0.424541,0.148535,0.223121,0.423929,0.466972,1
0.189757,0.689788,0.413125,0.238034,0.487767,0.375519,0.848162,0.357218,0.296597,0.54639,5
0.327832,0.795083,0.941863,0.338798,0.228883,0.229693,0.505092,0.789619,0.495694,0.333615,6
0.149905,0.689419,0.819071,0.399327,0.686469,0.406395,0.466337,0.605475,0.358043,0.140606,9
0.34922,0.838436,0.887334,0.284562,0.235562,0.232175,0.500734,0.742169,0.42657,0.391461,6
0.319314,0.88564,0.697438,0.299988,0.27818,0.27192,0.617936,0.628611,0.610533,0.408066,7
0.067623,0.561901,0.620738,0.293816,0.548267,0.301465,0.69827,0.601474,0.155615,0.410197,10
0.118788,0.530901,0.866623,0.799159,0.525817,0.023416,0.258813,0.41332,0.617227,0.597075,2
0.291483,0.862229,0.731923,0.326042,0.250204,0.215233,0.519314,0.636,0.60772,0.419071,7
0.210654,0.765066,0.894168,0.327618,0.615116,0.468452,0.461459,0.602007,0.486942,0.174587,9
0.181678,0.215286,0.558301,0.629099,0.797643,0.57134,0.871108,0.062695,0.267095,0.508706,0
0.306312,0.80995,0.510174,0.338154,0.168624,0.358452,0.660614,0.559755,0.54098,0.207876,4
0.291057,0.830246,0.521673,0.323963,0.344575,0.312263,0.737846,0.527631,0.561518,0.140932,6
0.21626,0.775418,0.478488,0.480577,0.612632,0.343119,0.599494,0.403039,0.534435,0.108335,9
0.288229,0.788648,0.52548,0.387548,0.146058,0.287161,0.704726,0.56955,0.561624,0.22513,4
0.252479,0.635577,0.448286,0.659038,0.391662,0.547216,0.551962,0.711544,0.520163,0.074027,10
0.198241,0.247968,0.584044,0.610501,0.807297,0.564496,0.816813,0.028998,0.189817,0.568413,0
0.328593,0.833685,0.495867,0.275156,0.412386,0.378104,0.778527,0.550017,0.506106,0.104482,6
0.274986,0.808056,0.60335,0.575577,0.210212,0.260387,0.608352,0.531846,0.760637,0.379507,7
0.225129,0.790024,0.531441,0.450527,0.566482,0.319191,0.573627,0.411342,0.63807,0.043974,9
0.227706,0.670358,0.467804,0.552823,0.422521,0.521933,0.473551,0.758144,0.661479,0.123005,8
0.223776,0.822662,0.564864,0.393365,0.592722,0.258971,0.584134,0.399442,0.620497,0.137298,9
0.218796,0.617193,0.439076,0.644593,0.357386,0.510149,0.568549,0.656272,0.580584,0.045937,10
0.253994,0.396427,0.550643,0.817081,0.688279,0.728474,0.52242,0.460931,0.141936,0.389697,1
0.132552,0.671308,0.433168,0.511865,0.384182,0.299217,0.47309,0.11213,0.494601,0.517996,3
0.178312,0.627182,0.526069,0.6335,0.45816,0.516705,0.415906,0.746484,0.647873,0.166474,8
0.235265,0.387348,0.544192,0.80118,0.705223,0.682664,0.508971,0.514964,0.139987,0.309361,1
0.3506,0.814397,0.476098,0.31798,0.168786,0.413283,0.734403,0.470864,0.568372,0.143774,4
0.242704,0.818551,0.583393,0.331152,0.40322,0.488626,0.674715,0.382116,0.569751,0.195689,6
0.153495,0.562022,0.548444,0.723086,0.499034,0.576406,0.313951,0.725563,0.558156,0.340243,8
0.201207,0.499504,0.460428,0.852526,0.625114,0.315022,0.1495,0.23213,0.436686,0.77404,2
0.493355,0.930643,0.452715,0.391158,0.459104,0.127611,0.60682,0.362065,0.21862,0.587419,3
0.511756,0.896002,0.630656,0.231117,0.115692,0.36466,0.521872,0.691288,0.285799,0.353796,4
0.516023,0.950197,0.61096,0.196128,0.315064,0.390088,0.531232,0.549234,0.21313,0.509562,5
0.111612,0.718635,0.785609,0.341434,0.60774,0.214618,0.571778,0.508464,0.303874,0.408749,9
0.515422,0.888551,0.649408,0.216025,0.080108,0.391124,0.50943,0.676717,0.310074,0.318595,4
0.098084,0.682333,0.802442,0.30143,0.632077,0.269527,0.581718,0.543323,0.270392,0.396696,9
0.256041,0.707087,0.571921,0.290911,0.517968,0.363465,0.49994,0.579382,0.0,0.562593,10
0.515037,0.877375,0.621395,0.223253,0.060479,0.396539,0.527587,0.681538,0.302041,0.34126,4
0.302492,0.847178,0.525924,0.126956,0.485136,0.382993,0.687147,0.545111,0.457189,0.255197,7
0.164763,0.677282,0.740363,0.125425,0.601375,0.435462,0.605773,0.686344,0.239787,0.454752,8
0.09605,0.304016,0.594724,0.633737,0.888735,0.532346,0.271923,0.401046,0.292766,0.669753,1
0.165987,0.502823,0.458147,0.886958,0.533479,0.278568,0.273943,0.182695,0.566972,0.671806,2
0.49895,0.859263,0.611096,0.25617,0.036969,0.346833,0.555711,0.705408,0.324375,0.303714,4
0.174933,0.692943,0.631849,0.147832,0.691549,0.447671,0.558417,0.58106,0.206645,0.525073,8
0.39631,0.828752,0.658059,0.3216,0.149281,0.29591,0.606117,0.717414,0.292369,0.246353,6
0.261907,0.754921,0.431407,0.398943,0.521889,0.391586,0.473821,0.352958,0.15499,0.660926,10
0.409273,0.873324,0.50957,0.564229,0.335311,0.188527,0.466435,0.336265,0.248592,0.673374,3
0.280503,0.837454,0.515796,0.130502,0.526957,0.366346,0.739218,0.505694,0.485809,0.306301,7
0.115847,0.689293,0.624111,0.230131,0.762854,0.454304,0.386489,0.436693,0.350863,0.513528,8
0.095728,0.667305,0.846537,0.26092,0.610737,0.328133,0.517367,0.594069,0.28567,0.389753,9
0.257772,0.729507,0.472965,0.351134,0.515231,0.416783,0.535746,0.42068,0.06492,0.585609,10
0.037115,0.566829,0.518997,0.41064,0.379878,0.323725,0.577014,0.585206,0.388825,0.735176,3
0.418843,0.91543,0.561955,0.077965,0.480686,0.390693,0.528783,0.622241,0.367596,0.402874,7
0.330492,0.88077,0.619597,0.088844,0.585392,0.398279,0.459693,0.467583,0.328036,0.464047,8
0.30281,0.891701,0.600523,0.229748,0.48791,0.229231,0.673168,0.372367,0.413382,0.548542,9
0.060279,0.502757,0.72196,0.682132,0.576967,0.101382,0.306337,0.307038,0.513257,0.8437,2
0.015781,0.561999,0.533352,0.410244,0.424852,0.330722,0.543619,0.582506,0.399128,0.703954,3
0.203517,0.702952,0.395965,0.400298,0.292973,0.39827,0.657504,0.44196,0.374901,0.738865,5
0.3261,0.813962,0.542509,0.169952,0.392828,0.356109,0.642169,0.636088,0.198516,0.546599,6
0.338354,0.872459,0.551457,0.154216,0.645499,0.385724,0.495319,0.431878,0.265342,0.461409,8
0.312262,0.900656,0.621786,0.154005,0.496641,0.238825,0.615695,0.453956,0.440551,0.526298,9
0.122677,0.612389,0.946194,0.737412,0.396757,0.212209,0.31884,0.434892,0.632725,0.563009,0
0.25912,0.737316,0.431486,0.296918,0.299648,0.379651,0.948764,0.257872,0.482914,0.472042,4
0.134465,0.682876,0.45631,0.417301,0.314153,0.393269,0.612486,0.444976,0.433882,0.718848,5
0.079259,0.680252,0.551723,0.360907,0.626054,0.373026,0.396366,0.298768,0.450682,0.704901,10
0.288193,0.792665,0.559814,0.096571,0.477512,0.456511,0.555526,0.597466,0.223763,0.515109,6
0.056324,0.648577,0.515838,0.367455,0.69571,0.368834,0.404388,0.368357,0.440326,0.61801,10
0.07315,0.528397,0.430506,0.454286,0.396717,0.437421,0.584204,0.520101,0.361313,0.817456,3
0.160189,0.726591,0.442327,0.24017,0.474663,0.388672,0.777416,0.29463,0.497026,0.552016,4
0.125685,0.617732,0.386701,0.475123,0.473142,0.418906,0.575771,0.361662,0.421696,0.838898,5
0.31688,0.879214,0.608492,0.130558,0.575136,0.368172,0.481485,0.471881,0.313765,0.481643,8
0.034229,0.638406,0.543691,0.338049,0.709225,0.377747,0.374627,0.389051,0.495222,0.540061,10
0.093772,0.586812,0.910621,0.701781,0.424698,0.194284,0.240231,0.364819,0.718302,0.512674,0
0.092507,0.573238,0.831541,0.641739,0.638106,0.097752,0.28376,0.346253,0.454384,0.775911,1
0.224948,0.706924,0.332432,0.291993,0.438039,0.496468,0.76796,0.265149,0.457005,0.603143,4
0.102452,0.612589,0.381674,0.494299,0.526124,0.371839,0.59348,0.374713,0.442964,0.782627,5
0.357089,0.880559,0.440334,0.118029,0.559531,0.436904,0.564497,0.540875,0.470008,0.453785,7
0.325598,0.877319,0.552965,0.168827,0.645846,0.384206,0.416973,0.42153,0.317838,0.510494,8
0.030463,0.637102,0.579638,0.27865,0.712243,0.373891,0.333777,0.416609,0.561631,0.571597,10
0.10739,0.479622,0.467523,0.463357,0.729762,0.623459,0.40304,0.483019,0.42761,0.066824,2
0.37603,0.84055,0.739149,0.243936,0.132496,0.376524,0.399886,0.711285,0.749312,0.624804,7
0.132509,0.463044,0.64536,0.411618,0.269036,0.675092,0.371303,0.749551,0.88706,0.612335,10
0.244819,0.315828,0.412808,0.466212,0.651095,0.912131,0.598316,0.676837,0.559027,0.186785,1
0.095984,0.483639,0.557816,0.514362,0.697093,0.642639,0.288619,0.385814,0.432989,0.094533,2
0.440849,0.346371,0.255055,0.342767,0.498506,0.929281,0.625966,0.897611,0.758896,0.33746,1
0.068536,0.428542,0.671909,0.547762,0.609497,0.721715,0.276515,0.361843,0.429277,0.22275,2
0.231338,0.700589,0.792928,0.452933,0.131467,0.549362,0.515483,0.633739,0.728542,0.280018,5
0.236459,0.645977,0.338188,0.114181,0.405,0.454177,0.226259,0.739995,0.706889,0.301344,3
0.174639,0.626454,0.915943,0.528793,0.205989,0.484227,0.482655,0.586058,0.664808,0.814784,8
0.055933,0.524396,0.569747,0.421847,0.353731,0.56535,0.389089,0.706379,0.741584,0.599888,10
0.156787,0.659446,0.82197,0.462689,0.256135,0.530018,0.395281,0.604406,0.732841,0.741715,8
0.218838,0.649775,0.740074,0.441812,0.191504,0.73967,0.493032,0.61773,0.576922,0.349227,5
0.141843,0.687669,0.766507,0.455323,0.31678,0.547762,0.290582,0.605732,0.690905,0.554045,8
0.472305,0.770959,0.30189,0.550681,0.044985,0.464855,0.583826,0.386731,0.47151,0.206386,3
0.407448,0.847807,0.364637,0.360823,0.211971,0.350827,0.505642,0.645667,0.400193,0.385975,5
0.343159,0.900169,0.612192,0.363624,0.242685,0.325448,0.568204,0.522327,0.729021,0.437709,7
0.174788,0.779377,0.668044,0.460425,0.360521,0.503679,0.458945,0.39811,0.740875,0.416048,9
0.352981,0.29472,0.367867,0.770392,0.567505,0.839813,0.547281,0.656026,0.23586,0.273324,0
0.371198,0.526629,0.126385,0.614742,0.227163,0.41184,0.442538,0.780998,0.358383,0.439294,2
0.382263,0.906191,0.584265,0.358283,0.215321,0.408724,0.535354,0.55757,0.701217,0.388245,7
0.361085,0.29015,0.363248,0.780311,0.574844,0.839364,0.531418,0.653475,0.234013,0.272175,0
0.469397,0.745814,0.335316,0.606267,0.001845,0.431095,0.60573,0.405325,0.521642,0.152894,3
0.398593,0.88916,0.591583,0.344556,0.174247,0.486687,0.497447,0.621326,0.573453,0.39559,7
0.30447,0.811703,0.413506,0.411647,0.458322,0.559264,0.366187,0.544458,0.469323,0.275515,8
0.360529,0.291347,0.375083,0.779434,0.572065,0.848021,0.521724,0.629544,0.229976,0.243107,0
0.144322,0.53505,0.534177,0.726679,0.511958,0.592306,0.460886,0.513491,0.328622,0.194313,1
0.36061,0.822117,0.405875,0.404644,0.235219,0.408831,0.45236,0.661739,0.37265,0.385908,5
0.437926,0.871733,0.336409,0.278379,0.395337,0.460616,0.579555,0.574669,0.356458,0.284399,6
0.294058,0.827133,0.403559,0.434802,0.503714,0.50714,0.44711,0.442395,0.564057,0.231996,8
0.188675,0.792134,0.681043,0.472849,0.327054,0.488419,0.477581,0.380394,0.701939,0.414979,9
0.134796,0.677604,0.517079,0.460662,0.414073,0.595081,0.501336,0.496906,0.405133,0.353003,10
0.439124,0.826728,0.252747,0.341623,0.250033,0.570093,0.551192,0.415861,0.543053,0.385002,4
0.400465,0.906386,0.592949,0.341957,0.191852,0.427,0.470972,0.610485,0.647836,0.404415,7
0.344052,0.31252,0.384818,0.799682,0.580964,0.834708,0.498003,0.568949,0.247221,0.202263,0
0.356861,0.500259,0.12727,0.684801,0.22795,0.457318,0.494057,0.735657,0.456363,0.342812,2
0.413435,0.805124,0.299044,0.350367,0.222866,0.611872,0.487897,0.487266,0.495545,0.348501,4
0.292437,0.78144,0.332445,0.444288,0.402113,0.455501,0.502735,0.549586,0.357407,0.366028,5
0.199546,0.822458,0.643484,0.434028,0.382105,0.438975,0.484654,0.373871,0.709416,0.42101,9
0.170594,0.718902,0.520487,0.477204,0.441464,0.577026,0.493015,0.438546,0.366628,0.335963,10
0.149566,0.596491,0.355016,0.398448,0.709699,0.421176,0.526355,0.653956,0.297081,0.346344,2
0.40877,0.881758,0.659644,0.18112,0.346345,0.535462,0.511074,0.643343,0.610529,0.120707,4
0.52421,0.918783,0.333847,0.205542,0.629767,0.52773,0.477968,0.507446,0.632976,0.192019,5
0.369345,0.863683,0.742082,0.309256,0.311188,0.302425,0.39964,0.844458,0.597946,0.356879,7
0.137369,0.629157,0.470034,0.443367,0.567733,0.37352,0.649207,0.666634,0.236928,0.346281,10
0.26417,0.439902,0.414253,0.790629,0.56637,0.72771,0.552427,0.726618,0.414057,0.252555,1
0.418478,0.896355,0.619596,0.195781,0.374989,0.508661,0.528412,0.646106,0.600764,0.122384,4
0.460587,0.903904,0.733748,0.172875,0.254955,0.51261,0.594455,0.641914,0.69381,0.19254,6
0.076593,0.603029,0.563687,0.452057,0.572274,0.336,0.568621,0.718134,0.322974,0.319187,10
0.185023,0.615631,0.293692,0.485986,0.694687,0.411374,0.623215,0.584934,0.338126,0.322042,2
0.424681,0.785345,0.223096,0.440595,0.534855,0.301924,0.496843,0.732585,0.396672,0.188231,3
0.382052,0.872807,0.704174,0.195254,0.33546,0.52093,0.521462,0.630335,0.636964,0.128474,4
0.457457,0.900401,0.775768,0.178657,0.211848,0.501896,0.658646,0.608007,0.703167,0.255303,6
0.172013,0.770499,0.514987,0.466659,0.443333,0.418458,0.563425,0.523282,0.706626,0.316203,9
0.051994,0.587645,0.596335,0.501343,0.55445,0.335515,0.513353,0.709931,0.366175,0.325875,10
0.408214,0.804567,0.258843,0.396803,0.591564,0.307303,0.501653,0.70363,0.466953,0.13804,3
0.412024,0.879566,0.682667,0.167497,0.328128,0.553004,0.546733,0.60872,0.626045,0.117197,4
0.452692,0.878536,0.5536,0.06365,0.469682,0.684241,0.515625,0.381394,0.692577,0.214463,5
0.454067,0.888488,0.814164,0.199598,0.155292,0.463599,0.695497,0.588873,0.726595,0.296171,6
0.4118,0.873214,0.66496,0.186966,0.262945,0.393826,0.491457,0.836496,0.586901,0.391585,7
0.214306,0.389437,0.419885,0.638242,0.55971,0.757536,0.540944,0.716034,0.557434,0.080046,1
0.177509,0.615413,0.331436,0.589975,0.661504,0.424109,0.610267,0.521804,0.327686,0.299873,2
0.496615,0.915741,0.594274,0.106257,0.352024,0.564326,0.593417,0.568598,0.63376,0.118317,4
0.39996,0.825844,0.904441,0.220092,0.095802,0.357024,0.740961,0.560126,0.779221,0.329068,6
0.11786,0.721944,0.607073,0.468788,0.513394,0.229734,0.432347,0.687056,0.701105,0.520526,8
0.335183,0.215358,0.506835,0.905713,0.50298,0.816163,0.579479,0.470462,0.398674,0.063619,0
0.344658,0.7537,0.953828,0.196431,0.078903,0.296051,0.786658,0.544004,0.797874,0.344659,6
0.168905,0.765722,0.559635,0.542321,0.451421,0.29453,0.500656,0.633394,0.690263,0.404242,8
0.168758,0.795468,0.607755,0.44534,0.450291,0.382894,0.553252,0.504457,0.75895,0.43093,9
0.353034,0.640542,0.295867,0.421402,0.803572,0.43306,0.721908,0.569679,0.159127,0.141954,2
0.349987,0.892871,0.460579,0.394349,0.354771,0.227522,0.641773,0.494589,0.721626,0.360275,6
0.456055,0.218283,0.288276,0.698174,0.597538,0.872726,0.528235,0.643652,0.149116,0.215546,0
0.323656,0.884743,0.502769,0.317429,0.39611,0.268112,0.641391,0.493556,0.759453,0.295013,6
0.3915,0.862311,0.316975,0.359972,0.473595,0.475628,0.694059,0.512932,0.560903,0.330503,7
0.157509,0.727406,0.605175,0.524353,0.656113,0.385327,0.503986,0.446637,0.539525,0.083936,10
0.132622,0.4675,0.421129,0.658851,0.74446,0.601925,0.684928,0.406524,0.462929,0.209697,1
0.26684,0.605804,0.47894,0.375153,0.897141,0.572054,0.589829,0.518702,0.295154,0.011541,2
0.180666,0.805587,0.582637,0.194602,0.506198,0.338,0.579854,0.391188,0.459502,0.312259,3
0.30817,0.862282,0.526806,0.325291,0.399433,0.489409,0.662407,0.551432,0.495886,0.337461,8
0.450872,0.207236,0.299612,0.67231,0.574273,0.901797,0.546813,0.600011,0.139203,0.235065,0
0.226131,0.830327,0.550247,0.293305,0.430552,0.412692,0.565105,0.363791,0.441201,0.295762,3
0.120147,0.734695,0.642227,0.39717,0.524136,0.424491,0.524451,0.387517,0.662428,0.147035,5
0.349299,0.861719,0.415858,0.259521,0.423311,0.420525,0.6396,0.442975,0.695602,0.168397,6
0.334041,0.881919,0.469084,0.284607,0.402622,0.467214,0.602396,0.565284,0.562824,0.504254,7
0.144914,0.539981,0.587026,0.750001,0.532987,0.702641,0.393188,0.448544,0.463498,0.348297,9
0.457741,0.19936,0.26108,0.61285,0.547476,0.924789,0.64971,0.573732,0.291527,0.073378,0
0.105484,0.406614,0.458976,0.688828,0.750961,0.578768,0.70603,0.4211,0.540857,0.179794,1
0.109495,0.716091,0.684338,0.408106,0.579939,0.443972,0.578592,0.376817,0.588275,0.1403,5
0.312069,0.884939,0.492666,0.299501,0.397344,0.409884,0.629111,0.510703,0.639894,0.513045,7
