@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.911290322581,0.143208358943,0.342560553633,0.139927404719,0.0972251641601,0.417754194751,0.367627661579,0.184921304801,0.22814970424,0.384526558891,0.372324645052,0.108663549102,0.147346302015,0.105054836316,0.0574153173736,0.0844956610336,0.110290270435,0.0821165136234,0.128636790239,0.177200731039,0.194369389,0.203678779722,0.344691207788,0.190346702923,0.117558690978,0.505295330159,0.318956183135,0.298790597023,0.460028318855,0.428543268283,0.312606585334,0.229166666667,0.037037037037,0
0.0564516129032,0.473263675476,0.249826989619,0.470054446461,0.378309680153,0.50093216693,0.461842849067,0.430514870165,0.445519376417,0.34584295612,0.216995126086,0.26772089589,0.0958960807412,0.258926362662,0.190622827059,0.127428591505,0.254527422239,0.335691705555,0.345377756922,0.312176363083,0.213370522095,0.447734410049,0.14146638272,0.44527532291,0.311909040031,0.611201933329,0.454648402189,0.619989179945,0.799089204393,0.440370589395,0.241440377804,0.145833333333,0.0,1
0.887096774194,0.136447449293,0.286505190311,0.1277676951,0.0916119466215,0.585544242077,0.290371207839,0.244823990864,0.293493283211,0.473441108545,0.371265098538,0.0574083189761,0.169250851667,0.0613507050383,0.0339723850204,0.135790324281,0.125049784074,0.136308896583,0.204598779916,0.181769722814,0.222783927482,0.126962763571,0.343170063888,0.120326308634,0.0740227989042,0.687255668491,0.362862450208,0.415891520218,0.688109907772,0.460279913266,0.41230486685,0.0625,0.037037037037,0
0.846774193548,0.235402581438,0.469204152249,0.231397459165,0.162412624444,0.605621683637,0.383832673827,0.255002234249,0.386864945547,0.372401847575,0.345200254291,0.100849126261,0.29255945748,0.106951430692,0.0703619085461,0.14179812388,0.12301937479,0.0919012494355,0.195506804317,0.211658544015,0.186263401029,0.200538358008,0.508670520231,0.200543847723,0.122831305782,0.589167673609,0.288360865808,0.242945149299,0.506716160882,0.346146264538,0.223468450741,0.0833333333333,0.0,0
0.556451612903,0.384142593731,0.489273356401,0.383847549909,0.300677822495,0.460777283809,0.51611079706,0.36050841567,0.3268837415,0.357390300231,0.30981140072,0.24421609648,0.216148237766,0.210439515132,0.183702526406,0.110775392615,0.381193724473,0.237693813036,0.178789300798,0.140648796832,0.454283971062,0.470165993719,0.521752357773,0.452073419443,0.345488821467,0.544388371597,0.683517269467,0.552014799044,0.615782021354,0.34456928839,0.517250426341,0.479166666667,0.148148148148,0
0.774193548387,0.528580208974,0.176816608997,0.509074410163,0.420673586105,0.472250107558,0.484831354814,0.52435330917,0.548897119797,0.75519630485,0.365967365967,0.633275904504,0.0276353911299,0.553888018471,0.512598920566,0.293117380459,0.276237183041,0.566762005118,0.650985452839,1.0,0.55922600889,0.488559892328,0.0164283541223,0.464309993202,0.331349966126,0.508138460445,0.285877479661,0.486832690529,0.730970877502,0.620737236349,0.276597140234,0.270833333333,0.0,0
0.725806451613,0.252612169637,0.326989619377,0.257713248639,0.182164795594,0.414885988814,0.411720369324,0.362494414379,0.375034551385,0.315819861432,0.266793812248,0.174132414472,0.191760323474,0.210521975757,0.109764577332,0.231282717914,0.232739568772,0.283983140148,0.391130924449,0.13512793177,0.212063104681,0.241812471961,0.229996957712,0.261046906866,0.152257798462,0.520221764162,0.366537861705,0.433081447095,0.698442462975,0.250147841514,0.179063360882,0.114583333333,0.0,0
0.701612903226,0.543331284573,0.510034602076,0.530852994555,0.439737343783,0.380467517568,0.425287356322,0.572265528027,0.522914478412,0.516166281755,0.230557321466,0.185515628846,0.266452290745,0.132926527583,0.163372073772,0.083125461125,0.190881900463,0.275553213909,0.154152979822,0.150357904356,0.186263401029,0.439210408255,0.514450867052,0.432358939497,0.318389348729,0.324045774398,0.332565139219,0.474092947767,0.55187325399,0.342992312241,0.194214876033,0.270833333333,0.407407407407,0
0.83064516129,0.320221266134,0.38615916955,0.311252268603,0.237343783097,0.370428796788,0.310344827586,0.199394270394,0.198020896678,0.491916859122,0.183513456241,0.147304947083,0.287465376166,0.139440916962,0.0983080030463,0.0776446614904,0.0950622008075,0.0846755983742,0.118987564524,0.142171794091,0.112089253029,0.297442799462,0.456647398844,0.30319510537,0.196441721406,0.409339682991,0.25250076985,0.240152876913,0.391144617504,0.377488665484,0.138724911452,0.0833333333333,0.0,0
0.0483870967742,0.574062692071,0.384429065744,0.552631578947,0.492162677399,0.252545532769,0.28057282834,0.31855419294,0.365139034773,0.605080831409,0.129264674719,0.392013290672,0.247667865898,0.355075451472,0.336114698189,0.0796472613568,0.163861838458,0.24010236339,0.313702487095,0.456670727993,0.190534297917,0.613279497533,0.346820809249,0.588035350102,0.497186956906,0.288506645817,0.291638935521,0.37252403972,0.632620259462,0.561994874828,0.154729109275,0.21875,0.333333333333,1
0.282258064516,0.245851259988,0.248788927336,0.226406533575,0.167602202923,0.598451168794,0.318258903335,0.322526190358,0.364475648184,0.374711316397,0.252383979657,0.678193453113,0.347002451527,0.599158901624,0.291083076719,0.257632716158,0.214387792555,0.412690049676,0.669755983107,0.833802924155,0.156890089776,0.256168685509,0.1448128993,0.246770904147,0.136469409997,0.420712204137,0.163992887582,0.271827716794,0.526998584057,0.364478612261,0.107765971402,0.0833333333333,0.296296296296,0
0.346774193548,0.413644744929,0.358477508651,0.412885662432,0.318841347172,0.523877814427,0.453928773318,0.400973139367,0.470396373487,0.382794457275,0.241788514516,0.379953236525,0.330446687255,0.361754762101,0.264626999106,0.223799318413,0.329496380405,0.309498720458,0.388198029094,0.188432835821,0.338272465789,0.342305966801,0.256769090356,0.324949014276,0.233850776164,0.425687682138,0.296506372369,0.291722657545,0.468830125139,0.177015572639,0.146530237439,0.895833333333,0.259259259259,1
0.0322580645161,0.358328211432,0.291349480969,0.339382940109,0.277854268164,0.196185286104,0.172489165253,0.149545702795,0.251257670407,0.337759815242,0.107861835135,0.249323160226,0.327581266516,0.245402820153,0.176649779809,0.121420791905,0.135514201151,0.115309348186,0.318688409198,0.248020103564,0.209709753334,0.323463436519,0.292972315181,0.309993201903,0.22147927774,0.247992039235,0.159522792518,0.181340639779,0.45313994872,0.245416913069,0.113078840352,0.270833333333,0.037037037037,0
0.66935483871,0.152427781192,0.320069204152,0.126497277677,0.107922050413,0.222429370429,0.0634256642171,0.0858944441686,0.0777820775057,0.167436489607,0.136893409621,0.169763721388,0.249896526473,0.164014183228,0.0973808814278,0.117204792186,0.0256378218394,0.0795574288725,0.125205302675,0.139316174231,0.0680728667306,0.230596680126,0.401581989656,0.214140040789,0.143008630593,0.413604378421,0.102603582036,0.209786914714,0.332976158586,0.26000394244,0.122458349731,0.166666666667,0.037037037037,0
0.782258064516,0.277197295636,0.0522491349481,0.277676950998,0.198739673798,0.727520435967,0.412474090823,0.444913360806,0.494167726242,0.379907621247,0.433142614961,0.139736647797,0.0943041803305,0.136224952585,0.101486705738,0.0957734602818,0.123878394102,0.241532440163,0.235394181136,0.191098081023,0.268543537,0.266935845671,0.0112564648616,0.271244051666,0.174938878907,0.50600611273,0.304949885268,0.487792534162,0.588228540814,0.325448452592,0.301456119638,0.145833333333,0.037037037037,0
0.588709677419,0.0854333128457,0.570242214533,0.0839382940109,0.0613217538657,0.407715473971,0.336348219333,0.209820763617,0.139919287965,0.36662817552,0.405170586989,0.13013782919,0.460664140851,0.122783870702,0.0677129896361,0.225942451604,0.242891615191,0.200888152943,0.235687470671,0.207470301553,0.399633923124,0.126065500224,0.689686644357,0.112848402447,0.076821114024,0.686544885919,0.416503590976,0.365194324706,0.447399640274,0.325251330574,0.429358520268,0.0833333333333,0.148148148148,1
0.0322580645161,0.505838967425,0.419031141869,0.504537205082,0.416437195509,0.147138964578,0.364612775579,0.217020008937,0.262092984687,0.265011547344,0.10680228862,0.148843219296,0.226336400395,0.220994475138,0.133207509685,0.100375926642,0.231411993471,0.12133072407,0.206358517128,0.119326835212,0.201342281879,0.471960520413,0.468208092486,0.552685248131,0.347550737872,0.357452555263,0.505408815027,0.316329557948,0.542688760476,0.320914646166,0.243801652893,0.270833333333,0.037037037037,0
0.298387096774,0.175783650891,0.462629757785,0.178402903811,0.125079432324,0.822171231894,0.492745430563,0.327242937292,0.394991431257,0.544457274827,0.507734689553,0.228279596357,0.499188130791,0.227261482642,0.128240786729,0.216315918912,0.185337321265,0.151889206684,0.226888784608,0.230315260433,0.298004009413,0.28532974428,0.766048068147,0.295037389531,0.189961412707,1.0,0.466469320248,0.384478455873,0.659408365543,0.565148827124,0.351305260396,0.114583333333,0.0,0
0.274193548387,0.517516902274,0.4723183391,0.526315789474,0.430205464944,0.33973899326,0.44036178632,0.427287622263,0.470396373487,0.468822170901,0.258741258741,0.269013044548,0.184278391544,0.300239135813,0.205092546604,0.0889575940695,0.16159715118,0.15158813789,0.2351008916,0.211658544015,0.228449402946,0.494840735756,0.35777304533,0.546566961251,0.358449438864,0.319781078968,0.300181783866,0.293816861835,0.590141976962,0.377291543465,0.215728715729,0.291666666667,0.0,0
0.58064516129,0.19913952059,0.464705882353,0.190290381125,0.131910612158,0.281944643625,0.318635764085,0.217268258776,0.244955497816,0.535219399538,0.298368298368,0.13961358602,0.472125823808,0.196338748248,0.0563226383232,0.28855004743,0.232349105449,0.195243113051,0.325434068512,0.706442278404,0.320840233592,0.180349932705,0.553087922117,0.203263086336,0.0893104362426,0.525908024735,0.3522335575,0.305771277988,0.567180743179,0.622708456535,0.311950675587,0.270833333333,0.0,0
0.379032258065,0.543945912723,0.386851211073,0.524500907441,0.45986019911,0.270471819877,0.318635764085,0.256243483442,0.368179556637,0.453810623557,0.117821572367,0.468557715973,0.262313349677,0.439844974025,0.365583921062,0.14534659031,0.190100973816,0.177028451001,0.350363679024,0.211087420043,0.257822714199,0.578286227008,0.364161849711,0.579197824609,0.44210433297,0.379486814983,0.270381150106,0.294689446956,0.585549730206,0.296668637887,0.18044077135,0.229166666667,0.0,0
0.540322580645,0.331284572833,0.360899653979,0.340290381125,0.247934759585,0.403413165065,0.425287356322,0.379623653245,0.354911824866,0.38856812933,0.336511972876,0.0627615062762,0.285555095673,0.092768203183,0.0497996755074,0.135298457647,0.137856981094,0.225274725275,0.242433129986,0.19204995431,0.221302187745,0.270973530731,0.464861575905,0.297756628144,0.16993136764,0.514535503589,0.292334283642,0.500706793948,0.594351536489,0.397989355411,0.293257247803,0.0625,0.037037037037,0
0.5,0.374923171481,0.301038062284,0.376588021779,0.282461342936,0.56116449161,0.418880723573,0.414626880493,0.490297971143,0.475173210162,0.275482093664,0.0628230371647,0.100894648031,0.0824606250515,0.0595675639879,0.10065699329,0.0994353900338,0.147598976366,0.254164711403,0.0740176667682,0.108864290072,0.302826379542,0.250076057195,0.329027872196,0.200565554214,0.628260715047,0.339816626767,0.416938622363,0.862232597298,0.30435639661,0.233307096943,0.114583333333,0.185185185185,0
0.532258064516,0.587584511371,0.603114186851,0.567150635209,0.506990044482,0.23834791338,0.231204070096,0.326249937938,0.348775498922,0.080831408776,0.120152574698,0.203174993847,0.263268489923,0.215552073885,0.185490546671,0.0826687278221,0.103652393931,0.177856390185,0.168230877522,0.0970530003046,0.156890089776,0.52175863616,0.630057803468,0.527532290959,0.401749683349,0.287085080674,0.223296148765,0.340849199839,0.487199112166,0.171890400158,0.185228912502,0.895833333333,0.888888888889,0
0.491935483871,0.519360786724,0.453979238754,0.519056261343,0.42014403728,0.397676753191,0.413604673073,0.449133608063,0.3789595887,0.386836027714,0.206611570248,0.203359586512,0.458435480276,0.237816442649,0.153703519751,0.279064048062,0.19658266499,0.212328767123,0.305490380103,0.26610569601,0.249455242744,0.395244504262,0.421661089139,0.406526172672,0.267725117087,0.457672897861,0.243858586059,0.280815343537,0.487581799395,0.267100335107,0.138396956579,0.145833333333,0.037037037037,0
0.145161290323,0.528580208974,0.636332179931,0.559891107078,0.447680576149,0.252832353363,0.6039193518,0.383347400824,0.520150367627,0.337759815242,0.255774528502,0.399212404627,0.266452290745,0.495176053434,0.305983245588,0.129606858026,0.314736866766,0.208414872798,0.293758798686,0.218512031678,0.363026235509,0.547779273217,0.596288408883,0.635622025833,0.417655895608,0.328310469827,0.478389573752,0.350011343607,0.631854885002,0.246993889217,0.298176570904,0.583333333333,0.555555555556,1
0.443548387097,0.268592501537,0.238408304498,0.284029038113,0.186242321542,0.839380467518,0.687205577539,0.54818529368,0.574326939024,0.629330254042,0.544818817546,0.286364755107,0.221879079245,0.23979549765,0.150557928545,0.262902715806,0.300914465104,0.29271413518,0.472078836227,0.208612549497,0.660071472152,0.219380888291,0.182233039246,0.235893949694,0.123921175881,0.672329234487,0.396338495465,0.365543358755,0.742068807164,0.33372757737,0.420175783812,0.0416666666667,0.0,0
0.306451612903,0.575291948371,0.577162629758,0.553539019964,0.490574030926,0.358955973039,0.236480120595,0.317561193585,0.403670739123,0.292147806005,0.115914388642,0.125461481664,0.213601197109,0.118248536324,0.126982550247,0.0834767944349,0.0658555441887,0.0769983441216,0.0883094791178,0.0940070057874,0.0701647345943,0.515477792732,0.684210526316,0.524813052345,0.393502017732,0.499609069586,0.241573870804,0.309610652519,0.538479200949,0.312635521388,0.163649481831,0.145833333333,0.037037037037,1
0.0887096774194,0.389674247081,0.406574394464,0.385662431942,0.310421520864,0.215402265883,0.306199359337,0.181197557222,0.302725413235,0.461893764434,0.0930281839373,0.394412995324,0.404629246394,0.411725900882,0.254792887653,0.142289990514,0.409697547109,0.266746951678,0.478531206007,0.372905878769,0.414102675848,0.338716913414,0.321569820505,0.358939496941,0.23178885976,0.2238254318,0.233825706027,0.179595469538,0.473805059125,0.296077271831,0.12987012987,0.375,0.037037037037,1
0.459677419355,0.527350952674,0.294809688581,0.522686025408,0.452976064393,0.574071418328,0.445260976069,0.485874584182,0.474818950744,0.279445727483,0.323585505404,0.564361309377,0.254353847623,0.501690442814,0.394059799344,0.119066858729,0.192756124417,0.342014150233,0.356522759268,0.208612549497,0.322496295651,0.587258860476,0.291146942501,0.584636301835,0.455064950367,0.480417940152,0.357895677915,0.513184761173,0.646779686962,0.276562191997,0.290240062967,0.166666666667,0.0,1
0.266129032258,0.375537799631,0.367474048443,0.362068965517,0.294958695192,0.529614226301,0.224420576597,0.31483044536,0.436895350766,0.241916859122,0.221657130748,0.382906719173,0.562545767137,0.405953657129,0.242309857289,0.133085057794,0.0829578377703,0.256510612675,0.359748944158,0.198141943345,0.230628431971,0.365634813818,0.50136902951,0.394969408566,0.251524345342,0.447721941858,0.152966653091,0.321128776112,0.588228540814,0.208555095604,0.137413091959,0.114583333333,0.0,0
0.459677419355,0.295021511985,0.305882352941,0.31941923775,0.210230883287,0.707442994407,0.717354437535,0.663869718485,0.574326939024,0.616050808314,0.546302182666,0.200959881861,0.306249801012,0.19163849262,0.123274063773,0.234058251063,0.454835107338,0.666792111998,0.517832003754,0.905193420652,0.54414712804,0.202781516375,0.228171585032,0.233174711081,0.119944622817,0.519510981591,0.450277642571,0.578715903736,0.70609620757,0.528287009659,0.327692509511,0.145833333333,0.0,0
0.0241935483871,0.908420405655,0.244982698962,0.92831215971,0.872908282144,0.572637315359,0.716977576785,0.776575145226,0.945270606446,0.374133949192,0.232252595889,0.492862416933,0.155624184151,0.500453533438,0.460613886957,0.130063591329,0.273972495763,0.238747553816,0.290532613796,0.294471519951,0.200296347947,0.910273665321,0.210222087009,0.980285520054,0.802939703673,0.505295330159,0.538785524839,0.541980070156,0.94374497723,0.418884289375,0.217171717172,0.427083333333,0.0,1
0.0483870967742,0.0079901659496,0.292387543253,0.0127041742287,0.0,0.668722214255,0.638213680045,0.359763666154,0.239703687324,0.512702078522,0.619834710744,0.0108294363771,0.211690916616,0.0466727137792,0.0,0.166461722236,0.297868851179,0.262983591751,0.240966682309,0.180817849528,0.291815566983,0.0179452669358,0.491329479769,0.0452753229096,0.0,0.970147131992,0.880698129514,0.7122214272,0.854961539933,0.510348905973,0.559228650138,0.166666666667,0.0,0
0.451612903226,0.224339274739,0.446712802768,0.200272232305,0.160506248676,0.169941201778,0.0765404183154,0.148751303312,0.179114378904,0.184180138568,0.082856537402,0.136537041595,0.402718965901,0.145213160716,0.0629780470845,0.198327653445,0.0786627412087,0.172738220683,0.310476302206,0.181198598843,0.1554955112,0.132346343652,0.457560085184,0.116247450714,0.0736693275207,0.350344729547,0.106080322642,0.212491928588,0.409130917301,0.179775280899,0.0873671782763,0.270833333333,0.0,0
0.0967741935484,0.528580208974,0.443944636678,0.51724137931,0.430205464944,0.373297002725,0.323158093085,0.401221389206,0.452153242302,0.393187066975,0.182030091121,0.256522274182,0.787640485211,0.348808443968,0.185788550048,0.301198046587,0.262570966709,0.479828390787,0.857461285781,0.376903746573,0.449141462564,0.35800807537,0.418923030119,0.386811692726,0.237090930513,0.306986992679,0.188826749049,0.313188251514,0.587463166354,0.199290360733,0.137609864883,0.375,0.481481481481,0
0.459677419355,0.655193607867,0.411764705882,0.657894736842,0.553590341029,0.598451168794,0.612964009798,0.638051735266,0.7512300293,0.493071593533,0.335028607756,0.26482894413,0.177910789901,0.24779417828,0.22184695871,0.0895197273654,0.233598588085,0.272768327563,0.226008916002,0.239262869327,0.256340974462,0.600717810677,0.367204137511,0.590754588715,0.463312615983,0.485393418153,0.516931726748,0.594509694421,0.815927442501,0.446087127932,0.299488390397,0.302083333333,0.592592592593,0
0.451612903226,0.432698217578,0.355709342561,0.416515426497,0.333668714255,0.410583679908,0.317882042585,0.238617744898,0.375532091326,0.394919168591,0.221233312142,0.159918779227,0.162755897991,0.157334872598,0.118605344194,0.160348522643,0.159098185907,0.106503085955,0.282320506804,0.119136460554,0.196025451059,0.369672498878,0.265895953757,0.360299116247,0.24769507202,0.471177766721,0.320048873039,0.267115757142,0.644483563583,0.294697417702,0.196707333071,0.270833333333,0.111111111111,0
0.387096774194,0.279655808236,0.370242214533,0.281306715064,0.233795805973,0.53104832927,0.418503862823,0.318305943101,0.356570291337,0.448614318707,0.389701207883,0.723726310608,0.270909611895,0.682031829801,0.538094765074,0.194322453712,0.24632769244,0.255833207888,0.475598310652,0.234122753579,0.412097969145,0.463436518618,0.334043200487,0.489462950374,0.365224307049,0.496055156728,0.346571437086,0.346521003124,0.70571352034,0.283461462645,0.326380690017,0.0,0.0,1
0.0,0.567301782422,0.316955017301,0.561705989111,0.470451175598,0.549691667862,0.387601281327,0.469986594509,0.583724915695,0.240184757506,0.217842763297,0.147243416195,0.203413034481,0.152964459471,0.127479222542,0.225555984963,0.154646904016,0.335089567966,0.408435007039,0.316554980201,0.254336267759,0.412292507851,0.255552175236,0.414004078858,0.285987805237,0.601250977326,0.241275864467,0.442243590862,0.720638322299,0.289178001183,0.168634395907,0.427083333333,1.0,1
0.0645161290323,0.531038721573,0.505882352941,0.506352087114,0.439207794959,0.404847268034,0.198454870925,0.35132317164,0.388744540881,0.204965357968,0.0775588048315,0.168348510952,0.322487185202,0.145378081966,0.139697361015,0.324386045041,0.0932660695181,0.28699382809,0.287893007977,0.162351507767,0.0627560359104,0.385823239121,0.434742926681,0.371855880354,0.268903355033,0.503873765015,0.13230488035,0.3261025113,0.450078450882,0.143504829489,0.0385019021383,0.166666666667,0.259259259259,1
0.298387096774,0.463429625077,0.247058823529,0.448275862069,0.374073289557,0.376165208662,0.322781232335,0.310610198103,0.395378406767,0.302540415704,0.354312354312,0.368262367709,0.217421758095,0.304939391441,0.270785735572,0.18645258757,0.19361514373,0.251467710372,0.309596433599,0.157782515991,0.363287718992,0.444593988336,0.188926072406,0.416723317471,0.321629503078,0.421422986708,0.255878175009,0.287359731942,0.525467835138,0.18628030751,0.258494031221,0.270833333333,0.0,0
0.314516129032,0.452366318377,0.352941176471,0.443738656987,0.365600508367,0.456474974903,0.296777840588,0.329973685517,0.410194040577,0.31870669746,0.194108921382,0.216034949545,0.178420198032,0.170281190731,0.176716002781,0.123282858448,0.0892052509508,0.136911034171,0.155032848428,0.146740785867,0.142769981696,0.404665769403,0.289930027381,0.388171312033,0.290111638045,0.478285592437,0.200945673445,0.307080155669,0.46691668899,0.297457125961,0.154729109275,0.0833333333333,0.037037037037,0
0.322580645161,0.549477566073,0.341868512111,0.531760435572,0.45138741792,0.412017782877,0.320143207085,0.290750211012,0.409088396263,0.285219399538,0.246450519178,0.193268520797,0.162883250024,0.206234023254,0.151352604218,0.0850929276605,0.122472726137,0.14737317477,0.193747067105,0.0511727078891,0.200819314913,0.488559892328,0.260419835716,0.512576478586,0.335179239447,0.424976899566,0.2777319731,0.34425228181,0.506333473652,0.193968066233,0.238226420045,0.791666666667,0.148148148148,0
0.233870967742,0.262446220037,0.700346020761,0.285843920145,0.18814869731,0.427792915531,0.612964009798,0.573506777221,0.408977831831,0.473441108545,0.450731087095,0.040856509968,0.268362571238,0.0996948956873,0.0286745472004,0.0687910620806,0.320906187282,0.471548998946,0.319861567339,0.256777337801,0.440599668788,0.209959623149,0.794645573471,0.296397008838,0.119856254971,0.424976899566,0.735469707656,1.0,0.790670085339,0.497535974768,0.563164108619,0.21875,0.0,0
0.209677419355,0.440073755378,0.546366782007,0.424682395644,0.322283414531,0.339882403557,0.473148671566,0.480909587409,0.424954392172,0.435912240185,0.247721974995,0.24095495939,0.325989366105,0.240207800775,0.113373729347,0.180339387977,0.31497114476,0.681619750113,0.537189113092,0.375190374657,0.264011156629,0.40556303275,0.56982050502,0.407885791978,0.218828242364,0.458383680432,0.458323813686,0.744681593689,0.885193831082,0.468361916026,0.250163977437,0.208333333333,0.0740740740741,0
0.104838709677,0.40442532268,0.515570934256,0.382032667877,0.320377038763,0.255413738706,0.172225362728,0.214785760389,0.260379236,0.066974595843,0.114007204916,0.162995323652,0.30433952052,0.154943514472,0.126750769842,0.0658047289464,0.0450828953636,0.0471172662953,0.0623240262787,0.0361902223576,0.0382637496731,0.399730820996,0.71402494676,0.390890550646,0.287166043182,0.332575165257,0.194588204909,0.219298092529,0.414105851288,0.165385373546,0.108356290174,1.0,0.333333333333,1
