@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.266129032258,0.20282728949,0.407266435986,0.222504537205,0.150444821012,0.4292270185,0.583192010552,0.470483094186,0.36607883244,0.370092378753,0.480398389489,0.313684469604,0.288420516412,0.347983837717,0.154928644747,0.23679865088,0.493647161722,0.436926087611,0.390251055842,0.173583612549,0.438071995119,0.21668909825,0.390629753575,0.231135282121,0.132964152111,0.583481413036,0.569579513058,0.58307882934,0.572155677165,0.252119061699,0.38147710875,0.114583333333,0.0,1
0.145161290323,0.106330669945,0.465743944637,0.0979128856624,0.0727600084728,0.533916535207,0.302053891087,0.220495506678,0.267676488474,0.344688221709,0.331638058911,0.142567068668,0.25976630902,0.146285148841,0.0744015098838,0.179671854689,0.149414695478,0.141427066085,0.226595495073,0.161209259823,0.21912315872,0.190668461193,0.511104350472,0.18150917743,0.111991516687,0.733456535646,0.352432228392,0.330203661367,0.545750258314,0.358367829687,0.315230224321,0.0833333333333,0.037037037037,1
0.540322580645,0.19913952059,0.541176470588,0.221324863884,0.143401821648,0.430661121469,0.51837196156,0.440196613872,0.318812538007,0.338337182448,0.339054884509,0.165887275412,0.33554076857,0.346664467717,0.0982086685871,0.169588588694,0.46553380241,0.42864669577,0.350950258095,0.102573865367,0.401464307505,0.1888739345,0.56890781868,0.283480625425,0.117028483902,0.498898287014,0.590837298473,0.540932968011,0.574069113314,0.214863000197,0.334907516726,0.104166666667,0.0,0
0.806451612903,0.132759680393,0.179238754325,0.138929219601,0.0892819317941,0.929728954539,0.491614848314,0.454595104513,0.418486372934,0.35623556582,0.565162110617,0.121215850357,0.178834092139,0.10365300569,0.0684414423363,0.157924322805,0.170031158973,0.329595062472,0.255337869545,0.144456289979,0.523925738691,0.155675190668,0.174323090964,0.144799456152,0.0939939320746,0.741275143933,0.356206975335,0.535435681751,0.64907581034,0.311847033314,0.560540469631,0.114583333333,0.0,0
0.346774193548,0.240934234788,0.217647058824,0.242649727768,0.16993221775,0.591280653951,0.447899001319,0.360011915992,0.381005030682,0.490184757506,0.369357914812,0.143243908442,0.186825432201,0.151397707595,0.0900301314526,0.15170572322,0.142776818973,0.14428721963,0.2210229939,0.154926896132,0.24378976728,0.267833109017,0.325524794646,0.285520054385,0.172876962503,0.752647665079,0.39405378021,0.389539449573,0.664765986759,0.39818647743,0.337531155713,0.114583333333,0.148148148148,0
0.83064516129,0.296865396435,0.433564013841,0.306715063521,0.222940055073,0.581241933171,0.486715658564,0.469986594509,0.411741942617,0.454965357968,0.488662852299,0.220403642629,0.226018020313,0.201616228251,0.147809675176,0.211924252538,0.253121754274,0.365497516182,0.255924448616,0.134556807798,0.426828205352,0.329744279946,0.420748402799,0.30727396329,0.225013991576,0.736299665932,0.438258053621,0.620949023577,0.667444797367,0.336881529667,0.460186278368,0.322916666667,0.0740740740741,0
0.274193548387,0.430239704978,0.33321799308,0.383847549909,0.328532090659,0.129786318658,0.079781420765,0.121518296013,0.19708109901,0.474018475751,0.0,0.21954221019,0.271227991977,0.181743217614,0.13261150293,0.0476759301549,0.00839496146127,0.0900948366702,0.137523463163,0.804485226927,0.0710363462041,0.347240915209,0.339519318528,0.299796057104,0.221773837226,0.179756912361,0.0684321886579,0.175319802447,0.342543339329,0.653853735462,0.0398137216319,0.270833333333,0.037037037037,1
0.862903225806,0.473878303626,0.23321799308,0.449183303085,0.378839228977,0.436397533343,0.241002449595,0.30216970359,0.366742219028,0.379907621247,0.251748251748,0.319345311346,0.388073482123,0.308567658943,0.253236647793,0.190949653937,0.106698007856,0.169200662351,0.317808540591,0.239262869327,0.303582323717,0.422162404666,0.250380285975,0.409925220938,0.306606969277,0.486104200725,0.176608489207,0.264585260292,0.529677394665,0.261975162626,0.193624557261,0.6875,0.62962962963,0
0.58064516129,0.494775660725,0.295155709343,0.467332123412,0.411141707265,0.103255413739,0.128999434709,0.170622114096,0.198794847697,0.368360277136,0.00402627675355,0.305070145213,0.311980642491,0.335037519584,0.222641634383,0.0618697958753,0.155896386652,0.221737166943,0.247419052088,0.236407249467,0.139370696418,0.42530282638,0.275631274719,0.42895989123,0.303366814928,0.143507001208,0.173926432169,0.258913457008,0.35517201791,0.251527695644,0.0680178407451,0.322916666667,0.555555555556,1
0.798387096774,0.317148125384,0.265397923875,0.301270417423,0.239038339335,0.318944500215,0.254946297343,0.174991311256,0.216264027862,0.319284064665,0.259165077347,0.314484371154,0.30879684167,0.278716912674,0.198966921625,0.144152057057,0.0939689035009,0.148502182749,0.190520882215,0.206899177581,0.204567244836,0.317631224764,0.261636750837,0.298436437797,0.21352617161,0.35176629469,0.171145039685,0.22357375962,0.35440664345,0.241868716736,0.174078446806,0.114583333333,0.037037037037,0
0.338709677419,0.0522433927474,0.214532871972,0.0643375680581,0.0372802372379,0.489459343181,0.467118899567,0.352316170994,0.297639449389,0.790993071594,0.497139224412,0.0774673886291,0.338724569391,0.0930155850581,0.03552862488,0.0969679935355,0.226335970262,0.267574890863,0.388784608165,0.921375266525,0.309247799181,0.0403768506057,0.295406145421,0.0464309993202,0.0246251730537,0.402231857275,0.355511627214,0.37208774716,0.602770655543,0.829686575991,0.314574314574,0.15625,0.0,0
0.129032258065,1.0,0.397577854671,1.0,1.0,0.493761652087,0.547767100057,0.653194975423,0.925921830947,0.284064665127,0.1578724306,0.395212896874,0.356235473909,0.384843737116,0.379821860203,0.0690018620665,0.14074640969,0.151663405088,0.212224307837,0.149786780384,0.144687527238,0.909825033647,0.492242166109,0.922501699524,0.79763763292,0.464069941005,0.349750171354,0.445035863248,0.917722245609,0.254484525922,0.16909353273,0.375,0.148148148148,1
0.41935483871,0.623232944069,0.560207612457,0.642468239564,0.502753653887,0.56116449161,0.893725268513,0.557867037386,0.71474376693,0.627598152425,0.502860775588,0.268274673886,0.127606736923,0.268904098293,0.22340319857,0.0557214629519,0.314268310778,0.209092277585,0.307836696387,0.192240328967,0.366774165432,0.62090623598,0.511408579252,0.621346023114,0.465669091873,0.477574809866,0.702391004182,0.570688120626,1.0,0.499310072935,0.481175390266,0.375,0.259259259259,0
0.725806451613,0.452366318377,0.283737024221,0.423774954628,0.359775471298,0.156460633874,0.145581307707,0.143264981878,0.209132622035,0.180715935335,0.0847637211274,0.0393182377554,0.0361679773313,0.0547538550342,0.0494354491573,0.00699153286723,0.0143221947163,0.0239349691404,0.0453132332238,0.053457203777,0.0,0.379991027367,0.294797687861,0.367777022434,0.265663200683,0.294903688962,0.191906147871,0.287796024502,0.490260610003,0.323477232407,0.0940574576938,0.583333333333,0.111111111111,0
0.596774193548,0.240319606638,0.443944636678,0.258620689655,0.1640542258,0.422056503657,0.572639909553,0.361749664863,0.378517330975,0.247690531178,0.349014621742,0.0527935023382,0.191059887293,0.201039003876,0.037117976226,0.190211853986,0.342615948084,0.335465903959,0.400516189582,0.33445019799,0.281094744182,0.14535666218,0.337998174627,0.227736233855,0.0814751539073,0.353187859834,0.410742135116,0.379504720686,0.549959817841,0.28287009659,0.209694346058,0.791666666667,0.333333333333,0
0.725806451613,0.173325138291,0.412110726644,0.169963702359,0.120366447786,0.645776566757,0.303938194837,0.284295715208,0.248493559622,0.303695150115,0.39245602882,0.261690868816,0.55713330574,0.309474725818,0.118241117844,0.391139373924,0.204079560807,0.268779166039,0.452428437353,0.361864148645,0.280571777216,0.159264244056,0.527532704594,0.180149558124,0.0880143745029,0.652427322482,0.259156244723,0.311443081273,0.529294707436,0.298639858072,0.251147842057,0.0833333333333,0.0,0
0.0322580645161,0.758451137062,0.563667820069,0.789473684211,0.700804914213,0.56116449161,0.611833427549,0.815053870215,0.783293714412,0.515011547344,0.255138800593,0.22157272951,0.381387500398,0.289766636431,0.229032151253,0.233987984401,0.342537855419,0.591901249435,0.571210699202,0.264011574779,0.358058049333,0.55091969493,0.487070276848,0.62474507138,0.435329464785,0.509560025588,0.362961785654,0.667719586046,0.934943170946,0.321900256259,0.213695395514,0.895833333333,0.518518518519,0
0.129032258065,0.256299938537,0.217993079585,0.243920145191,0.187989832663,0.197762799369,0.187789711702,0.127898316866,0.113217977777,0.165127020785,0.203644840008,0.0475633768152,0.0,0.0677001731673,0.0412238005364,0.0985489934301,0.0924851428705,0.0711275026344,0.0905091506335,0.139887298203,0.15636712281,0.221175414984,0.108609674475,0.221617946975,0.141800936699,0.477574809866,0.279917352909,0.269384478456,0.36818338372,0.36467573428,0.277843368752,0.114583333333,0.0,1
0.588709677419,0.39766441303,0.525259515571,0.386569872958,0.310527430629,0.36756059085,0.258338044093,0.358025917283,0.252418596937,0.0,0.17821572367,0.206620723603,0.415454169187,0.215552073885,0.147478560313,1.0,0.610708066191,1.0,1.0,0.264011574779,1.0,0.234634365186,0.346820809249,0.239972807614,0.151079560517,0.301300732106,0.127139437165,0.223661018132,0.309632237572,0.00749063670412,0.086186540732,0.114583333333,0.037037037037,0
0.588709677419,0.527350952674,0.764359861592,0.509074410163,0.45615335734,0.132367704001,0.252308272093,0.224715753935,0.254629885566,0.0692840646651,0.0610298792117,0.335589465912,0.305294660766,0.294301970809,0.317572265819,0.100902926606,0.149102324819,0.118169501731,0.164418113562,0.103525738654,0.101891397193,0.675639300135,0.874353513842,0.646498980286,0.579958172553,0.418579856422,0.356008304443,0.327673164517,0.510925720409,0.226296077272,0.135379771743,0.25,0.0,0
0.612903225806,0.115550092194,0.413494809689,0.121234119782,0.0749841135353,0.485157034275,0.504428113812,0.361253165185,0.267013101885,0.470554272517,0.472345835982,0.0690991877923,0.225062880066,0.0910365300569,0.0368861958213,0.151635456558,0.243906819832,0.270133975613,0.287893007977,0.169776119403,0.39484005927,0.105877074921,0.410100395497,0.137321549966,0.0582933223364,0.680858625347,0.479780269994,0.527233381616,0.645631625273,0.363098758131,0.454283090647,0.270833333333,1.0,0
0.661290322581,0.753534111862,0.574048442907,0.740471869328,0.692861681847,0.288541517281,0.460335406067,0.424556874038,0.571562828238,0.346997690531,0.272091544819,0.531749938469,0.1914737814,0.502515049064,0.469553988279,0.132136457858,0.1662046184,0.256134276682,0.351536837166,0.152642400244,0.1713588425,0.815163750561,0.542744143596,0.821889870836,0.71751745265,0.47046698415,0.358889032373,0.486919949041,0.881366958785,0.303173664498,0.208120162666,0.114583333333,0.037037037037,0
0.459677419355,0.185003073141,0.230795847751,0.17722323049,0.127515356916,0.496629858024,0.308460523836,0.183481455737,0.177732323512,0.346420323326,0.234159779614,0.142259414226,0.142538762775,0.116269481323,0.0720174828648,0.129431191371,0.151835568085,0.152416077074,0.241846550915,0.242499238501,0.140155146867,0.159264244056,0.164283541223,0.156356220258,0.093640460691,0.49250124387,0.273063207144,0.259087974032,0.414871225747,0.29627439385,0.160894660895,0.0625,0.0,0
0.491935483871,0.286416717886,0.311418685121,0.25499092559,0.210230883287,0.0491897318227,0.0381006218202,0.0449580457773,0.0451102880203,0.137990762125,0.0885780885781,0.0221511198622,0.2027125983,0.0314174981446,0.0271183073408,0.00558619962759,0.0137286904641,0.0163329820864,0.0,0.0427962229668,0.0224875795346,0.227456258412,0.456343170064,0.209381373215,0.141535833162,0.18828630322,0.128530133408,0.176279646079,0.216945390532,0.220382416716,0.0869080414535,0.166666666667,0.0,0
0.290322580645,0.383527965581,0.404498269896,0.360254083485,0.300095318788,0.319661551699,0.165441869229,0.165408867484,0.248548841838,0.322748267898,0.117609663064,0.139367462466,0.119774586902,0.137379401336,0.104069401675,0.0641534623898,0.0368050728995,0.0718049074213,0.137875410605,0.0677353030765,0.0425346465615,0.392104082548,0.385153635534,0.376614547927,0.273321747327,0.525197242164,0.204025072267,0.318423762238,0.648310435881,0.325448452592,0.135510953693,0.84375,0.222222222222,1
0.467741935484,0.429010448679,0.487889273356,0.392921960073,0.337481465791,0.194751183135,0.0912756736386,0.0819472717343,0.149980651225,0.132794457275,0.102776011867,0.139921240463,0.340953229966,0.132926527583,0.105360749644,0.0975652601623,0.0339156443035,0.039741080837,0.0981933364618,0.120088333841,0.145036171882,0.362494392104,0.548220261637,0.339904826649,0.239152846917,0.352477077262,0.128430797962,0.160573113907,0.323791665072,0.185097575399,0.160304342123,0.114583333333,0.0,0
0.435483870968,0.504609711125,0.56124567474,0.492740471869,0.411141707265,0.387638032411,0.374034294328,0.417357628718,0.421969152524,0.342956120092,0.253231616868,0.272151119862,0.203413034481,0.261235260163,0.184298533161,0.166004988933,0.133874255191,0.217823272618,0.227475363679,0.123134328358,0.205613178768,0.488111260655,0.585031944022,0.507817811013,0.358154879378,0.684412538205,0.330578430301,0.481160887245,0.605449466151,0.33372757737,0.276531549259,0.114583333333,0.0,0
0.129032258065,0.538414259373,0.300346020761,0.522686025408,0.439737343783,0.384769826474,0.335971358583,0.361501415024,0.464315329758,0.338914549654,0.177579995762,0.148535564854,0.218695278423,0.165251092603,0.127843448892,0.0818255278783,0.129657251294,0.133448743038,0.175856405443,0.281335668596,0.13780179552,0.470614625393,0.401581989656,0.49286199864,0.339008512769,0.420712204137,0.345677418073,0.384391197361,0.625731889327,0.49063670412,0.204447068083,0.375,0.555555555556,0
0.524193548387,0.577135832821,0.385121107266,0.580762250454,0.47786485914,0.6027534777,0.533069530808,0.5772305248,0.719166344187,0.728060046189,0.348590803136,0.231602264337,0.210417396288,0.235754927022,0.182344955465,0.099005726733,0.132468587226,0.157760048171,0.249765368372,0.376903746573,0.196809901508,0.558995065052,0.462123516885,0.584636301835,0.421190609444,0.549363849598,0.395245805561,0.445384897297,0.916574183919,0.787108219988,0.310638856093,0.0,0.0740740740741,0
0.0725806451613,0.480639213276,0.382352941176,0.46279491833,0.386782461343,0.232181270615,0.354814396081,0.203614517651,0.224390513572,0.372401847575,0.224200042382,0.275904504061,0.371836097934,0.265193370166,0.245885897818,0.171485788568,0.246952433758,0.212253499925,0.380865790709,0.262678952178,0.292687178593,0.524899057873,0.538484940675,0.516655336506,0.402044242835,0.482550287867,0.428523179926,0.383431353729,0.672802418583,0.416715947171,0.286370195461,0.166666666667,0.0,0
0.00806451612903,0.679778733866,0.398615916955,0.683303085299,0.59330650286,0.44930446006,0.562841530055,0.54818529368,0.717507877716,0.29792147806,0.236278872643,0.500984494216,0.107548791748,0.52840768533,0.384788583159,0.0460597969293,0.16292472648,0.186813186813,0.279680900985,0.138935424916,0.236119585113,0.664872139973,0.277760876179,0.747110808973,0.506318300981,0.337550643258,0.334949189919,0.394076892201,0.819754314799,0.231815493791,0.201364292273,0.270833333333,0.037037037037,1
0.0645161290323,0.186232329441,0.319723183391,0.174410163339,0.125979665325,0.445002151154,0.253438854343,0.219999007001,0.245010780032,0.208429561201,0.321890230981,0.0166133398966,0.188226304562,0.0370248206481,0.0160921823781,0.0929979271335,0.0824892817818,0.0821165136234,0.128842092914,0.0827749010052,0.153316482176,0.188425302826,0.4298752662,0.19578518015,0.106394886447,0.564290283602,0.30345985358,0.33413029441,0.588228540814,0.318154937907,0.330972058245,0.322916666667,0.148148148148,1
0.0967741935484,0.388444990781,0.520415224913,0.367513611615,0.300360093201,0.119604187581,0.244394196344,0.239362494414,0.20482060921,0.0918013856813,0.0809493536766,0.194560669456,0.419274730173,0.17564113136,0.146981888017,0.191195587254,0.279048518973,0.289628180039,0.359162365087,0.153403898873,0.231151398937,0.338268281741,0.5716458777,0.324269204623,0.228548705411,0.438481768427,0.35849169059,0.41850927558,0.554552064598,0.184309087325,0.160041978224,0.895833333333,0.0,0
0.177419354839,0.435156730178,0.223875432526,0.413793103448,0.332768481254,0.207944930446,0.290748068589,0.21106201281,0.233456796948,0.237875288684,0.159991523628,0.0644843711543,0.0727498487695,0.0633297600396,0.0721168173239,0.0509433299371,0.0644498762231,0.141577600482,0.134297278273,0.0964818763326,0.117580406171,0.338268281741,0.162762397323,0.327668252889,0.230905181301,0.315516383538,0.213859281407,0.353414425577,0.476483869733,0.251724817662,0.178473042109,0.239583333333,0.0,0
0.25,0.40872771973,0.448096885813,0.427404718693,0.327737767422,0.256991251972,0.581684567552,0.470731344025,0.441649621317,0.224018475751,0.496715405806,0.452313561408,0.351141392594,0.38327698524,0.301016522632,0.144011523733,0.491226289115,0.413743790456,0.526044110746,0.168443496802,0.890176937157,0.391655450875,0.371159111652,0.397688647179,0.273616306813,0.275712559528,0.4243510912,0.429765623637,0.652902682637,0.145081805638,0.441820805457,0.0625,0.0,0
0.0564516129032,0.325752919484,0.315916955017,0.343920145191,0.240521076043,0.396242650222,0.539853024308,0.495556327888,0.395986511139,0.486720554273,0.329095147277,0.0743908442038,0.198541819224,0.158077018224,0.0633422734347,0.229420651372,0.369792195419,0.525741381906,0.497888315345,0.37785561986,0.459164996078,0.204127411395,0.194097961667,0.25152957172,0.127131874282,0.396545596702,0.392265742185,0.49363885447,0.568328804868,0.345554898482,0.238226420045,0.0625,0.0,0
0.282258064516,0.352796558082,0.339792387543,0.31941923775,0.262656216903,0.0,0.0944789900132,0.0310560548136,0.0152578915363,0.310623556582,0.0635727908455,0.0329190253507,0.0655226209048,0.0512905087821,0.0296678917917,0.0,0.0555473124409,0.0247629083246,0.00360746128578,0.223271398111,0.0534297916848,0.284432480933,0.300882263462,0.286879673691,0.169636808153,0.134977610349,0.239090484658,0.195214743198,0.223412804715,0.613443721664,0.138987275351,0.21875,0.0,0
0.0806451612903,0.59250153657,0.375778546713,0.598003629764,0.507519593307,0.480854725369,0.446014697569,0.483640335634,0.507435458013,0.311778290993,0.253655435474,0.244031503815,0.271864752141,0.251752288282,0.202311181749,0.140498190633,0.160581946538,0.223393045311,0.282027217269,0.0625951873287,0.230105465005,0.494392104083,0.42865835108,0.530931339225,0.368759020884,0.458383680432,0.30634058151,0.430987242806,0.697677088516,0.180366646954,0.229240456513,0.53125,0.740740740741,1
0.266129032258,0.176398279041,0.488235294118,0.185390199637,0.124073289557,0.591280653951,0.459958545318,0.277344719726,0.261374315883,0.55831408776,0.468743377834,0.173086389367,0.371199337769,0.150160798219,0.0829773848548,0.246390050241,0.243750634503,0.179286466958,0.322207883623,0.313318611027,0.514948139109,0.142216240467,0.494980225129,0.142080217539,0.0824472002121,0.692941929064,0.342995361035,0.274096438108,0.471126248517,0.411196530652,0.414928505838,0.0625,0.0,0
0.322580645161,0.277197295636,0.46955017301,0.289473684211,0.195774200381,0.621396816291,0.531185227059,0.444416861129,0.35872629775,0.288106235566,0.4361093452,0.0857125276889,0.509057913337,0.147109755092,0.0613555842522,0.24140111724,0.328403083098,0.370690952883,0.44685593618,0.250685348766,0.428222783927,0.19156572454,0.598113781564,0.221617946975,0.118206721847,0.648873409624,0.442430142348,0.494860473639,0.716811450002,0.285432682831,0.338842975207,0.21875,0.037037037037,0
