@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.469080486225,0.856143912665,0.737629989784,1.0,0.887765923307,0.749421791176,0.683225925589,0.487671629921,1.0,0.282077910941,0.824292546961,0.0435493409955,0.384918784655,0.0,0.0,0.127842472563,3
0.288519284594,0.71331608024,0.456974472507,1.0,0.783826119931,0.782627776011,0.604737997244,0.413491549125,0.251013664366,0.127825758982,0.0,0.0436552141389,0.502491880377,0.0658782388409,1.0,0.0,2
0.0095589579654,0.880710161649,0.0,0.537466144022,0.587143086756,0.309975835236,0.371658216299,0.0,0.12008171876,0.27865142581,0.0469386009201,0.681733122347,0.277759344648,0.975715619452,1.0,1.0,5
0.624551148697,1.0,0.404619347213,0.737164707823,0.693511574501,0.62830490102,1.0,0.774538497279,0.7824484784,0.743721592424,0.547575317581,0.485075418118,0.293579700429,0.233660328372,0.0,0.0,4
0.502150450323,0.760037829749,0.693048370318,0.910530258252,1.0,1.0,0.829901205668,0.798055842696,0.595591564578,0.599311372381,0.342854214718,0.401845470467,0.0999455316233,0.203656896087,0.0,0.0,1
0.0,0.747112767311,0.4770765623,0.87032095504,1.0,1.0,0.903148030915,0.80015328484,0.732111637665,0.59944091573,0.554576972232,0.399253594492,0.366936294699,0.199890368471,0.184957256691,0.0,1
0.172550196,0.728633752029,0.0,0.73841779261,0.0992647850563,0.240512421401,0.547009921937,0.0,1.0,0.218348011109,0.951431072221,0.714705607092,0.525819690511,1.0,0.040881074162,0.840372795311,0
0.957474242327,1.0,0.398752463295,0.896638148826,0.0434627156095,0.580380696561,0.0,0.221292828721,0.517506442616,0.0,1.0,0.22362636446,0.488603448114,0.382422634944,0.0675901062434,0.129554348013,6
1.0,0.784791060382,0.67919488468,1.0,0.264803461726,0.759368030357,0.418293727763,0.380473030236,0.477995457027,0.0,0.0,0.080349146562,0.390660940457,0.379894555035,0.960526315789,0.573625342316,8
0.370007432654,0.90988619065,0.837526207045,1.0,1.0,0.960721835249,0.518905138654,0.869009258988,0.323560132069,0.575046719773,0.744090856411,0.379292917004,0.407744896054,0.0126527212138,0.0,0.0,5
0.797752808989,0.995020883746,0.367209901008,1.0,0.591007405023,0.793668810279,0.655494347081,0.821824553099,0.820763023613,0.475724841396,1.0,0.13448216134,0.538685805206,0.0,0.0,0.067391115281,9
0.0,0.970132164194,0.415774940304,1.0,0.672812036017,0.712582065303,0.526393787404,0.353898148813,0.350483451516,0.0,0.161321806939,0.227695086671,0.40902860605,0.420421291551,1.0,0.415023089762,7
0.717545406723,1.0,0.385441287028,0.885896081506,0.0166605516885,0.571379146552,0.0,0.191624542071,0.514353235184,0.0,1.0,0.196957436846,0.55528133567,0.338685032485,0.121738814996,0.0720318141784,6
0.256576583134,0.783682678729,0.691297775813,1.0,0.921903174762,0.851137348861,0.570564736699,0.560164385019,0.906888829423,0.419266556706,1.0,0.141499196405,0.516072824783,0.0,0.0,0.015353562225,3
0.31321039651,1.0,0.118611845013,0.757337207316,0.0,0.485772410359,0.0121396731513,0.210283983092,0.392569618286,0.0,1.0,0.0954455365129,0.628446866736,0.212642807239,0.173167007451,0.0262701610775,6
0.0,1.0,0.542580206052,0.986177089914,0.912935675835,0.854726094692,0.711860253153,0.519011119183,0.609340859844,0.170621614524,0.739173147177,0.0,1.0,0.3199375549,0.413481297751,0.363042029043,7
0.375928313136,0.502633582554,0.0841535575696,0.65645363885,0.0,0.1816977833,0.425002524577,0.0,0.862171126072,0.25235301468,1.0,0.704493725505,0.61015090634,1.0,0.154611896943,0.828343480592,0
0.945702083929,0.911674805382,0.49647252087,1.0,0.215589800564,0.765133111279,0.743029945258,0.866900835199,1.0,0.851165308512,0.694085278028,0.554170140728,0.372582902296,0.263488386381,0.0,0.0,9
0.215702225883,1.0,0.0114241275298,0.66071159573,0.0,0.335023346617,0.499491231865,0.326599068904,1.0,0.358585858586,0.81663161842,0.628261868039,0.767580375682,0.301967892058,0.712912132846,0.0,4
0.0,0.599273166708,0.381604078321,0.802182740913,0.800694258366,1.0,1.0,0.920393529374,0.810412227372,0.69360273776,0.651673555578,0.464595744483,0.542467527503,0.233184256953,0.540596216322,0.0,1
1.0,1.0,0.631998559002,0.779938836093,0.281661802741,0.535611667155,0.0,0.268562725866,0.0366502881116,0.0,0.605488376869,0.0120774996875,0.78802211467,0.220041413809,0.224202872641,0.205947703811,6
0.409596952725,0.832139415039,0.590610495749,0.531674289836,0.883490758957,0.104596000273,0.12281971097,0.0,0.0,0.336109877947,0.771849854807,0.570886713041,1.0,0.922867042228,0.165144868842,1.0,8
0.218051827937,0.549311971919,0.10144926303,0.596481496766,0.0,0.175436717083,0.458396764441,0.0,0.896343419075,0.276435174363,1.0,0.697918038805,0.689811695813,1.0,0.291359469067,0.689871600351,0
0.852459016393,1.0,0.301546885096,0.84119432496,0.0527904899186,0.53947973776,0.0105042570346,0.224372280815,0.483775773556,0.0,1.0,0.21112306327,0.668730291368,0.475679628096,0.0,0.364170280223,6
0.496083979724,0.961880566433,0.717391714706,0.680348527341,1.0,1.0,0.422190736491,0.861102898802,0.935294436765,0.724496721806,0.890550130833,0.48674850727,0.70309483175,0.0701817674529,0.0,0.0,9
0.369313372143,1.0,0.479729441661,0.577145988762,0.741817107849,0.980144347177,0.278917937152,0.98303053029,0.795435944287,0.680672268908,1.0,0.26488253567,0.488014398815,0.0,0.0,0.218487394958,9
1.0,0.881546250486,0.401212610688,0.827740015279,0.626128792898,0.397914233883,0.839860627819,0.0,0.0,0.0778196089807,0.533216914092,0.529208000875,0.801159474841,1.0,0.019150290059,0.772761025524,8
0.442762922219,0.932989690722,0.0,0.601477670449,0.750945823098,0.691806649997,0.892558475589,0.298874388149,0.188380578803,0.0,0.143668401878,0.435473173399,0.262881523652,0.928423820132,1.0,1.0,5
0.157159798995,1.0,0.0,0.782529744702,0.0565464790289,0.538930305322,0.406702905046,0.330256642599,0.920813420482,0.394022770414,1.0,0.486492659584,0.920035753872,0.242440380778,0.8756045944,0.0,4
0.216807381619,0.928007228773,0.0,0.947700316837,0.500791029507,0.96889455356,1.0,1.0,0.67135204794,0.805359328349,0.424293364433,0.555322308503,0.272593831341,0.280815660604,0.295953528308,0.0,7
1.0,1.0,0.541228984475,0.811361887816,0.263438706168,0.538994091822,0.114171373647,0.249719938351,0.381582996012,0.0,0.991786086031,0.0776936362844,0.662803330306,0.29215010929,0.0,0.246578154659,6
0.848873731978,1.0,0.477649519087,0.789769181807,0.128678069757,0.520993188354,0.0,0.226011763303,0.445427473231,0.0,1.0,0.154280452405,0.760014623778,0.397676995664,0.0527505132981,0.343810710724,6
0.297359558622,0.984251968504,0.153963550178,0.600381171083,0.53197553587,0.280618880071,0.456171402837,0.0,0.135333494018,0.291896197745,0.0,0.682039193504,0.282453650677,0.954102736158,1.0,1.0,5
0.28810603539,0.378386419221,0.609254256073,0.602725960599,0.927186994959,0.828572515287,1.0,1.0,0.727341768347,0.757065363191,0.488347437176,0.503522324736,0.256598571792,0.248131446861,0.0,0.0,1
0.0,0.63192137584,0.416458909572,0.766637001629,0.796921871434,0.93907729571,1.0,1.0,0.849316336523,0.746335902716,0.747246320865,0.485928358895,0.709599489012,0.221146477237,0.81260586645,0.0,1
0.647896620908,1.0,0.236672140288,0.840743143777,0.0,0.480105636845,0.0865783108116,0.101518467852,0.606118584058,0.0,1.0,0.244356979954,0.576339425084,0.465255904217,0.0168116079124,0.459988663534,6
0.861239617893,0.798442252469,0.167612858313,0.794092201109,1.0,1.0,0.986967386318,0.910146068391,0.652196794766,0.683827612347,0.299401062143,0.45788999424,0.0962024090543,0.22941444106,0.0,0.0,1
0.130210303879,0.801745444924,0.537758731634,0.707185388979,1.0,1.0,0.228086383326,0.991473019701,0.0,0.706187400765,0.81409701274,0.7400143701,0.737178492904,0.399038087422,0.470834037444,0.0,9
0.0,0.784507493775,0.5205136061,0.584978612267,1.0,0.284097876119,0.517936294473,0.0,0.23748936722,0.26564403161,0.511213944573,0.59944810689,0.742401440466,0.936831609313,0.0874001698827,1.0,8
0.0,1.0,0.746709365164,0.970871230859,0.953745045401,0.809216454067,1.0,0.644632921511,0.93814967282,0.479848758532,0.824983332243,0.315700605738,0.619060328435,0.154035564988,0.220789090056,0.0,1
0.204649402085,0.747452288586,0.40068458258,1.0,0.845943757183,0.944052284429,0.667832530455,0.630688312601,1.0,0.434543025473,0.947787986126,0.106918574345,0.477636583838,0.0,0.0,0.130994468849,3
0.47500754932,1.0,0.149221325278,0.829429414199,0.0,0.392017852081,0.229774182834,0.00803824329806,0.711048279058,0.0,1.0,0.340547146953,0.859400309978,0.771473780347,0.434741398423,0.980983062981,0
0.232197090377,1.0,1.0,0.988749545471,0.927549461616,0.782054421003,0.63580686253,0.479773188232,0.391377142954,0.170444063458,0.179961846174,0.0,0.0,0.317948138795,0.710911118262,0.375599773635,7
0.535680295333,0.933390104528,0.0,0.88663187431,0.548609423497,0.458842342865,0.714647507787,0.0,0.0512771157275,0.0885752854171,0.547805429048,0.526133033657,1.0,0.967887291634,0.0562285586331,1.0,8
0.455252323742,0.82827451964,0.87433598596,1.0,1.0,0.788160063285,0.741953976341,0.536706909153,0.898976736486,0.361748584602,0.997277514776,0.125994752707,0.493640990387,0.0,0.0,0.120571607289,3
0.137314938915,1.0,0.010439037322,0.537919120539,0.513072083735,0.477049375805,0.367253263098,0.0,0.0,0.143282192849,0.0599678047307,0.711070867164,0.430200591932,0.933453076356,1.0,0.965771786707,5
0.0,0.646623417641,0.443935848533,0.762250395364,0.94826088176,0.964748794703,1.0,1.0,0.714933979127,0.75511697323,0.493117902394,0.503381611183,0.272090351348,0.251557498022,0.0476102850212,0.0,1
0.0,0.670441989307,0.175133360842,0.798354320338,0.643766842996,1.0,0.852459016393,0.985359513405,0.852459016393,0.738714133822,0.888255797145,0.49226817092,0.950819672131,0.246055447621,1.0,0.0,1
0.300275976383,0.94538546465,0.0569425102717,0.616096858338,0.0,0.233540464857,0.319349394788,0.0,0.77298504848,0.173923200088,1.0,0.511792645232,0.826736321465,0.859104177935,0.363750008653,1.0,0
0.189097003986,0.728033472803,0.544270460163,0.912008805134,1.0,1.0,0.993999795037,0.781467295,0.856616623194,0.523076234262,0.785632126328,0.259814294405,0.43428491305,0.0758819912413,0.0,0.0,3
0.827170847331,0.862103760249,0.448940362296,1.0,0.0,0.739162601088,0.581620135509,0.670013622218,1.0,0.937075382688,0.892040820907,0.629308972491,0.766424255886,0.310125473687,0.748612141572,0.0,9
1.0,0.96312367316,0.715262214123,1.0,0.428466823519,0.795186305388,0.494765812336,0.561312802453,0.913434350224,0.50585484995,0.827231711239,0.163930195711,0.427216935813,0.0,0.0,0.00454375586491,5
0.46395605769,1.0,0.19199899415,0.668981458742,0.0,0.301832925702,0.209466350516,0.0,0.682346099186,0.0497122057718,1.0,0.336122283016,0.906168188734,0.715794700371,0.497790811077,0.874978619785,0
0.892731726682,0.871917920664,0.38194902464,1.0,0.16826124303,0.779608844337,0.804449948205,0.768363777291,1.0,0.758179724189,0.928209603103,0.338297582987,0.616475840717,0.0,0.0,0.0345350475715,9
0.267907757026,1.0,0.0,0.740021254871,0.403046171942,0.539748953975,1.0,0.593213128489,0.841363813925,0.908173897109,0.572202703605,0.641754293655,0.428504558547,0.322682999712,0.329433543935,0.0,4
1.0,1.0,0.678357701274,0.962894884525,0.387203227887,0.705107244589,0.142065500542,0.433901410243,0.0,0.139343418435,0.377078679276,0.0,0.518817543959,0.230647482255,0.0265501814379,0.279761184867,6
0.354976640445,0.898363949621,0.855844096769,1.0,0.872977068658,0.727598714698,0.468912815201,0.496791375448,0.911482896177,0.441968941731,1.0,0.157685398368,0.530024535699,0.0,0.0,0.00382104175331,3
0.465007791032,0.906148348564,0.378500846063,0.626588245705,0.649719178287,0.269847939901,0.208232185465,0.0,0.0912508451098,0.404369568485,0.0,0.90898561403,0.486685471402,1.0,1.0,0.906148348564,5
0.118067459199,0.731301246262,0.29591110721,0.616514739303,0.658026157649,0.321335694206,0.292938244329,0.0,0.0548419704897,0.296164131236,0.0,0.719060603929,0.377011786282,0.969147265913,1.0,1.0,5
0.836172289748,0.931819392914,0.197077542264,1.0,0.215348827241,0.50305543751,0.436004181829,0.0,0.0,0.216592470532,0.537162043804,0.594013006056,1.0,0.949039760637,0.257595280079,0.965713902272,8
0.515417904734,1.0,0.295112825644,0.728733654978,0.0,0.472054359952,0.183578498652,0.420382165605,0.68748362536,0.369426751592,1.0,0.544892280103,0.893875494162,0.304813021846,0.868877218939,0.0,4
0.0,0.889272860369,0.476166140491,1.0,0.89010989011,0.872303799349,0.745104617979,0.610021327184,0.460968660098,0.372966535468,0.159776844183,0.14138264299,0.438890022562,0.0,1.0,0.00538953248709,2
0.777546648943,1.0,0.606304826841,0.757758150805,0.271085310763,0.521100873752,0.0,0.280454259833,0.456305677894,0.111888111888,0.95120952804,0.297464627563,1.0,0.248631545765,0.973405723149,0.0,4
0.270846737364,0.918234368518,0.225269545901,0.527393549281,0.588435229971,0.276397321468,0.181928288352,0.0,0.0,0.319672818593,0.133240193917,0.84928302492,0.501183397824,0.97858092286,1.0,1.0,5
1.0,1.0,0.526891552207,0.796559810344,0.204680180491,0.518299235081,0.0671863426383,0.204295706568,0.447195358852,0.0,0.996740280499,0.120781662639,0.596651265341,0.303539968883,0.0,0.254658385093,6
0.0,0.954836369914,0.400365829649,1.0,0.603187569992,0.66383833628,0.57715704739,0.271996629909,0.413128687527,0.0,0.207400789384,0.352544362796,0.543709099408,0.412666540626,1.0,0.461074561098,7
0.0,0.479228752396,0.310031835814,0.670873496316,0.649102303932,0.847680412771,1.0,1.0,0.83912631084,0.751944714749,0.647743499224,0.506445948592,0.471868130283,0.256828749966,0.336710415325,0.0,1
0.0,1.0,0.501514699567,0.967431656326,1.0,0.91298499101,0.73829763147,0.637350548665,0.556767331719,0.292399812809,0.429235035299,0.0,0.200242710538,0.318021474831,0.682749892937,0.358019553633,7
0.13484192594,0.551825351524,0.397518614624,0.612712999501,0.598392926372,1.0,0.575325550676,0.62451525654,0.584315012406,0.205547679933,1.0,0.143201266186,0.485237627442,0.0542138887375,0.0,0.0,1
0.337386710108,0.754129435483,0.00810566159201,0.416486252067,0.0758566950907,0.0,0.61949944879,0.00430374696339,1.0,0.330731038243,0.95207775599,0.742120550911,0.4864331505,1.0,0.0,0.827181601574,0
0.517891025945,0.801413484043,0.836498970892,1.0,1.0,0.748920750932,0.584876835005,0.533062431034,0.915891933905,0.486421706271,0.892727127169,0.105060662468,0.445350617693,0.0,0.0,0.156007307185,3
0.324505889467,0.927575810186,0.076079087899,0.586359426993,0.0,0.19849944694,0.346055782224,0.0,0.774053418555,0.205445803611,1.0,0.556317986786,0.930549010737,0.931578558742,0.470787810414,1.0,0
0.0,0.928044375398,0.452418319303,1.0,0.742647058824,0.749837121247,0.569631992948,0.366586423294,0.353411777177,0.0,0.250493067411,0.242615996285,0.53639560323,0.404730741933,1.0,0.372023639841,7
0.642498603569,0.956553634659,0.807280624102,0.664896031235,1.0,1.0,0.401872764278,0.91236013351,0.717326759855,0.641420516663,0.926199285664,0.452893020933,0.648101318331,0.0511747391873,0.0,0.0,9
0.0,0.0,0.378700000353,0.135660541078,0.712912622585,0.342172866456,0.934020271502,0.605277415949,1.0,0.89853664285,0.630338825512,1.0,0.44217705012,0.75575544609,0.723575098207,0.523646457563,9
0.727491892413,1.0,0.434475852058,0.697856215909,0.0,0.42265761943,0.258709264848,0.412321072229,1.0,0.452042705096,0.896048503713,0.637230577564,0.635819935783,0.325508377204,0.534458311364,0.0,4
0.0,0.820003008442,0.402962317726,1.0,0.802493525113,0.798415987015,0.429148349623,0.528754750783,0.542509648378,0.449885995321,1.0,0.250916757384,0.634111178185,0.0,0.0285714285714,0.0413850711922,3
1.0,1.0,0.679727436714,0.787421714016,0.379780439502,0.556270910172,0.128025480503,0.29337527487,0.112395978944,0.0,0.511074645674,0.0255785062922,0.414382178808,0.203064518574,0.0,0.198221389457,6
0.333630438757,0.789551787676,0.655522373945,1.0,0.82618557875,0.717231792664,0.521085070054,0.509594818805,1.0,0.493175645878,0.90642062524,0.131656215875,0.427603320178,0.0,0.0,0.136682917776,3
1.0,0.918129826025,0.646230873255,1.0,0.369499076866,0.777556916975,0.203284086986,0.502846786638,0.107703218188,0.211674965207,0.224896449816,0.0,0.350277310418,0.254971169677,0.0,0.402151747391,6
0.84714159515,1.0,0.559677711706,0.720503391883,0.425392877588,0.39022439731,0.552530456332,0.0632866862589,1.0,0.0,0.953556908976,0.301670394876,0.464113006903,0.36679986859,0.0,0.225989622327,6
0.0284917180992,1.0,0.0431348318186,0.834660942511,0.0,0.567333235918,0.156515959276,0.318838576503,0.6015619967,0.282154928302,1.0,0.425297460348,0.910746090497,0.268617969665,0.877792313825,0.0,4
0.696818910297,1.0,0.466052586954,0.701599075255,0.125457409605,0.380346154529,0.0,0.250028662387,0.524320525398,0.289855072464,1.0,0.412898143664,0.96375769278,0.388231481448,0.896012351111,0.0,4
1.0,1.0,0.491612379098,0.986983998347,0.157384206991,0.673294638264,0.0,0.301754099018,0.262517174578,0.0,0.809001145783,0.0746114855712,0.81298044636,0.343590603789,0.284180981595,0.239209778806,6
0.281007114079,0.546148425796,0.639042144494,0.780296693298,1.0,1.0,0.757895536628,0.715656730614,0.556173518109,0.419595382661,0.345154502183,0.12617393772,0.0,0.00249629969224,0.245772911324,0.0,1
0.0,0.798756870463,0.30819569264,1.0,0.749507933138,0.80656656842,0.822916666667,0.426090702155,0.751448898947,0.0424062638629,0.390719833649,0.0,0.442205580413,0.153666078985,1.0,0.195027481853,7
1.0,0.960536012686,0.566150651248,1.0,0.220730261269,0.823899953001,0.183486238532,0.500663772666,0.538942714999,0.470473789884,0.687516776879,0.220671475553,0.368445614139,0.0,0.0,0.060203979832,5
0.360527543772,0.686553346728,0.328539911783,1.0,0.638034458739,0.844153487466,0.441286956142,0.477748725889,0.0,0.207255642989,0.0702232795011,0.188210884738,0.573896460671,0.0,1.0,0.199118249309,2
1.0,1.0,0.598089805497,0.785885908304,0.238384461567,0.527867917745,0.0,0.242503425076,0.17008667456,0.0,0.799858197654,0.0782872361783,0.712054776322,0.289467320383,0.0559820431892,0.264621861401,6
0.272232939475,0.710038750375,0.426385925716,1.0,0.76724383939,0.789973463767,0.488736209325,0.46503025401,0.106001051498,0.20656382427,0.0,0.0,0.500280467002,0.0110437093953,1.0,0.0376384510804,2
0.0,0.842471159787,0.343706639162,1.0,0.677552249815,0.850001213981,0.608811601995,0.449182776398,0.312842721668,0.185889098438,0.265233253303,0.201388949872,0.639541839896,0.132087520126,1.0,0.0,2
0.286987076982,0.88069967774,0.229534647629,0.573696238636,0.732950701281,0.404330164347,0.5127761332,0.0,0.0,0.134243158771,0.11835071018,0.578846608025,0.419996427809,0.947153823398,1.0,1.0,5
0.105043749954,0.838466584811,0.525116453844,1.0,1.0,0.957764314803,0.831799004406,0.656759360652,0.722682634267,0.498351353898,0.87084621576,0.166195978606,0.45139792641,0.0,0.0,0.107710406853,3
0.536513064208,0.849556341438,1.0,1.0,0.987365472474,0.978998325906,0.49133421656,0.855342187423,0.236720297807,0.600118078949,0.634489976602,0.337151218797,0.50611209042,0.0134265175019,0.0,0.0,5
0.464743453997,1.0,0.189459447863,0.814969139995,0.0,0.579089942697,0.195208074195,0.396393921277,0.611524201574,0.384461599868,1.0,0.423191441455,0.827486776204,0.230095047292,0.618832459665,0.0,4
0.0,0.321011456221,0.298999325302,0.55332576343,0.636234924763,0.782240764953,1.0,1.0,0.917957023446,0.750783994159,0.895060842229,0.50014576714,0.851976502993,0.249668361682,0.795918367347,0.0,1
0.0,0.729032258065,0.278180902704,0.926217543069,0.729371648017,1.0,1.0,0.816100661885,0.848266211915,0.555509932897,0.580279063054,0.327126251801,0.358933907589,0.0867587283235,0.77844897033,0.0,2
0.0882252256412,0.317461377579,0.601798068154,0.616201913705,0.798626412572,1.0,0.059357178385,0.92921535735,0.359726956046,0.567384600265,1.0,0.268641256385,0.568660968204,0.0,0.0,0.251126164353,8
0.424535586329,1.0,0.983683393076,0.959762403404,0.769327367642,0.975226747857,0.374347355595,0.711358302026,0.599722953466,0.536899883263,1.0,0.204253199249,0.472168399563,0.0,0.0,0.14406779661,5
0.0899657757493,0.857619863701,0.0,0.436800497066,0.33348066948,0.0,0.805303884169,0.0872023060299,1.0,0.646038195214,0.648976556721,1.0,0.214492864054,0.748652045837,0.317474331812,0.193179227639,0
0.196055967471,0.813213441066,0.118333046791,0.545056711359,0.549444742094,1.0,0.262395575646,0.865843218598,0.387984242584,0.367105637347,0.400595781012,0.0,0.0,0.0700090553606,1.0,0.0455078118758,1
0.0,0.87867890666,0.415550152395,1.0,0.728260869565,0.801937580604,0.636118688206,0.396919238184,0.498589365623,0.0,0.399673887208,0.129562270506,0.496856425812,0.424032285431,1.0,0.456757180202,7
0.546659604473,0.760738969801,0.227428719678,0.675651418196,0.657029629388,0.290545692115,0.394954240049,0.0,0.523025134331,0.319396849643,1.0,0.686233769484,0.691679522703,1.0,0.0,0.852856253198,8
0.380919630214,0.754047691467,0.572104451119,1.0,0.207807714961,0.652716340366,0.0,0.27094073337,0.448880598541,0.0,1.0,0.219432722007,0.462129137519,0.369399813306,0.217595725052,0.0829452460614,6
0.0447870456837,0.85,0.504672271378,1.0,0.788495550012,0.774018092291,0.54403094162,0.503878511664,0.850801976414,0.438483899457,1.0,0.218404114303,0.560341790779,0.0165083701374,0.0,0.0,3
0.926042297969,1.0,0.0398807191009,0.96579334685,0.418023651466,0.646655943008,0.859520590577,0.319091490099,0.584917405059,0.0,0.0,0.13785776263,0.367236783763,0.480638513876,1.0,0.744204440833,8
0.0463154239621,0.786655181029,0.194680117069,1.0,0.256120391958,0.659751235122,0.142222844932,0.32436785137,0.0,0.0262360013664,0.333388734859,0.0,0.666838058138,0.0508559794297,1.0,0.060796630632,2
0.0,0.690167878593,0.105101164514,0.538068473538,0.670440240859,0.371764635638,0.471506582589,0.0,0.138226490043,0.131697214228,0.1715383054,0.548293147537,0.349074288265,0.921826945828,1.0,1.0,5
