@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.210055,0.464158,0.233671,0.142572,0.564401,0.677092,0.579505,0.663132,0.454023,0.289808,2
0.43067,0.763365,0.105274,0.486692,0.462282,0.291614,0.502679,0.540306,0.509556,0.218387,3
0.060141,0.64656,0.709824,0.252212,0.400463,0.598959,0.50521,0.374896,0.632262,0.407993,10
0.360625,0.757168,0.149394,0.37846,0.45031,0.355632,0.460976,0.55706,0.547085,0.244496,3
0.148434,0.721248,0.841206,0.186316,0.439072,0.250355,0.485874,0.325735,0.953262,0.453434,5
0.044617,0.350775,0.887002,0.565662,0.712929,0.591371,0.681792,0.346665,0.354584,0.274279,0
0.203607,0.425055,0.268723,0.203416,0.485768,0.74375,0.562169,0.651657,0.420074,0.254673,2
0.36699,0.764998,0.155167,0.325215,0.422961,0.392668,0.488559,0.509387,0.589159,0.222188,3
0.406318,0.91513,0.587722,0.341127,0.225613,0.413196,0.424304,0.567646,0.648828,0.269886,4
0.393145,0.90391,0.568412,0.307425,0.257826,0.362164,0.397585,0.533366,0.855106,0.363424,6
0.364501,0.895381,0.718683,0.181457,0.279877,0.354189,0.682806,0.606255,0.522748,0.58185,7
0.20313,0.706542,0.600258,0.249184,0.368049,0.726203,0.491519,0.367181,0.601046,0.234013,10
0.328687,0.303116,0.329721,0.314801,0.553845,0.938582,0.690076,0.778785,0.580012,0.257271,1
0.381494,0.764536,0.124189,0.289308,0.507642,0.415413,0.453587,0.4459,0.560045,0.266963,3
0.484118,0.934938,0.451583,0.270918,0.298779,0.490082,0.475234,0.467073,0.606255,0.185991,4
0.347089,0.882397,0.642154,0.340045,0.266097,0.288549,0.408637,0.477642,0.916886,0.444516,6
0.325228,0.873595,0.81156,0.235367,0.271299,0.245102,0.579187,0.608458,0.55394,0.645504,7
0.132955,0.763497,0.705946,0.426152,0.394948,0.469466,0.550215,0.421779,0.614867,0.584285,9
0.145456,0.684472,0.658762,0.280698,0.355484,0.666514,0.451168,0.377644,0.624493,0.233832,10
0.08396,0.217112,0.905527,0.621821,0.664706,0.524906,0.609721,0.313707,0.167589,0.307033,0
0.254739,0.336793,0.410639,0.432196,0.677963,0.899053,0.669902,0.710051,0.591397,0.197817,1
0.381074,0.737313,0.087288,0.306761,0.476276,0.421139,0.47549,0.449525,0.528524,0.316042,3
0.466358,0.933074,0.409057,0.242256,0.35685,0.379206,0.579709,0.42655,0.626006,0.173489,4
0.21432,0.793748,0.630724,0.270038,0.379199,0.333656,0.397945,0.487619,0.926375,0.328966,5
0.36777,0.905033,0.784757,0.206831,0.293178,0.269413,0.548334,0.602251,0.586067,0.67882,7
0.282523,0.868958,0.612652,0.322477,0.364587,0.506561,0.617666,0.439339,0.666638,0.474671,8
0.163775,0.78539,0.697175,0.347813,0.395737,0.492715,0.569435,0.466422,0.4931,0.561202,9
0.940501,0.41822,0.040901,0.444096,0.306339,0.973461,0.524623,0.933284,0.333181,0.454931,1
0.519596,0.77739,0.672189,0.78603,0.103082,0.327535,0.308161,0.856043,0.603423,0.64728,6
0.425252,0.858038,0.664475,0.669271,0.199204,0.207464,0.337909,0.71443,0.659478,0.441146,7
0.97232,0.418705,0.033589,0.448922,0.289605,0.971662,0.503615,0.933022,0.327822,0.487804,1
0.71534,0.519438,0.138863,0.689993,0.331745,0.881985,0.41204,0.850685,0.342257,0.443015,2
0.43627,0.66099,0.670253,0.94183,0.216779,0.293836,0.191215,0.785514,0.634482,0.731345,6
0.411369,0.861619,0.651181,0.662976,0.148336,0.24464,0.502301,0.618568,0.708165,0.432793,7
0.262634,0.619868,0.559041,0.936357,0.235918,0.371835,0.484575,0.56802,0.724082,0.468968,8
0.409866,0.602019,0.423695,0.767506,0.182366,0.658717,0.364252,0.754681,0.715235,0.163407,10
0.801164,0.512465,0.112207,0.720105,0.353687,0.897386,0.471228,0.903905,0.435581,0.488265,2
0.972467,0.219225,0.041194,0.586723,0.404479,0.9429,0.667104,0.820252,0.155588,0.215273,0
0.830193,0.361874,0.11092,0.621803,0.435255,0.961226,0.487109,0.997575,0.40399,0.430281,1
0.732332,0.464356,0.162809,0.786643,0.423853,0.928841,0.453498,0.866116,0.429127,0.508426,2
0.290991,0.620827,0.540811,0.76158,0.239101,0.595998,0.44598,0.753541,0.751034,0.299889,8
0.137693,0.669018,0.636838,0.652184,0.360981,0.319582,0.691472,0.404804,0.863837,0.605223,9
0.305564,0.62915,0.238189,0.38937,0.801259,0.40513,0.69985,0.597214,0.400203,0.081049,2
0.319451,0.55885,0.906254,0.799741,0.210934,0.326173,0.047888,0.642967,0.799948,0.793732,7
0.100174,0.536633,0.726789,0.439836,0.213246,0.536835,0.299476,0.724034,0.788364,0.519979,10
0.330906,0.868548,0.464143,0.31899,0.574403,0.317509,0.533013,0.395479,0.64791,0.076888,3
0.285365,0.647136,0.939641,0.64249,0.179801,0.287797,0.135881,0.599483,0.901055,0.622068,6
0.316054,0.533786,0.911037,0.839106,0.198813,0.30506,0.073919,0.591394,0.792809,0.821456,7
0.644496,0.144148,0.106133,0.472358,0.517561,0.888142,0.730564,0.925577,0.588574,0.237413,0
0.545785,0.363164,0.185933,0.176851,0.318364,0.920242,0.704808,0.837678,0.753955,0.230114,1
0.274494,0.571242,0.954369,0.725979,0.268519,0.280548,0.051899,0.508569,0.914042,0.744713,6
0.528203,0.355405,0.188019,0.187634,0.332084,0.907663,0.70746,0.847734,0.75608,0.230154,1
0.305645,0.576413,0.22112,0.441745,0.627237,0.623751,0.559395,0.709787,0.374652,0.163866,2
0.287414,0.690599,0.98312,0.481958,0.082668,0.198327,0.312582,0.722115,0.657338,0.493049,4
0.27645,0.506618,0.949389,0.778497,0.342376,0.302862,0.0,0.436302,0.905528,0.832493,6
0.18206,0.520975,0.82475,0.534371,0.101405,0.543487,0.438776,0.704435,0.705715,0.810559,8
0.020694,0.503833,0.715221,0.490703,0.43551,0.619403,0.405206,0.611432,0.732566,0.510069,9
0.102749,0.534733,0.769252,0.459004,0.168649,0.593629,0.415395,0.662061,0.744989,0.520486,10
0.55348,0.125025,0.194225,0.559235,0.53855,0.892978,0.742346,0.88673,0.530372,0.234882,0
0.506466,0.325092,0.188187,0.204805,0.33429,0.903117,0.693491,0.844324,0.760354,0.237194,1
0.309123,0.520071,0.901917,0.824108,0.190805,0.28481,0.043268,0.577689,0.833103,0.794809,7
0.178257,0.485334,0.814322,0.560221,0.075668,0.560694,0.49358,0.699979,0.669574,0.796133,8
0.532426,0.12584,0.222727,0.580425,0.543601,0.896316,0.749481,0.878286,0.521227,0.234912,0
0.144899,0.537768,0.842606,0.553381,0.223006,0.402615,0.358417,0.783403,0.87301,0.321728,5
0.312849,0.495849,0.903144,0.857208,0.159976,0.270278,0.090807,0.576817,0.82755,0.798851,7
0.307269,0.749876,0.938937,0.360442,0.225901,0.201359,0.517441,0.828616,0.506853,0.24781,6
0.129997,0.648507,0.673251,0.2989,0.410462,0.059197,0.572868,0.436971,0.187491,0.69546,3
0.156936,0.756732,0.678976,0.291982,0.550152,0.417063,0.623128,0.554316,0.446453,0.18889,8
0.149905,0.689419,0.819071,0.399327,0.686469,0.406395,0.466337,0.605475,0.358043,0.140606,9
0.058969,0.55959,0.616083,0.224185,0.550586,0.366373,0.64946,0.61736,0.189889,0.398955,10
0.183659,0.100914,0.845151,0.773125,0.685153,0.697077,0.256341,0.222222,0.495094,0.670881,0
0.132849,0.303623,0.996766,0.749145,0.779685,0.447686,0.191741,0.236472,0.384376,0.404099,1
0.279323,0.780883,0.566568,0.263818,0.240414,0.496281,0.797625,0.391334,0.341626,0.392086,4
0.34922,0.838436,0.887334,0.284562,0.235562,0.232175,0.500734,0.742169,0.42657,0.391461,6
0.25725,0.762814,0.605958,0.304324,0.240137,0.420781,0.83399,0.429826,0.286122,0.42454,4
0.363916,0.909568,0.702981,0.210188,0.307086,0.289161,0.623618,0.561486,0.412839,0.375777,6
0.31694,0.88601,0.725772,0.32093,0.251605,0.261734,0.556455,0.606474,0.614275,0.425322,7
0.103542,0.5038,0.846754,0.822197,0.599305,0.074349,0.235039,0.371046,0.547462,0.546091,2
0.18832,0.687718,0.620675,0.421532,0.464346,0.009153,0.640695,0.423556,0.158288,0.603934,3
0.181678,0.215286,0.558301,0.629099,0.797643,0.57134,0.871108,0.062695,0.267095,0.508706,0
0.231803,0.487405,0.365895,0.814845,0.622436,0.583603,0.283107,0.331182,0.313122,0.648374,2
0.21626,0.775418,0.478488,0.480577,0.612632,0.343119,0.599494,0.403039,0.534435,0.108335,9
0.1771,0.67669,0.391282,0.540754,0.320504,0.321034,0.508541,0.118644,0.471511,0.549964,3
0.288229,0.788648,0.52548,0.387548,0.146058,0.287161,0.704726,0.56955,0.561624,0.22513,4
0.249174,0.79535,0.61755,0.597793,0.250644,0.203725,0.625329,0.521559,0.755054,0.446486,7
0.243461,0.425057,0.605255,0.827501,0.677237,0.725616,0.450297,0.398297,0.155672,0.467641,1
0.306691,0.805272,0.502155,0.362831,0.174208,0.295421,0.764084,0.503273,0.545588,0.21937,4
0.231737,0.761814,0.483465,0.339052,0.243417,0.512617,0.529065,0.512287,0.568577,0.225783,5
0.274958,0.677596,0.469125,0.504129,0.403805,0.567401,0.439396,0.831996,0.587129,0.120068,8
0.252604,0.400974,0.577694,0.83348,0.675248,0.736129,0.509152,0.426164,0.152754,0.418942,1
0.220016,0.712348,0.500721,0.420799,0.232537,0.52075,0.483075,0.612975,0.535963,0.155972,5
0.341447,0.844265,0.478308,0.235424,0.430668,0.44275,0.771975,0.541528,0.541079,0.156654,6
0.291927,0.816541,0.606389,0.552754,0.192932,0.31118,0.619576,0.541076,0.756323,0.342173,7
0.227706,0.670358,0.467804,0.552823,0.422521,0.521933,0.473551,0.758144,0.661479,0.123005,8
0.11152,0.28025,0.720164,0.651398,0.809997,0.46056,0.693556,0.086199,0.209615,0.484268,0
0.27518,0.803285,0.619248,0.565312,0.2035,0.284555,0.623263,0.550189,0.785422,0.39016,7
0.105429,0.305838,0.706831,0.662019,0.788595,0.471801,0.680383,0.059671,0.24524,0.441088,0
0.238086,0.4677,0.478044,0.766843,0.656448,0.552295,0.361226,0.375057,0.085063,0.713525,2
0.109655,0.664552,0.466438,0.524769,0.379263,0.3014,0.462896,0.149881,0.483206,0.533658,3
0.242704,0.818551,0.583393,0.331152,0.40322,0.488626,0.674715,0.382116,0.569751,0.195689,6
0.202447,0.596247,0.443193,0.655017,0.355105,0.467216,0.592334,0.641919,0.623409,0.017704,10
0.493355,0.930643,0.452715,0.391158,0.459104,0.127611,0.60682,0.362065,0.21862,0.587419,3
0.511756,0.896002,0.630656,0.231117,0.115692,0.36466,0.521872,0.691288,0.285799,0.353796,4
0.111612,0.718635,0.785609,0.341434,0.60774,0.214618,0.571778,0.508464,0.303874,0.408749,9
0.156951,0.172958,0.59709,0.68955,0.994527,0.560484,0.544071,0.137286,0.476623,0.497882,0
0.279335,0.494009,0.361677,0.869192,0.68471,0.340602,0.219069,0.150981,0.402357,0.793407,2
0.51972,0.942612,0.573364,0.269832,0.295641,0.391249,0.583001,0.491195,0.190873,0.604727,5
0.256041,0.707087,0.571921,0.290911,0.517968,0.363465,0.49994,0.579382,0.0,0.562593,10
0.150712,0.202458,0.601612,0.715116,0.975328,0.559287,0.548047,0.154095,0.448094,0.537026,0
0.142071,0.272248,0.534843,0.595119,0.915623,0.632857,0.306737,0.439105,0.263666,0.624379,1
0.438235,0.918929,0.477273,0.50527,0.399575,0.091937,0.586302,0.312449,0.350988,0.506043,3
0.446805,0.886478,0.610502,0.359593,0.222486,0.372834,0.604681,0.487024,0.169145,0.616474,5
0.451118,0.815172,0.83002,0.411425,0.100747,0.181449,0.391152,0.839504,0.543542,0.188808,6
0.148651,0.218114,0.635141,0.688399,1.0,0.582934,0.561764,0.1961,0.445751,0.573437,0
0.433727,0.914771,0.470031,0.489633,0.422479,0.112036,0.535212,0.29075,0.316521,0.547931,3
0.381475,0.83952,0.611051,0.423494,0.213586,0.371902,0.62581,0.393066,0.170526,0.644911,5
0.417728,0.817813,0.748006,0.365896,0.106008,0.23599,0.500942,0.803233,0.403469,0.207334,6
0.174933,0.692943,0.631849,0.147832,0.691549,0.447671,0.558417,0.58106,0.206645,0.525073,8
0.268449,0.753716,0.493491,0.398358,0.490182,0.330271,0.540342,0.392518,0.100899,0.708611,10
0.106185,0.320349,0.569929,0.64734,0.884674,0.472343,0.305834,0.373155,0.268097,0.752882,1
0.428532,0.895426,0.486824,0.552579,0.348321,0.171255,0.484925,0.306665,0.27522,0.589867,3
0.39631,0.828752,0.658059,0.3216,0.149281,0.29591,0.606117,0.717414,0.292369,0.246353,6
0.09414,0.663157,0.894077,0.25798,0.591932,0.319325,0.473332,0.580399,0.30029,0.402997,9
0.280503,0.837454,0.515796,0.130502,0.526957,0.366346,0.739218,0.505694,0.485809,0.306301,7
0.115847,0.689293,0.624111,0.230131,0.762854,0.454304,0.386489,0.436693,0.350863,0.513528,8
0.095728,0.667305,0.846537,0.26092,0.610737,0.328133,0.517367,0.594069,0.28567,0.389753,9
0.257772,0.729507,0.472965,0.351134,0.515231,0.416783,0.535746,0.42068,0.06492,0.585609,10
0.128221,0.62241,0.951908,0.730706,0.46451,0.185503,0.345813,0.429385,0.579447,0.636223,0
0.418843,0.91543,0.561955,0.077965,0.480686,0.390693,0.528783,0.622241,0.367596,0.402874,7
0.30281,0.891701,0.600523,0.229748,0.48791,0.229231,0.673168,0.372367,0.413382,0.548542,9
0.12476,0.631418,0.955177,0.709622,0.461359,0.217012,0.30186,0.45006,0.606704,0.583199,0
0.413229,0.89469,0.518693,0.06791,0.543413,0.469122,0.50147,0.569759,0.327488,0.429396,7
0.10522,0.713635,0.625841,0.297159,0.549594,0.362115,0.366585,0.315438,0.4616,0.778745,10
0.122677,0.612389,0.946194,0.737412,0.396757,0.212209,0.31884,0.434892,0.632725,0.563009,0
0.394923,0.89325,0.453653,0.11787,0.600503,0.4602,0.516135,0.517932,0.377334,0.450334,7
0.355848,0.911646,0.559769,0.116948,0.547702,0.279806,0.59843,0.430484,0.437692,0.617088,9
0.079259,0.680252,0.551723,0.360907,0.626054,0.373026,0.396366,0.298768,0.450682,0.704901,10
0.137222,0.531773,0.790092,0.779857,0.639224,0.138145,0.302284,0.246749,0.419565,0.821396,1
0.288193,0.792665,0.559814,0.096571,0.477512,0.456511,0.555526,0.597466,0.223763,0.515109,6
0.10832,0.593854,0.920824,0.7329,0.403169,0.18906,0.276324,0.405194,0.696006,0.516173,0
0.013332,0.529242,0.673691,0.678707,0.551729,0.249914,0.394924,0.275235,0.509928,0.69206,2
0.125685,0.617732,0.386701,0.475123,0.473142,0.418906,0.575771,0.361662,0.421696,0.838898,5
0.383437,0.882961,0.39963,0.160541,0.602698,0.444455,0.570551,0.516025,0.409764,0.446332,7
0.357089,0.880559,0.440334,0.118029,0.559531,0.436904,0.564497,0.540875,0.470008,0.453785,7
0.030463,0.637102,0.579638,0.27865,0.712243,0.373891,0.333777,0.416609,0.561631,0.571597,10
0.202775,0.257006,0.510713,0.518292,0.665758,0.922717,0.575886,0.504064,0.441132,0.185711,1
0.10739,0.479622,0.467523,0.463357,0.729762,0.623459,0.40304,0.483019,0.42761,0.066824,2
0.465851,0.851002,0.244201,0.0,0.480548,0.333939,0.364694,0.501894,0.589241,0.316401,3
0.216483,0.661131,0.818385,0.595126,0.235761,0.441025,0.253683,0.692052,0.860378,0.369152,5
0.37603,0.84055,0.739149,0.243936,0.132496,0.376524,0.399886,0.711285,0.749312,0.624804,7
0.92503,0.033492,0.001601,0.649018,0.521646,0.729258,0.880419,0.96036,0.55826,0.28554,0
0.22992,0.724454,0.783908,0.475972,0.228059,0.459249,0.393568,0.687435,0.830532,0.282002,5
0.099096,0.420137,0.662051,0.464233,0.280487,0.672469,0.354041,0.724563,0.83953,0.619279,10
0.440849,0.346371,0.255055,0.342767,0.498506,0.929281,0.625966,0.897611,0.758896,0.33746,1
0.345785,0.724527,0.324534,0.063515,0.340029,0.426084,0.239021,0.761808,0.687397,0.334285,3
0.425059,0.90424,0.643477,0.435269,0.238175,0.308062,0.399937,0.707987,0.781551,0.34625,4
0.231338,0.700589,0.792928,0.452933,0.131467,0.549362,0.515483,0.633739,0.728542,0.280018,5
0.066682,0.408037,0.629542,0.453256,0.286725,0.62097,0.340532,0.703242,0.812732,0.665475,10
0.398178,0.05093,0.434371,0.895881,0.639146,0.680358,0.806035,0.653025,0.316619,0.215899,0
0.236459,0.645977,0.338188,0.114181,0.405,0.454177,0.226259,0.739995,0.706889,0.301344,3
0.055933,0.524396,0.569747,0.421847,0.353731,0.56535,0.389089,0.706379,0.741584,0.599888,10
0.547446,0.292366,0.308994,0.356727,0.256023,1.0,0.554366,0.941813,0.761676,0.481802,1
0.154153,0.602035,0.379421,0.187085,0.532968,0.485709,0.207325,0.69095,0.627677,0.246553,3
0.280316,0.83524,0.700967,0.489346,0.293355,0.252629,0.354797,0.626816,0.789795,0.388589,4
0.310108,0.835675,0.7283,0.351001,0.240052,0.235434,0.26227,0.599642,0.719822,0.738821,7
0.156787,0.659446,0.82197,0.462689,0.256135,0.530018,0.395281,0.604406,0.732841,0.741715,8
0.366699,0.309137,0.423496,0.456013,0.400066,0.984538,0.562252,0.866119,0.723783,0.378576,1
0.259817,0.782579,0.7315,0.550497,0.267056,0.317368,0.292452,0.65473,0.806558,0.36068,4
0.314701,0.61056,0.943667,0.791269,0.208667,0.360024,0.148504,0.539412,0.787673,0.815424,6
0.402415,0.915025,0.680496,0.290597,0.270593,0.260504,0.315468,0.663355,0.692608,0.611703,7
0.141843,0.687669,0.766507,0.455323,0.31678,0.547762,0.290582,0.605732,0.690905,0.554045,8
0.120113,0.439498,0.885765,0.84993,0.401143,0.380718,0.376525,0.31916,0.388029,0.764205,9
0.485586,0.849414,0.195728,0.390923,0.305971,0.510091,0.569017,0.347643,0.53392,0.435542,4
0.407448,0.847807,0.364637,0.360823,0.211971,0.350827,0.505642,0.645667,0.400193,0.385975,5
0.355247,0.836252,0.491791,0.250453,0.250264,0.486197,0.576658,0.63637,0.444742,0.253219,6
0.343159,0.900169,0.612192,0.363624,0.242685,0.325448,0.568204,0.522327,0.729021,0.437709,7
0.221922,0.776394,0.523306,0.346187,0.344092,0.583403,0.444533,0.512269,0.605963,0.288534,8
0.174788,0.779377,0.668044,0.460425,0.360521,0.503679,0.458945,0.39811,0.740875,0.416048,9
0.132741,0.667044,0.492559,0.490119,0.398437,0.49819,0.55188,0.592508,0.369571,0.338648,10
0.352981,0.29472,0.367867,0.770392,0.567505,0.839813,0.547281,0.656026,0.23586,0.273324,0
0.179891,0.50447,0.491816,0.795088,0.497776,0.577903,0.479712,0.521227,0.342461,0.133212,1
0.343719,0.540616,0.117809,0.60814,0.255438,0.377487,0.452653,0.748738,0.431415,0.335879,2
0.469397,0.745814,0.335316,0.606267,0.001845,0.431095,0.60573,0.405325,0.521642,0.152894,3
0.430862,0.870181,0.352619,0.235386,0.407452,0.522463,0.540347,0.549442,0.377548,0.295838,6
0.398593,0.88916,0.591583,0.344556,0.174247,0.486687,0.497447,0.621326,0.573453,0.39559,7
0.360529,0.291347,0.375083,0.779434,0.572065,0.848021,0.521724,0.629544,0.229976,0.243107,0
0.396364,0.898285,0.594131,0.337426,0.181125,0.462523,0.511198,0.596066,0.604464,0.385876,7
0.188675,0.792134,0.681043,0.472849,0.327054,0.488419,0.477581,0.380394,0.701939,0.414979,9
0.15432,0.562054,0.548961,0.735381,0.509167,0.568591,0.443605,0.49742,0.268688,0.274352,1
0.348916,0.510636,0.112384,0.661711,0.252225,0.400876,0.46199,0.73961,0.474633,0.308507,2
0.310491,0.80067,0.373119,0.390707,0.300584,0.423049,0.479033,0.63123,0.414387,0.346608,5
0.301487,0.847245,0.414551,0.423913,0.576543,0.476939,0.455011,0.342309,0.555614,0.276759,8
0.178017,0.801855,0.675793,0.459073,0.366973,0.433249,0.508221,0.35626,0.70971,0.44794,9
0.418958,0.729099,0.326615,0.547046,0.014336,0.440201,0.619395,0.466819,0.454052,0.221489,3
0.258583,0.436129,0.39215,0.773203,0.566753,0.726202,0.56116,0.709479,0.439795,0.217612,1
0.149566,0.596491,0.355016,0.398448,0.709699,0.421176,0.526355,0.653956,0.297081,0.346344,2
0.305645,0.839784,0.484572,0.447532,0.436637,0.326073,0.64298,0.730239,0.637761,0.375261,8
0.193413,0.751524,0.528124,0.587494,0.385869,0.381258,0.527929,0.561415,0.679314,0.223395,9
0.160836,0.60063,0.33105,0.422063,0.724591,0.41394,0.560972,0.622405,0.31021,0.327752,2
0.394898,0.774103,0.226724,0.463344,0.540965,0.285863,0.548127,0.697168,0.412766,0.179376,3
0.319252,0.870964,0.472719,0.416826,0.491378,0.346189,0.664442,0.626876,0.599014,0.335375,8
0.475881,0.898295,0.464225,0.092924,0.54221,0.623269,0.464386,0.408702,0.688144,0.188942,5
0.172013,0.770499,0.514987,0.466659,0.443333,0.418458,0.563425,0.523282,0.706626,0.316203,9
0.254435,0.442651,0.39216,0.734995,0.57961,0.723412,0.604766,0.710599,0.484884,0.148873,1
0.408214,0.804567,0.258843,0.396803,0.591564,0.307303,0.501653,0.70363,0.466953,0.13804,3
0.412024,0.879566,0.682667,0.167497,0.328128,0.553004,0.546733,0.60872,0.626045,0.117197,4
0.454067,0.888488,0.814164,0.199598,0.155292,0.463599,0.695497,0.588873,0.726595,0.296171,6
0.4118,0.873214,0.66496,0.186966,0.262945,0.393826,0.491457,0.836496,0.586901,0.391585,7
0.214306,0.389437,0.419885,0.638242,0.55971,0.757536,0.540944,0.716034,0.557434,0.080046,1
0.11786,0.721944,0.607073,0.468788,0.513394,0.229734,0.432347,0.687056,0.701105,0.520526,8
0.172477,0.781367,0.599416,0.460878,0.405948,0.43543,0.508677,0.500523,0.76465,0.357971,9
0.111561,0.606343,0.443884,0.511843,0.701382,0.454585,0.504311,0.512481,0.319745,0.281977,2
0.471766,0.887338,0.67615,0.08758,0.244374,0.568197,0.676552,0.503727,0.685506,0.16058,4
0.310044,0.787576,0.755868,0.116397,0.403044,0.681064,0.647394,0.391708,0.681946,0.181234,5
0.344658,0.7537,0.953828,0.196431,0.078903,0.296051,0.786658,0.544004,0.797874,0.344659,6
0.272656,0.808939,0.801918,0.290487,0.222308,0.311815,0.41008,0.721326,0.704666,0.464468,7
0.002422,0.540169,0.564747,0.485907,0.544131,0.350272,0.555711,0.684471,0.513527,0.307274,10
0.228226,0.799991,0.603127,0.403271,0.27033,0.380706,0.337144,0.475121,0.734494,0.229626,4
0.147249,0.71925,0.580294,0.513849,0.65546,0.380765,0.511805,0.428647,0.537101,0.092722,10
0.456055,0.218283,0.288276,0.698174,0.597538,0.872726,0.528235,0.643652,0.149116,0.215546,0
0.153586,0.477518,0.444565,0.672642,0.747282,0.624309,0.630701,0.397397,0.434962,0.148042,1
0.211518,0.799861,0.623689,0.411522,0.300919,0.336448,0.388653,0.448488,0.753842,0.215217,4
0.16514,0.46461,0.546992,0.713317,0.506157,0.800951,0.441488,0.525849,0.415799,0.40687,9
0.193529,0.75357,0.563594,0.486873,0.419268,0.335577,0.406502,0.528565,0.786686,0.112336,5
0.312543,0.872468,0.536731,0.237007,0.4013,0.343743,0.664581,0.443848,0.779101,0.256597,6
0.334236,0.881295,0.44676,0.248655,0.470114,0.410795,0.688128,0.541369,0.609909,0.398733,7
0.289251,0.607766,0.400024,0.424647,0.866823,0.522941,0.648836,0.527324,0.230264,0.056078,2
0.338167,0.878102,0.452612,0.264881,0.42577,0.476025,0.620603,0.564508,0.544573,0.433605,7
0.135618,0.693111,0.548754,0.522319,0.676206,0.367443,0.531429,0.460241,0.539983,0.089037,10
0.276661,0.604625,0.394712,0.437606,0.847827,0.511675,0.679396,0.539231,0.226949,0.0858,2
0.334041,0.881919,0.469084,0.284607,0.402622,0.467214,0.602396,0.565284,0.562824,0.504254,7
0.223731,0.584072,0.418234,0.485195,0.838683,0.469225,0.689018,0.53771,0.244837,0.126515,2
0.220409,0.825532,0.570744,0.297552,0.438535,0.411032,0.570449,0.35991,0.446295,0.25609,3
0.109495,0.716091,0.684338,0.408106,0.579939,0.443972,0.578592,0.376817,0.588275,0.1403,5
0.34326,0.860583,0.39671,0.239329,0.487096,0.409553,0.671266,0.424097,0.655641,0.201949,6
0.380524,0.941095,0.583154,0.24132,0.407314,0.317628,0.397773,0.325178,0.466883,0.616694,3
0.366907,0.90708,0.584687,0.154546,0.459847,0.447819,0.431584,0.435444,0.334612,0.496198,5
0.571722,0.95491,0.563649,0.059729,0.337118,0.532902,0.609417,0.515987,0.315963,0.464146,6
0.40552,0.844929,0.544046,0.120586,0.388241,0.632639,0.751297,0.519319,0.5464,0.195978,7
0.152823,0.240987,0.762817,0.776539,0.764023,0.651423,0.172141,0.202974,0.54516,0.671414,0
0.400331,0.950402,0.668395,0.239456,0.416937,0.39147,0.347914,0.297443,0.437315,0.543911,3
0.631228,0.997654,0.466869,0.091184,0.433437,0.497352,0.549296,0.330931,0.351451,0.483126,4
0.304819,0.906494,0.559389,0.351993,0.433592,0.327622,0.603934,0.483894,0.590492,0.395098,8
0.19172,0.765434,0.756375,0.351623,0.391395,0.396183,0.397156,0.644125,0.508444,0.147906,9
